Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2509,321,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2510,321,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2511,321,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
2512,321,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
2513,321,3200,2245.03107040999,97.9778976134678,3000,500,8
2514,321,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
2515,321,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2516,322,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2517,322,2688.30205915326,4006.30693523961,97.9778976134678,3000,500,8
2518,322,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2519,322,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2520,322,3200,2245.03107040999,97.9778976134678,3000,500,8
2521,322,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
2522,322,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2523,323,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2524,323,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2525,323,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2526,323,3200,2245.03107040999,97.9778976134678,3000,500,8
2527,323,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
2528,323,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2529,324,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2530,324,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2531,324,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2532,324,2245.03107040999,3200,97.9778976134678,3000,500,8
2533,324,3200,2245.03107040999,97.9778976134678,3000,500,8
2534,324,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
2535,324,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2536,325,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2537,325,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2538,325,3200,2245.03107040999,97.9778976134678,3000,500,8
2539,325,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2540,326,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2541,326,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2542,326,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2543,326,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
2544,327,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2545,327,3140.03700477669,4153.08451654936,97.9778976134678,3000,500,8
2546,327,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2547,327,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2548,327,4021.98189218109,2713.88126408388,97.9778976134678,3000,500,8
2549,327,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2550,327,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
2551,327,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2552,328,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2553,328,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
2554,328,3140.03700477669,4153.08451654936,97.9778976134678,3000,500,8
2555,328,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
2556,328,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2557,328,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2558,328,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
2559,328,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2560,329,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2561,329,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
2562,329,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2563,329,3140.03700477669,4153.08451654936,97.9778976134678,3000,500,8
2564,329,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
2565,329,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2566,329,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2567,329,3466.42783789942,2282.94936689705,97.9778976134678,3000,500,8
2568,330,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2569,330,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
2570,330,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2571,330,3140.03700477669,4153.08451654936,97.9778976134678,3000,500,8
2572,330,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2573,330,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2574,330,3466.42783789942,2282.94936689705,97.9778976134678,3000,500,8
2575,331,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2576,331,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
2577,331,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2578,331,3140.03700477669,4153.08451654936,97.9778976134678,3000,500,8
2579,331,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2580,331,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2581,331,3466.42783789942,2282.94936689705,97.9778976134678,3000,500,8
2582,332,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2583,332,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
2584,332,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2585,332,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2586,332,2349.11645333812,3633.54682158031,97.9778976134678,3000,500,8
2587,332,3466.42783789942,2282.94936689705,97.9778976134678,3000,500,8
2588,333,4124.96682460192,3437.49111534568,97.9778976134678,3000,500,8
2589,333,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2590,333,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
2591,333,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2592,333,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2593,334,4124.96682460192,3437.49111534568,97.9778976134678,3000,500,8
2594,334,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2595,334,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
2596,334,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2597,334,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2598,334,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2599,334,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
2600,334,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
2601,335,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2602,335,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2603,335,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2604,335,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2605,336,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2606,336,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2607,336,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2608,336,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2609,337,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2610,337,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2611,337,2546.27878299734,2503.85761016668,97.9778976134678,3000,500,8
2612,337,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2613,338,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2614,338,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2615,338,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2616,338,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2617,339,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2618,339,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2619,339,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2620,339,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2621,340,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
2622,340,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
2623,340,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2624,340,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2625,340,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2626,341,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
2627,341,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
2628,341,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2629,341,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2630,341,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2631,341,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
2632,342,2363.15434776594,3660.05979048297,97.9778976134678,3000,500,8
2633,342,2256.78832261333,3050.60994636955,97.9778976134678,3000,500,8
2634,342,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
2635,342,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2636,342,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2637,342,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
2638,342,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2639,343,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2640,343,2363.15434776594,3660.05979048297,97.9778976134678,3000,500,8
2641,343,2256.78832261333,3050.60994636955,97.9778976134678,3000,500,8
2642,343,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
2643,343,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2644,343,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2645,343,2766.45317841969,2349.11645333812,97.9778976134678,3000,500,8
2646,343,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
2647,343,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2648,344,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2649,344,2256.78832261333,3050.60994636955,97.9778976134678,3000,500,8
2650,344,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2651,344,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2652,344,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
2653,345,2256.78832261333,3050.60994636955,97.9778976134678,3000,500,8
2654,345,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2655,345,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2656,346,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
2657,346,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2658,347,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
2659,347,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2660,347,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2661,347,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
2662,348,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2663,348,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
2664,348,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2665,348,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2666,348,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
2667,348,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2668,349,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2669,349,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2670,349,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2671,349,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
2672,349,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2673,350,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2674,350,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2675,350,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
2676,350,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
2677,350,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2678,350,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
2679,351,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2680,351,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2681,351,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2682,351,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
2683,352,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2684,352,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2685,352,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2686,352,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
2687,352,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2688,352,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2689,353,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2690,353,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2691,353,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2692,353,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2693,353,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
2694,353,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2695,354,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2696,354,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2697,354,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
2698,355,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2699,356,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2700,357,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2701,357,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2702,358,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2703,358,2820.73610399157,4076.42715251571,97.9778976134678,3000,500,8
2704,358,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2705,358,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2706,359,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2707,359,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2708,359,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
2709,359,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2710,360,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2711,360,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2712,360,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
2713,360,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2714,360,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2715,361,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2716,361,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2717,361,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
2718,361,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2719,362,4154.96892959001,3200,97.9778976134678,3000,500,8
2720,362,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2721,362,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2722,362,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
2723,363,4154.96892959001,3200,97.9778976134678,3000,500,8
2724,363,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2725,363,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2726,363,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
2727,363,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2728,363,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
2729,364,4154.96892959001,3200,97.9778976134678,3000,500,8
2730,364,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2731,364,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2732,364,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2733,364,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
2734,365,4154.96892959001,3200,97.9778976134678,3000,500,8
2735,365,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2736,365,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2737,365,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
2738,365,4150.73074367753,3110.1294847647,97.9778976134678,3000,500,8
2739,366,4154.96892959001,3200,97.9778976134678,3000,500,8
2740,366,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2741,366,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2742,367,4154.96892959001,3200,97.9778976134678,3000,500,8
2743,367,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2744,367,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2745,367,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2746,367,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
2747,368,4154.96892959001,3200,97.9778976134678,3000,500,8
2748,368,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
2749,368,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2750,368,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2751,368,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
2752,368,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2753,369,4154.96892959001,3200,97.9778976134678,3000,500,8
2754,369,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
2755,369,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2756,369,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2757,369,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2758,370,4154.96892959001,3200,97.9778976134678,3000,500,8
2759,370,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2760,370,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2761,370,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2762,371,4154.96892959001,3200,97.9778976134678,3000,500,8
2763,371,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2764,371,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2765,371,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2766,371,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2767,371,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2768,372,4154.96892959001,3200,97.9778976134678,3000,500,8
2769,372,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2770,372,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2771,372,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2772,372,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2773,372,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2774,372,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2775,373,4154.96892959001,3200,97.9778976134678,3000,500,8
2776,373,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2777,373,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2778,373,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2779,373,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2780,374,4154.96892959001,3200,97.9778976134678,3000,500,8
2781,374,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2782,374,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2783,374,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2784,374,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2785,374,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2786,374,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
2787,375,4154.96892959001,3200,97.9778976134678,3000,500,8
2788,375,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2789,375,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2790,375,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2791,375,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2792,376,4154.96892959001,3200,97.9778976134678,3000,500,8
2793,376,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2794,376,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2795,376,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
2796,376,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2797,376,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
2798,376,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2799,377,4154.96892959001,3200,97.9778976134678,3000,500,8
2800,377,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2801,377,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2802,377,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
2803,377,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2804,378,4154.96892959001,3200,97.9778976134678,3000,500,8
2805,378,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2806,378,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
2807,378,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2808,379,4154.96892959001,3200,97.9778976134678,3000,500,8
2809,379,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2810,379,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2811,379,2349.11645333812,2766.45317841969,97.9778976134678,3000,500,8
2812,379,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
2813,380,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2814,380,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2815,380,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2816,381,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2817,381,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2818,381,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2819,382,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2820,382,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2821,382,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2822,382,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2823,383,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2824,383,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2825,383,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2826,383,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2827,384,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2828,384,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2829,384,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2830,384,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
2831,385,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2832,385,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2833,385,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2834,385,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2835,385,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
2836,386,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2837,386,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2838,386,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2839,386,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2840,387,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2841,387,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2842,387,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2843,387,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2844,388,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2845,388,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2846,388,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2847,389,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
2848,389,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2849,390,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2850,390,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2851,390,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2852,391,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2853,391,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2854,391,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2855,392,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2856,392,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2857,392,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2858,393,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2859,393,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
2860,393,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2861,393,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
2862,393,3660.05979048297,2363.15434776594,97.9778976134678,3000,500,8
2863,394,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
2864,394,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2865,394,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
2866,395,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
2867,395,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2868,396,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2869,396,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
2870,396,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2871,396,4150.73074367753,3110.1294847647,97.9778976134678,3000,500,8
2872,397,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2873,397,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
2874,397,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2875,397,4150.73074367753,3110.1294847647,97.9778976134678,3000,500,8
2876,398,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2877,398,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
2878,398,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2879,398,2245.03107040999,3200,97.9778976134678,3000,500,8
2880,399,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2881,399,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
2882,399,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2883,400,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
2884,400,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2885,400,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2886,401,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
2887,401,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2888,401,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
2889,402,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
2890,402,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2891,402,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
2892,403,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
2893,404,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2894,404,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2895,404,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2896,405,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2897,405,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2898,405,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2899,405,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
