Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3210,337,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3211,337,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3212,337,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
3213,337,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3214,337,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3215,337,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3216,337,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3217,337,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3218,337,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3219,338,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
3220,338,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3221,338,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3222,338,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3223,338,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3224,338,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3225,338,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3226,338,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3227,338,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
3228,339,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3229,339,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3230,339,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3231,339,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3232,339,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3233,339,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3234,339,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3235,339,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
3236,339,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
3237,340,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3238,340,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3239,340,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3240,340,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3241,340,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3242,340,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3243,340,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3244,340,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
3245,340,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
3246,341,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
3247,341,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3248,341,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3249,341,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3250,341,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3251,341,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3252,341,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3253,341,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3254,341,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3255,341,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
3256,342,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
3257,342,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3258,342,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3259,342,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3260,342,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3261,342,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3262,342,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3263,342,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3264,342,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3265,342,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
3266,343,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
3267,343,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3268,343,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3269,343,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3270,343,3050.60994636955,4143.21167738667,108.805981271309,3000,500,8
3271,343,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3272,343,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3273,343,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3274,343,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3275,344,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3276,344,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3277,344,3050.60994636955,4143.21167738667,108.805981271309,3000,500,8
3278,344,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
3279,344,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3280,344,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3281,344,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3282,344,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3283,345,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3284,345,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3285,345,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3286,345,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3287,345,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
3288,345,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3289,345,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3290,345,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3291,345,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3292,345,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
3293,346,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3294,346,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3295,346,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3296,346,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3297,346,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3298,346,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3299,346,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3300,347,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3301,347,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3302,347,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3303,347,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3304,347,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3305,347,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3306,347,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3307,348,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3308,348,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3309,348,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3310,348,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3311,348,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
3312,348,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
3313,348,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3314,348,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3315,348,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3316,349,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3317,349,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
3318,349,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3319,349,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
3320,349,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3321,349,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3322,349,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3323,350,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3324,350,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3325,350,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3326,350,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3327,350,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3328,351,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3329,351,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3330,351,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3331,351,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3332,351,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3333,352,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
3334,352,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
3335,352,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3336,352,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3337,352,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3338,353,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3339,353,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3340,353,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3341,354,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3342,354,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
3343,354,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3344,354,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3345,354,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3346,354,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3347,355,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3348,355,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
3349,355,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3350,355,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
3351,355,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3352,355,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3353,356,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
3354,356,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3355,356,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3356,356,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3357,357,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
3358,357,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
3359,357,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3360,357,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3361,357,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3362,358,2256.78832261333,3050.60994636955,108.805981271309,3000,500,8
3363,358,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3364,358,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3365,359,3989.83625069967,3736.77216168779,108.805981271309,3000,500,8
3366,359,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
3367,359,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3368,360,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3369,360,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3370,360,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3371,360,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3372,361,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3373,361,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3374,361,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3375,361,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3376,362,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3377,362,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3378,362,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3379,362,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3380,363,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3381,363,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3382,363,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3383,363,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3384,363,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
3385,364,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3386,364,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3387,364,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3388,364,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3389,364,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3390,365,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3391,365,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3392,365,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3393,365,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3394,365,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3395,366,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3396,366,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3397,366,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3398,366,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3399,366,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
3400,366,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3401,366,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3402,367,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3403,367,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3404,367,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
3405,367,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3406,367,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3407,368,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3408,368,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3409,368,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3410,368,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3411,369,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3412,369,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3413,369,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
3414,369,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3415,369,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3416,369,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3417,370,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3418,370,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3419,370,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
3420,370,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3421,370,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3422,370,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3423,371,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3424,371,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
3425,371,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3426,371,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
3427,371,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3428,371,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3429,372,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
3430,372,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3431,372,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
3432,372,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
3433,372,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3434,372,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3435,373,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
3436,373,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3437,373,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3438,373,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
3439,373,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
3440,373,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3441,373,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3442,374,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
3443,374,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
3444,374,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3445,374,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3446,375,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
3447,375,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
3448,375,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3449,376,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3450,376,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3451,376,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
3452,376,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3453,376,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
3454,376,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3455,376,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3456,377,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3457,377,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
3458,377,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3459,377,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
3460,377,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3461,377,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3462,377,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3463,378,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3464,378,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3465,378,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3466,378,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3467,378,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3468,379,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3469,379,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3470,379,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
3471,379,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3472,379,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3473,379,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3474,380,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3475,380,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
3476,380,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3477,380,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3478,380,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
3479,380,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3480,380,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3481,380,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3482,381,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3483,381,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
3484,381,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
3485,381,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3486,381,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3487,381,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3488,382,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3489,382,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3490,382,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
3491,382,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
3492,382,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3493,382,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3494,383,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3495,383,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3496,383,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
3497,383,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
3498,383,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
3499,383,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3500,383,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3501,384,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3502,384,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3503,384,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
3504,384,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
3505,384,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
3506,384,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3507,384,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3508,385,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3509,385,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
3510,385,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
3511,385,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3512,385,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
3513,385,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3514,385,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3515,386,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3516,386,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3517,386,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
3518,386,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
3519,386,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3520,386,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3521,387,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3522,387,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3523,387,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
3524,387,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3525,387,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3526,387,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3527,388,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3528,388,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
3529,388,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
3530,388,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3531,388,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3532,388,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3533,389,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3534,389,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3535,389,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3536,389,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3537,389,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3538,390,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3539,390,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3540,390,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3541,390,2503.85761016668,3853.72121700266,108.805981271309,3000,500,8
3542,390,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3543,390,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3544,390,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3545,391,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3546,391,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3547,391,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3548,391,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3549,391,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3550,391,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3551,392,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3552,392,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3553,392,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3554,392,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3555,392,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3556,393,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3557,393,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3558,393,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3559,393,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3560,394,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3561,394,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3562,394,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3563,394,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3564,395,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3565,395,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3566,395,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3567,395,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3568,396,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3569,396,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3570,396,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3571,396,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3572,397,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3573,397,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3574,397,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
3575,398,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3576,398,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3577,398,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3578,398,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
3579,398,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
3580,399,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3581,399,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3582,399,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3583,399,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3584,399,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
3585,399,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
3586,400,3579.26389600843,4076.42715251571,108.805981271309,3000,500,8
3587,400,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3588,400,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3589,400,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3590,400,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3591,400,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
3592,400,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
3593,401,3579.26389600843,4076.42715251571,108.805981271309,3000,500,8
3594,401,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3595,401,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
3596,401,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3597,401,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3598,401,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
3599,402,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3600,402,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
3601,402,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3602,403,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
3603,403,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3604,403,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3605,403,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
3606,403,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3607,404,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
