No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
10935,816,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
10936,816,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
10937,816,568,3852.39051787445,5672.50498334183,97.9778976134678,3000,500,8
10938,817,51,3253.35928275164,3947.12723775102,97.9778976134678,3000,500,8
10939,817,56,2859.51988314491,3909.12935181241,97.9778976134678,3000,500,8
10940,817,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
10941,817,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
10942,817,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
10943,817,472,2614.91799977774,938.244911752376,97.9778976134678,3000,500,8
10944,817,568,3852.39051787445,5672.50498334183,97.9778976134678,3000,500,8
10945,818,14,2885.03290235366,3398.93597925539,97.9778976134678,3000,500,8
10946,818,41,3823.38993492427,3446.65498929086,97.9778976134678,3000,500,8
10947,818,51,3253.35928275164,3947.12723775102,97.9778976134678,3000,500,8
10948,818,132,2979.86213513232,4402.59563871572,97.9778976134678,3000,500,8
10949,818,320,3789.807827154,1370.75089238553,97.9778976134678,3000,500,8
10950,818,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
10951,819,41,3823.38993492427,3446.65498929086,97.9778976134678,3000,500,8
10952,819,61,2533.80402923806,3683.81203485502,97.9778976134678,3000,500,8
10953,819,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
10954,819,124,3606.06532000045,4312.75983721455,97.9778976134678,3000,500,8
10955,819,132,2979.86213513232,4402.59563871572,97.9778976134678,3000,500,8
10956,819,227,4306.87491614353,4370.88074933116,97.9778976134678,3000,500,8
10957,819,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
10958,819,477,3006.55861946143,859.230476526604,97.9778976134678,3000,500,8
10959,819,568,3852.39051787445,5672.50498334183,97.9778976134678,3000,500,8
10960,820,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
10961,820,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
10962,820,477,3006.55861946143,859.230476526604,97.9778976134678,3000,500,8
10963,821,106,4296.04403782661,3156.58317163465,97.9778976134678,3000,500,8
10964,821,130,3139.52329839389,4411.58204149052,97.9778976134678,3000,500,8
10965,821,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
10966,821,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
10967,822,49,3407.15998339791,3903.87448057137,97.9778976134678,3000,500,8
10968,822,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
10969,822,160,1928.40558305304,2738.80417052047,97.9778976134678,3000,500,8
10970,822,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
10971,822,318,3634.15641442101,1333.85293349622,97.9778976134678,3000,500,8
10972,822,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
10973,822,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
10974,822,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
10975,823,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
10976,823,198,4379.75060821691,2260.35270865169,97.9778976134678,3000,500,8
10977,823,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
10978,823,297,2061.40704894373,1741.44685873281,97.9778976134678,3000,500,8
10979,823,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
10980,824,50,3331.42832990359,3929.65658015647,97.9778976134678,3000,500,8
10981,824,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
10982,824,297,2061.40704894373,1741.44685873281,97.9778976134678,3000,500,8
10983,824,367,4858.29194586267,4411.84940840564,97.9778976134678,3000,500,8
10984,824,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
10985,825,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
10986,825,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
10987,825,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
10988,826,123,3678.32977281603,4278.44003448691,97.9778976134678,3000,500,8
10989,826,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
10990,826,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
10991,826,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
10992,826,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
10993,827,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
10994,827,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
10995,827,247,2842.82125061523,4841.96145464036,97.9778976134678,3000,500,8
10996,827,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
10997,827,456,1544.68497479865,1610.35081609213,97.9778976134678,3000,500,8
10998,828,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
10999,828,195,4207.91015155269,2093.13598170949,97.9778976134678,3000,500,8
11000,828,246,2921.95673612814,4853.69068874316,97.9778976134678,3000,500,8
11001,828,247,2842.82125061523,4841.96145464036,97.9778976134678,3000,500,8
11002,829,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11003,829,67,2335.59496556315,3253.55445983673,97.9778976134678,3000,500,8
11004,829,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
11005,829,105,4284.95179687109,3077.35588977679,97.9778976134678,3000,500,8
11006,829,195,4207.91015155269,2093.13598170949,97.9778976134678,3000,500,8
11007,829,367,4858.29194586267,4411.84940840564,97.9778976134678,3000,500,8
11008,829,458,1655.7352788945,1495.19853335538,97.9778976134678,3000,500,8
11009,830,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11010,830,67,2335.59496556315,3253.55445983673,97.9778976134678,3000,500,8
11011,830,105,4284.95179687109,3077.35588977679,97.9778976134678,3000,500,8
11012,830,116,4096.53939486251,3914.0100522496,97.9778976134678,3000,500,8
11013,830,303,2463.45142847245,1481.61227709567,97.9778976134678,3000,500,8
11014,830,458,1655.7352788945,1495.19853335538,97.9778976134678,3000,500,8
11015,830,472,2614.91799977774,938.244911752376,97.9778976134678,3000,500,8
11016,831,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11017,831,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
11018,831,116,4096.53939486251,3914.0100522496,97.9778976134678,3000,500,8
11019,831,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11020,831,203,4600.54951474769,2592.55103181262,97.9778976134678,3000,500,8
11021,831,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
11022,831,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
11023,831,367,4858.29194586267,4411.84940840564,97.9778976134678,3000,500,8
11024,831,472,2614.91799977774,938.244911752376,97.9778976134678,3000,500,8
11025,832,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
11026,832,116,4096.53939486251,3914.0100522496,97.9778976134678,3000,500,8
11027,832,203,4600.54951474769,2592.55103181262,97.9778976134678,3000,500,8
11028,832,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
11029,832,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
11030,832,287,1581.32104074532,2373.50324549698,97.9778976134678,3000,500,8
11031,832,305,2610.67544380606,1419.05546867237,97.9778976134678,3000,500,8
11032,832,367,4858.29194586267,4411.84940840564,97.9778976134678,3000,500,8
11033,832,472,2614.91799977774,938.244911752376,97.9778976134678,3000,500,8
11034,833,24,3029.96689468631,2721.25330521829,97.9778976134678,3000,500,8
11035,833,61,2533.80402923806,3683.81203485502,97.9778976134678,3000,500,8
11036,833,154,1874.59696678277,3213.25911641396,97.9778976134678,3000,500,8
11037,833,203,4600.54951474769,2592.55103181262,97.9778976134678,3000,500,8
11038,833,247,2842.82125061523,4841.96145464036,97.9778976134678,3000,500,8
11039,833,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
11040,833,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
11041,833,304,2536.39360358499,1448.75745872983,97.9778976134678,3000,500,8
11042,833,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
11043,833,572,3540.52967444438,5743.3445165365,97.9778976134678,3000,500,8
11044,834,24,3029.96689468631,2721.25330521829,97.9778976134678,3000,500,8
11045,834,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
11046,834,103,4245.46788856819,2922.41678422687,97.9778976134678,3000,500,8
11047,834,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11048,834,147,2028.4108674404,3747.37344328354,97.9778976134678,3000,500,8
11049,834,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
11050,834,481,3325.99649474596,844.702264174207,97.9778976134678,3000,500,8
11051,834,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
11052,834,572,3540.52967444438,5743.3445165365,97.9778976134678,3000,500,8
11053,835,51,3253.35928275164,3947.12723775102,97.9778976134678,3000,500,8
11054,835,124,3606.06532000045,4312.75983721455,97.9778976134678,3000,500,8
11055,835,187,3643.31719410623,1802.3412019639,97.9778976134678,3000,500,8
11056,835,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
11057,835,264,1728.10812987568,4126.43680317464,97.9778976134678,3000,500,8
11058,835,481,3325.99649474596,844.702264174207,97.9778976134678,3000,500,8
11059,836,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11060,836,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11061,836,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11062,836,192,4011.51304614067,1955.59677413358,97.9778976134678,3000,500,8
11063,836,264,1728.10812987568,4126.43680317464,97.9778976134678,3000,500,8
11064,836,337,4869.51691337292,2151.61643342465,97.9778976134678,3000,500,8
11065,836,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
11066,836,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
11067,836,481,3325.99649474596,844.702264174207,97.9778976134678,3000,500,8
11068,837,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11069,837,307,2762.70428352409,1369.30032551078,97.9778976134678,3000,500,8
11070,837,337,4869.51691337292,2151.61643342465,97.9778976134678,3000,500,8
11071,837,341,5026.9589504173,2429.8283585119,97.9778976134678,3000,500,8
11072,837,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
11073,837,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
11074,837,481,3325.99649474596,844.702264174207,97.9778976134678,3000,500,8
11075,838,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11076,838,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
11077,838,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
11078,838,341,5026.9589504173,2429.8283585119,97.9778976134678,3000,500,8
11079,838,350,5206.16427637433,3123.18163660229,97.9778976134678,3000,500,8
11080,838,481,3325.99649474596,844.702264174207,97.9778976134678,3000,500,8
11081,839,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11082,839,192,4011.51304614067,1955.59677413358,97.9778976134678,3000,500,8
11083,839,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
11084,839,500,4733.07482053602,1347.78237355696,97.9778976134678,3000,500,8
11085,839,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
11086,840,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11087,840,331,4554.33961613768,1791.13802613823,97.9778976134678,3000,500,8
11088,841,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11089,841,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11090,841,331,4554.33961613768,1791.13802613823,97.9778976134678,3000,500,8
11091,841,473,2692.07165378062,917.095120405781,97.9778976134678,3000,500,8
11092,841,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
11093,842,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11094,842,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11095,842,144,2161.45217021718,3946.75132957077,97.9778976134678,3000,500,8
11096,842,331,4554.33961613768,1791.13802613823,97.9778976134678,3000,500,8
11097,842,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
11098,842,473,2692.07165378062,917.095120405781,97.9778976134678,3000,500,8
11099,843,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11100,843,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11101,843,251,2534.49194306086,4758.01999944646,97.9778976134678,3000,500,8
11102,843,331,4554.33961613768,1791.13802613823,97.9778976134678,3000,500,8
11103,843,473,2692.07165378062,917.095120405781,97.9778976134678,3000,500,8
11104,844,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
11105,844,75,2468.70823594057,2641.36511302827,97.9778976134678,3000,500,8
11106,844,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
11107,844,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
11108,844,398,2685.27356897088,5274.95356903337,97.9778976134678,3000,500,8
11109,844,428,1036.87735740522,3698.7027294571,97.9778976134678,3000,500,8
11110,844,572,3540.52967444438,5743.3445165365,97.9778976134678,3000,500,8
11111,845,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
11112,845,190,3869.34973106132,1882.31094286642,97.9778976134678,3000,500,8
11113,845,234,3855.83140235722,4698.18535051983,97.9778976134678,3000,500,8
11114,845,251,2534.49194306086,4758.01999944646,97.9778976134678,3000,500,8
11115,845,389,3401.30584349807,5303.76601721918,97.9778976134678,3000,500,8
11116,845,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
11117,845,398,2685.27356897088,5274.95356903337,97.9778976134678,3000,500,8
11118,845,428,1036.87735740522,3698.7027294571,97.9778976134678,3000,500,8
11119,845,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
11120,845,550,5049.62652938328,4907.39693087561,97.9778976134678,3000,500,8
11121,845,572,3540.52967444438,5743.3445165365,97.9778976134678,3000,500,8
11122,846,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
11123,846,234,3855.83140235722,4698.18535051983,97.9778976134678,3000,500,8
11124,846,428,1036.87735740522,3698.7027294571,97.9778976134678,3000,500,8
11125,846,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
11126,846,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
11127,846,550,5049.62652938328,4907.39693087561,97.9778976134678,3000,500,8
11128,847,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
11129,847,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
11130,847,428,1036.87735740522,3698.7027294571,97.9778976134678,3000,500,8
11131,847,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
11132,847,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
11133,847,550,5049.62652938328,4907.39693087561,97.9778976134678,3000,500,8
11134,848,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11135,848,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11136,848,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
11137,848,198,4379.75060821691,2260.35270865169,97.9778976134678,3000,500,8
11138,848,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
11139,848,281,1440.92523436129,2831.07504013416,97.9778976134678,3000,500,8
11140,848,439,981.565180752138,2826.08592381279,97.9778976134678,3000,500,8
11141,848,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
11142,848,546,5244.21907121257,4653.61721958912,97.9778976134678,3000,500,8
11143,848,550,5049.62652938328,4907.39693087561,97.9778976134678,3000,500,8
11144,849,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
11145,849,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
11146,849,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11147,849,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
11148,849,198,4379.75060821691,2260.35270865169,97.9778976134678,3000,500,8
11149,849,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
11150,849,297,2061.40704894373,1741.44685873281,97.9778976134678,3000,500,8
11151,849,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
11152,849,524,5649.39576844511,2978.45212748542,97.9778976134678,3000,500,8
11153,849,532,5642.00047182849,3616.64402919394,97.9778976134678,3000,500,8
11154,849,546,5244.21907121257,4653.61721958912,97.9778976134678,3000,500,8
11155,850,24,3029.96689468631,2721.25330521829,97.9778976134678,3000,500,8
11156,850,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
11157,850,76,2514.7989066937,2575.97665785821,97.9778976134678,3000,500,8
11158,850,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
11159,850,103,4245.46788856819,2922.41678422687,97.9778976134678,3000,500,8
11160,850,162,1983.40214556506,2588.62747117875,97.9778976134678,3000,500,8
11161,850,163,2017.44023166127,2516.22989735955,97.9778976134678,3000,500,8
11162,850,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11163,850,224,4460.5511291625,4186.79262959382,97.9778976134678,3000,500,8
11164,850,297,2061.40704894373,1741.44685873281,97.9778976134678,3000,500,8
11165,850,431,987.646630963522,3463.91208613787,97.9778976134678,3000,500,8
11166,850,438,972.350451193196,2905.55345654884,97.9778976134678,3000,500,8
11167,850,522,5625.35210662372,2820.29047581501,97.9778976134678,3000,500,8
11168,851,24,3029.96689468631,2721.25330521829,97.9778976134678,3000,500,8
11169,851,103,4245.46788856819,2922.41678422687,97.9778976134678,3000,500,8
11170,851,162,1983.40214556506,2588.62747117875,97.9778976134678,3000,500,8
11171,851,163,2017.44023166127,2516.22989735955,97.9778976134678,3000,500,8
11172,851,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11173,851,192,4011.51304614067,1955.59677413358,97.9778976134678,3000,500,8
11174,851,218,4677.22646167789,3760.46464422491,97.9778976134678,3000,500,8
11175,851,224,4460.5511291625,4186.79262959382,97.9778976134678,3000,500,8
11176,851,307,2762.70428352409,1369.30032551078,97.9778976134678,3000,500,8
11177,851,431,987.646630963522,3463.91208613787,97.9778976134678,3000,500,8
11178,851,485,3644.45816366882,873.599083206317,97.9778976134678,3000,500,8
11179,852,24,3029.96689468631,2721.25330521829,97.9778976134678,3000,500,8
11180,852,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
11181,852,79,2684.32794487328,2406.92971878145,97.9778976134678,3000,500,8
11182,852,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
11183,852,192,4011.51304614067,1955.59677413358,97.9778976134678,3000,500,8
11184,852,270,1512.45224746227,3699.24724577755,97.9778976134678,3000,500,8
11185,852,350,5206.16427637433,3123.18163660229,97.9778976134678,3000,500,8
11186,852,441,1008.44020208229,2668.38478604299,97.9778976134678,3000,500,8
11187,852,521,5609.47648403005,2741.88151837223,97.9778976134678,3000,500,8
11188,853,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
11189,853,79,2684.32794487328,2406.92971878145,97.9778976134678,3000,500,8
11190,853,145,2112.99425087888,3883.09734263042,97.9778976134678,3000,500,8
11191,853,513,5392.4315526753,2141.72577644771,97.9778976134678,3000,500,8
11192,853,521,5609.47648403005,2741.88151837223,97.9778976134678,3000,500,8
11193,853,524,5649.39576844511,2978.45212748542,97.9778976134678,3000,500,8
11194,854,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
11195,854,145,2112.99425087888,3883.09734263042,97.9778976134678,3000,500,8
11196,854,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
11197,854,513,5392.4315526753,2141.72577644771,97.9778976134678,3000,500,8
11198,854,521,5609.47648403005,2741.88151837223,97.9778976134678,3000,500,8
11199,855,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
11200,855,94,3810.98816584072,2365.64934011154,97.9778976134678,3000,500,8
11201,855,289,1654.4021980192,2231.21216669246,97.9778976134678,3000,500,8
11202,855,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
11203,855,337,4869.51691337292,2151.61643342465,97.9778976134678,3000,500,8
11204,855,394,3002.11817213135,5317.72990019233,97.9778976134678,3000,500,8
11205,855,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
11206,855,521,5609.47648403005,2741.88151837223,97.9778976134678,3000,500,8
11207,856,27,3260.54516288302,2661.94824291343,97.9778976134678,3000,500,8
11208,856,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
11209,856,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
11210,856,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
11211,856,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
11212,856,521,5609.47648403005,2741.88151837223,97.9778976134678,3000,500,8
11213,856,553,4883.40772100497,5080.40752714692,97.9778976134678,3000,500,8
11214,857,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
11215,857,27,3260.54516288302,2661.94824291343,97.9778976134678,3000,500,8
11216,857,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
11217,857,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
11218,857,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
11219,857,364,4981.37476952827,4205.95583807832,97.9778976134678,3000,500,8
11220,857,521,5609.47648403005,2741.88151837223,97.9778976134678,3000,500,8
11221,858,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11222,858,59,2650.28173651535,3793.2256866809,97.9778976134678,3000,500,8
11223,858,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
11224,858,113,4212.83997385858,3704.52353100499,97.9778976134678,3000,500,8
11225,858,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11226,858,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
11227,858,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
11228,858,364,4981.37476952827,4205.95583807832,97.9778976134678,3000,500,8
11229,858,521,5609.47648403005,2741.88151837223,97.9778976134678,3000,500,8
11230,859,7,3370.36228848536,3376.02503692869,97.9778976134678,3000,500,8
11231,859,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
11232,859,51,3253.35928275164,3947.12723775102,97.9778976134678,3000,500,8
11233,859,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11234,859,59,2650.28173651535,3793.2256866809,97.9778976134678,3000,500,8
11235,859,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11236,859,223,4505.44537975006,4120.57702520799,97.9778976134678,3000,500,8
11237,859,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
11238,859,364,4981.37476952827,4205.95583807832,97.9778976134678,3000,500,8
11239,859,485,3644.45816366882,873.599083206317,97.9778976134678,3000,500,8
11240,860,51,3253.35928275164,3947.12723775102,97.9778976134678,3000,500,8
11241,860,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11242,860,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11243,860,187,3643.31719410623,1802.3412019639,97.9778976134678,3000,500,8
11244,860,223,4505.44537975006,4120.57702520799,97.9778976134678,3000,500,8
11245,860,261,1877.79875830193,4313.8163211886,97.9778976134678,3000,500,8
11246,860,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
11247,860,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
11248,860,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11249,860,364,4981.37476952827,4205.95583807832,97.9778976134678,3000,500,8
11250,860,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
11251,861,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11252,861,66,2351.1512679289,3332.02739438556,97.9778976134678,3000,500,8
11253,861,77,2566.38488618037,2514.83022116399,97.9778976134678,3000,500,8
11254,861,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11255,861,261,1877.79875830193,4313.8163211886,97.9778976134678,3000,500,8
11256,861,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11257,861,364,4981.37476952827,4205.95583807832,97.9778976134678,3000,500,8
11258,861,558,4572.37859344279,5331.28871615582,97.9778976134678,3000,500,8
11259,861,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
11260,862,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
11261,862,66,2351.1512679289,3332.02739438556,97.9778976134678,3000,500,8
11262,862,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11263,862,162,1983.40214556506,2588.62747117875,97.9778976134678,3000,500,8
11264,862,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
11265,862,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11266,862,558,4572.37859344279,5331.28871615582,97.9778976134678,3000,500,8
11267,862,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
11268,863,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
11269,863,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
11270,863,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11271,863,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
11272,863,186,3565.43724547836,1784.04602222381,97.9778976134678,3000,500,8
11273,863,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11274,863,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
11275,863,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
11276,864,78,2623.04469899481,2458.35309648654,97.9778976134678,3000,500,8
11277,864,122,3748.10398878988,4239.30489956654,97.9778976134678,3000,500,8
11278,864,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
11279,864,236,3708.94410693097,4761.5012316182,97.9778976134678,3000,500,8
11280,864,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
11281,864,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11282,865,78,2623.04469899481,2458.35309648654,97.9778976134678,3000,500,8
11283,865,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
11284,865,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11285,865,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
11286,866,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11287,866,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
11288,866,164,2055.66814813245,2445.95453608496,97.9778976134678,3000,500,8
11289,866,264,1728.10812987568,4126.43680317464,97.9778976134678,3000,500,8
11290,866,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
11291,866,312,3156.40359870072,1302.77709415416,97.9778976134678,3000,500,8
11292,866,320,3789.807827154,1370.75089238553,97.9778976134678,3000,500,8
11293,866,322,3941.8417613254,1420.49599040328,97.9778976134678,3000,500,8
11294,866,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11295,866,490,4032.28952438432,969.633064936941,97.9778976134678,3000,500,8
11296,866,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
11297,867,80,2749.75951676876,2360.90027821038,97.9778976134678,3000,500,8
11298,867,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11299,867,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
11300,867,164,2055.66814813245,2445.95453608496,97.9778976134678,3000,500,8
11301,867,265,1684.13534590753,4059.60571557245,97.9778976134678,3000,500,8
