Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2349,355,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2350,355,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2351,355,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
2352,356,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
2353,356,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2354,356,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2355,356,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2356,356,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2357,356,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2358,356,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2359,357,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
2360,357,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2361,357,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2362,357,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2363,357,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2364,357,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2365,357,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
2366,357,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2367,357,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2368,358,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
2369,358,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2370,358,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
2371,358,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2372,358,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2373,358,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2374,358,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2375,358,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2376,359,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
2377,359,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
2378,359,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
2379,359,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2380,359,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2381,359,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2382,359,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2383,359,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2384,360,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2385,360,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
2386,360,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2387,360,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2388,360,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2389,360,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2390,360,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2391,361,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2392,361,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2393,361,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2394,361,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2395,361,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2396,361,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2397,362,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
2398,362,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2399,362,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2400,362,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2401,362,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2402,362,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2403,362,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2404,362,4010.19789319352,1830.03017969818,97.9778976134678,3000,500,8
2405,362,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2406,363,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
2407,363,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2408,363,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2409,363,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2410,363,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2411,363,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2412,363,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2413,363,4010.19789319352,1830.03017969818,97.9778976134678,3000,500,8
2414,363,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2415,364,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2416,364,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2417,364,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2418,364,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2419,364,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2420,364,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2421,364,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2422,364,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2423,364,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2424,365,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2425,365,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2426,365,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
2427,365,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2428,365,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2429,365,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2430,365,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2431,365,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2432,365,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2433,365,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2434,365,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2435,365,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
2436,366,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2437,366,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2438,366,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2439,366,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2440,366,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2441,366,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2442,366,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2443,366,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2444,366,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
2445,367,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2446,367,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2447,367,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2448,367,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2449,367,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2450,367,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2451,367,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2452,367,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2453,367,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
2454,368,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2455,368,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2456,368,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2457,368,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2458,368,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2459,368,3200,1608.38511734999,97.9778976134678,3000,500,8
2460,368,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2461,368,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2462,369,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2463,369,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2464,369,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2465,369,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2466,369,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2467,369,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2468,369,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2469,369,3200,1608.38511734999,97.9778976134678,3000,500,8
2470,369,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2471,370,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2472,370,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2473,370,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2474,370,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
2475,370,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2476,370,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2477,371,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2478,371,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2479,371,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2480,371,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
2481,371,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
2482,371,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2483,372,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2484,372,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2485,372,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2486,372,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2487,372,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
2488,372,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2489,373,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2490,373,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
2491,373,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2492,373,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
2493,373,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2494,373,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2495,373,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2496,374,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2497,374,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
2498,374,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
2499,374,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2500,374,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2501,375,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
2502,375,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2503,375,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2504,375,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
2505,375,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2506,375,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2507,375,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2508,376,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
2509,376,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2510,376,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
2511,376,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2512,376,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2513,376,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2514,376,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2515,376,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2516,377,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2517,377,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
2518,377,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2519,377,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
2520,377,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2521,377,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2522,377,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2523,377,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2524,378,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2525,378,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2526,378,4135.52775535089,4487.64348856395,97.9778976134678,3000,500,8
2527,378,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
2528,378,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2529,378,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
2530,378,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2531,378,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2532,378,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2533,378,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2534,378,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2535,378,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
2536,378,3200,1608.38511734999,97.9778976134678,3000,500,8
2537,378,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2538,379,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2539,379,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2540,379,4135.52775535089,4487.64348856395,97.9778976134678,3000,500,8
2541,379,3349.78419205884,4784.55123946255,97.9778976134678,3000,500,8
2542,379,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
2543,379,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2544,379,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2545,379,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2546,379,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
2547,379,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2548,380,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2549,380,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2550,380,4135.52775535089,4487.64348856395,97.9778976134678,3000,500,8
2551,380,3349.78419205884,4784.55123946255,97.9778976134678,3000,500,8
2552,380,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2553,380,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2554,380,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2555,380,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2556,381,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2557,381,4135.52775535089,4487.64348856395,97.9778976134678,3000,500,8
2558,381,3349.78419205884,4784.55123946255,97.9778976134678,3000,500,8
2559,381,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
2560,381,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2561,381,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2562,381,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2563,382,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2564,382,4135.52775535089,4487.64348856395,97.9778976134678,3000,500,8
2565,382,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2566,382,3349.78419205884,4784.55123946255,97.9778976134678,3000,500,8
2567,382,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
2568,382,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2569,382,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2570,382,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2571,383,4135.52775535089,4487.64348856395,97.9778976134678,3000,500,8
2572,383,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2573,383,3349.78419205884,4784.55123946255,97.9778976134678,3000,500,8
2574,383,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2575,383,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2576,383,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2577,384,4135.52775535089,4487.64348856395,97.9778976134678,3000,500,8
2578,384,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2579,384,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2580,384,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
2581,385,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2582,385,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2583,386,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2584,386,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2585,386,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2586,386,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2587,387,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2588,387,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2589,387,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2590,387,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2591,387,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2592,387,3200,1608.38511734999,97.9778976134678,3000,500,8
2593,387,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2594,388,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2595,388,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2596,388,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2597,388,3200,1608.38511734999,97.9778976134678,3000,500,8
2598,388,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2599,388,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2600,389,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2601,389,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2602,389,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2603,389,3200,1608.38511734999,97.9778976134678,3000,500,8
2604,389,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2605,389,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2606,390,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2607,390,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2608,390,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2609,390,3200,1608.38511734999,97.9778976134678,3000,500,8
2610,390,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2611,390,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2612,391,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2613,391,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2614,391,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2615,391,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2616,391,3200,1608.38511734999,97.9778976134678,3000,500,8
2617,391,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2618,391,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2619,392,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
2620,392,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2621,392,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2622,392,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2623,392,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2624,392,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2625,392,3200,1608.38511734999,97.9778976134678,3000,500,8
2626,392,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2627,392,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2628,393,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
2629,393,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2630,393,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2631,393,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2632,393,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2633,393,3200,1608.38511734999,97.9778976134678,3000,500,8
2634,393,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2635,393,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2636,394,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
2637,394,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2638,394,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2639,394,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2640,394,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2641,394,3200,1608.38511734999,97.9778976134678,3000,500,8
2642,394,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2643,395,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
2644,395,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2645,395,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2646,395,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2647,396,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2648,396,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2649,397,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2650,397,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2651,397,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2652,398,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2653,398,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2654,398,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
2655,399,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2656,399,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2657,399,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
2658,400,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2659,400,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2660,400,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2661,400,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2662,400,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2663,400,2951.01657728257,1627.98053768888,97.9778976134678,3000,500,8
2664,400,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
2665,401,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2666,401,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
2667,401,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2668,401,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2669,401,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2670,401,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
2671,402,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2672,402,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2673,402,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2674,402,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2675,402,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2676,402,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
2677,403,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2678,403,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2679,403,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2680,403,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2681,403,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2682,403,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2683,404,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2684,404,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2685,404,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2686,404,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2687,404,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2688,404,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
2689,405,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2690,405,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2691,405,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2692,405,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2693,405,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2694,405,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
2695,406,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2696,406,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2697,406,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2698,406,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2699,406,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2700,406,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2701,406,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
2702,407,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2703,407,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2704,407,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2705,407,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2706,407,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2707,407,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
2708,408,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2709,408,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2710,408,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2711,408,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2712,408,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2713,408,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2714,409,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2715,409,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2716,409,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2717,409,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2718,410,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2719,410,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2720,410,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2721,410,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2722,411,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2723,411,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2724,411,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2725,411,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2726,412,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2727,412,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2728,412,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2729,413,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2730,413,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2731,413,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2732,413,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2733,414,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2734,414,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2735,414,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2736,414,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2737,414,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
