No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6597,583,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
6598,584,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
6599,584,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6600,584,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6601,584,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6602,584,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
6603,584,64,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
6604,584,87,2335.91827824244,3606.60599430749,108.805981271309,3000,500,8
6605,584,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6606,584,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
6607,585,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
6608,585,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6609,585,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6610,585,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6611,585,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6612,585,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
6613,585,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6614,585,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6615,585,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
6616,586,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
6617,586,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6618,586,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6619,586,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6620,586,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6621,586,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
6622,586,78,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
6623,586,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6624,586,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6625,587,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6626,587,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6627,587,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6628,587,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6629,587,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
6630,587,78,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
6631,587,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6632,587,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6633,587,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6634,588,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6635,588,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6636,588,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6637,588,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6638,588,94,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
6639,588,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6640,588,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6641,589,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6642,589,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6643,589,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6644,589,94,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
6645,589,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6646,589,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6647,589,159,3437.49111534568,2275.03317539808,108.805981271309,3000,500,8
6648,590,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6649,590,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6650,590,76,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
6651,590,82,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
6652,590,94,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
6653,590,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6654,591,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6655,591,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6656,591,76,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
6657,591,94,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
6658,591,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
6659,591,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6660,591,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
6661,592,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6662,592,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6663,592,76,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
6664,592,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
6665,592,94,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
6666,592,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
6667,592,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6668,592,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
6669,592,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6670,593,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6671,593,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6672,593,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6673,593,76,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
6674,593,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
6675,593,94,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
6676,593,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
6677,593,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6678,593,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
6679,594,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6680,594,39,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
6681,594,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6682,594,76,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
6683,594,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
6684,594,94,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
6685,594,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
6686,594,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6687,594,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
6688,595,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
6689,595,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6690,595,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
6691,595,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
6692,595,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6693,595,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
6694,595,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
6695,596,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
6696,596,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6697,596,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
6698,596,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
6699,596,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
6700,596,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
6701,596,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
6702,596,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
6703,596,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
6704,597,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
6705,597,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6706,597,61,2904.89837165663,4108.22942334599,108.805981271309,3000,500,8
6707,597,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
6708,597,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
6709,597,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6710,597,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
6711,598,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
6712,598,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6713,598,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6714,598,61,2904.89837165663,4108.22942334599,108.805981271309,3000,500,8
6715,598,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
6716,598,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
6717,598,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6718,598,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
6719,599,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
6720,599,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6721,599,61,2904.89837165663,4108.22942334599,108.805981271309,3000,500,8
6722,599,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
6723,599,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6724,599,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
6725,600,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
6726,600,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6727,600,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6728,600,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6729,601,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
6730,601,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6731,601,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6732,601,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6733,601,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6734,601,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6735,601,155,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
6736,601,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6737,601,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6738,602,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
6739,602,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6740,602,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
6741,602,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6742,602,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6743,602,155,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
6744,602,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
6745,602,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6746,603,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6747,603,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6748,603,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6749,603,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6750,603,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6751,603,155,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
6752,603,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
6753,603,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6754,604,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6755,604,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6756,604,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6757,604,64,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
6758,604,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6759,604,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6760,604,155,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
6761,604,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
6762,604,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6763,605,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6764,605,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
6765,605,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6766,605,64,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
6767,605,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6768,605,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6769,605,155,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
6770,605,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
6771,605,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6772,605,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
6773,605,179,3935.81620668852,2591.2798948147,108.805981271309,3000,500,8
6774,606,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6775,606,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
6776,606,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6777,606,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6778,606,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6779,606,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6780,606,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6781,606,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6782,606,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6783,606,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6784,606,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
6785,606,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6786,606,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
6787,607,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
6788,607,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6789,607,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6790,607,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6791,607,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6792,607,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6793,607,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6794,607,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6795,607,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
6796,608,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
6797,608,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6798,608,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6799,608,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6800,608,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6801,608,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6802,608,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6803,608,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6804,609,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6805,609,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6806,609,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6807,609,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6808,609,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6809,609,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6810,609,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6811,609,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
6812,610,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6813,610,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6814,610,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6815,610,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6816,610,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6817,610,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
6818,610,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6819,610,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
6820,610,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6821,611,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6822,611,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6823,611,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6824,611,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6825,611,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6826,611,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6827,611,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6828,611,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6829,612,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6830,612,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
6831,612,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6832,612,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6833,612,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6834,612,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
6835,612,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6836,612,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
6837,612,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6838,613,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6839,613,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6840,613,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6841,613,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
6842,613,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6843,613,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
6844,613,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
6845,613,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6846,613,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
6847,613,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6848,613,174,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
6849,614,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6850,614,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6851,614,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6852,614,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6853,614,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
6854,614,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6855,614,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
6856,614,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6857,614,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
6858,614,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6859,614,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6860,615,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6861,615,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6862,615,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6863,615,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6864,615,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
6865,615,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6866,615,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6867,615,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
6868,615,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6869,615,104,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
6870,615,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6871,615,111,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
6872,615,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6873,615,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6874,615,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6875,616,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
6876,616,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6877,616,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6878,616,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6879,616,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
6880,616,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6881,616,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6882,616,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
6883,616,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6884,616,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6885,616,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6886,616,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6887,616,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6888,616,174,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
6889,616,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
6890,617,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
6891,617,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6892,617,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6893,617,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
6894,617,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6895,617,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6896,617,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
6897,617,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6898,617,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6899,617,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
6900,618,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6901,618,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6902,618,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6903,618,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6904,618,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6905,618,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6906,618,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
6907,619,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6908,619,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6909,619,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6910,619,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
6911,619,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6912,619,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
6913,619,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6914,619,168,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
6915,619,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
6916,620,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6917,620,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6918,620,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6919,620,99,2246.91548345064,3259.96299522331,108.805981271309,3000,500,8
6920,620,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
6921,620,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6922,620,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
6923,620,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6924,621,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6925,621,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6926,621,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6927,621,99,2246.91548345064,3259.96299522331,108.805981271309,3000,500,8
6928,621,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
6929,621,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6930,621,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
6931,621,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6932,622,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6933,622,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6934,622,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6935,622,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
6936,622,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6937,623,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6938,623,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
6939,623,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6940,623,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
6941,623,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6942,623,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6943,623,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
6944,623,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6945,624,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
6946,624,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6947,624,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
6948,624,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
6949,624,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6950,624,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6951,624,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
6952,624,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6953,625,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
6954,625,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
6955,625,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6956,625,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
6957,625,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
6958,625,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6959,625,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6960,625,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
6961,625,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
6962,625,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6963,626,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
6964,626,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6965,626,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
6966,626,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
6967,626,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
6968,626,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6969,626,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
6970,626,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
6971,626,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6972,627,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
