No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6815,815,55,2520.59758020126,4025.26781848178,107.822780438004,172.879068253624,165.793475964977,2400,500,0.5
6816,815,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6817,815,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
6818,815,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
6819,815,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6820,815,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6821,816,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6822,816,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
6823,816,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
6824,816,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6825,816,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
6826,816,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6827,817,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
6828,817,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6829,817,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6830,817,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
6831,817,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6832,818,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
6833,818,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
6834,818,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6835,818,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
6836,818,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6837,818,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6838,819,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
6839,819,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
6840,819,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6841,819,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
6842,819,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6843,819,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6844,819,137,4090.17440454676,2607.28307930822,-102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
6845,820,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
6846,820,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
6847,820,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6848,820,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6849,820,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6850,821,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
6851,821,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6852,821,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
6853,821,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6854,821,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6855,821,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6856,822,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
6857,822,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6858,822,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6859,822,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6860,822,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
6861,822,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6862,823,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
6863,823,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6864,823,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6865,823,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6866,823,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
6867,823,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6868,824,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
6869,824,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
6870,824,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6871,824,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6872,824,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6873,824,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
6874,824,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6875,825,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
6876,825,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6877,825,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6878,825,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6879,825,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
6880,825,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6881,826,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
6882,826,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6883,826,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6884,826,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6885,826,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6886,826,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
6887,827,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
6888,827,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6889,827,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6890,827,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6891,827,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6892,827,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6893,827,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
6894,828,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6895,828,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6896,828,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6897,828,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6898,828,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6899,828,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6900,828,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
6901,829,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6902,829,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6903,829,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6904,829,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6905,829,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6906,829,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6907,829,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
6908,830,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6909,830,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6910,830,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6911,830,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6912,830,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
6913,830,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6914,830,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6915,831,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6916,831,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6917,831,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6918,831,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
6919,831,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6920,831,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6921,832,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6922,832,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6923,832,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6924,832,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
6925,832,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6926,832,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6927,833,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6928,833,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6929,833,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6930,833,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
6931,833,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6932,833,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6933,834,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6934,834,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6935,834,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6936,834,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
6937,834,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6938,834,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6939,835,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
6940,835,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6941,835,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6942,836,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
6943,836,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6944,836,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
6945,836,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6946,836,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
6947,836,149,4268.05093241948,3110.3758022726,-74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
6948,837,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
6949,837,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6950,837,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
6951,837,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
6952,837,149,4268.05093241948,3110.3758022726,-74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
6953,838,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
6954,838,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
6955,838,149,4268.05093241948,3110.3758022726,-74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
6956,839,1,4272.25437722609,3200,-67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
6957,840,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6958,840,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6959,841,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
6960,841,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
6961,841,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6962,841,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6963,842,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
6964,842,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
6965,842,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6966,842,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
6967,842,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6968,842,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6969,843,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
6970,843,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
6971,843,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6972,843,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
6973,843,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
6974,843,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6975,843,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6976,843,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6977,844,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
6978,844,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
6979,844,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
6980,844,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
6981,844,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
6982,844,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6983,844,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6984,844,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6985,845,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
6986,845,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
6987,845,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
6988,845,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6989,845,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6990,845,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6991,846,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
6992,846,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
6993,846,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
6994,846,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6995,846,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
6996,846,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
6997,846,143,4210.87104110113,2847.7632764005,-91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
6998,847,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
6999,847,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7000,847,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7001,847,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
7002,848,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7003,848,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7004,848,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7005,849,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7006,849,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7007,849,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7008,849,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
7009,850,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7010,850,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7011,850,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7012,850,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
7013,851,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7014,851,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7015,851,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7016,852,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7017,852,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7018,852,106,2863.62133574272,2181.35905668766,-59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7019,852,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7020,852,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7021,853,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7022,853,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7023,853,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7024,853,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7025,854,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7026,854,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7027,854,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7028,854,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
7029,855,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7030,855,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7031,855,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7032,855,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
7033,856,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
7034,856,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7035,856,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7036,856,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
7037,856,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7038,856,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7039,856,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
7040,857,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7041,857,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
7042,857,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7043,857,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7044,857,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
7045,858,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7046,858,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7047,858,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
7048,858,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7049,858,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7050,858,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
7051,858,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
7052,859,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7053,859,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7054,859,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
7055,859,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7056,860,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7057,860,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7058,860,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
7059,861,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7060,861,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7061,861,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7062,862,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
7063,862,40,3137.95503824668,4268.9489748279,88.1979827821572,172.879068253624,165.793475964977,2400,500,0.5
7064,862,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7065,862,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7066,862,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
7067,863,40,3137.95503824668,4268.9489748279,88.1979827821572,172.879068253624,165.793475964977,2400,500,0.5
7068,863,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7069,863,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7070,863,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
7071,864,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
