Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3075,354,1608.38511734999,3200,108.805981271309,3000,500,8
3076,354,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3077,354,2852.79997044375,1646.71635747068,108.805981271309,3000,500,8
3078,354,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3079,354,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3080,354,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3081,354,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3082,355,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3083,355,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3084,355,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
3085,355,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3086,355,1627.98053768888,2951.01657728258,108.805981271309,3000,500,8
3087,355,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3088,355,2852.79997044375,1646.71635747068,108.805981271309,3000,500,8
3089,355,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3090,355,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3091,355,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3092,355,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3093,356,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3094,356,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3095,356,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
3096,356,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3097,356,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3098,356,1627.98053768888,2951.01657728258,108.805981271309,3000,500,8
3099,356,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3100,356,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
3101,356,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3102,356,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
3103,356,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3104,356,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3105,357,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3106,357,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3107,357,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3108,357,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3109,357,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3110,357,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
3111,357,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3112,357,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3113,357,1627.98053768888,2951.01657728258,108.805981271309,3000,500,8
3114,357,1781.86075556353,2477.42196403282,108.805981271309,3000,500,8
3115,357,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3116,357,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
3117,357,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3118,357,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3119,358,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3120,358,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3121,358,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3122,358,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3123,358,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3124,358,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
3125,358,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3126,358,1627.98053768888,2951.01657728258,108.805981271309,3000,500,8
3127,358,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3128,358,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
3129,358,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3130,358,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3131,359,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3132,359,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3133,359,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3134,359,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3135,359,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
3136,359,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
3137,359,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3138,359,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3139,359,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
3140,359,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3141,359,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3142,360,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3143,360,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3144,360,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
3145,360,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3146,360,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3147,360,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
3148,360,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
3149,360,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3150,360,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3151,360,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3152,360,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3153,361,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
3154,361,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3155,361,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3156,361,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3157,361,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3158,361,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3159,362,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
3160,362,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3161,362,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3162,362,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3163,362,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
3164,362,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3165,362,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3166,363,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3167,363,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3168,363,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
3169,363,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3170,363,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3171,363,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
3172,363,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3173,364,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3174,364,2147.44619307783,4393.88794206436,108.805981271309,3000,500,8
3175,364,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
3176,364,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
3177,364,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3178,364,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3179,365,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3180,365,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3181,365,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3182,365,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
3183,365,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
3184,365,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
3185,365,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3186,365,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3187,365,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3188,366,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3189,366,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3190,366,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3191,366,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
3192,366,2660.85968481968,1702.48016533327,108.805981271309,3000,500,8
3193,366,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
3194,366,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3195,366,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3196,366,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3197,367,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3198,367,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3199,367,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3200,367,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
3201,367,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
3202,367,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3203,367,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3204,368,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3205,368,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3206,368,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3207,368,1608.38511734999,3200,108.805981271309,3000,500,8
3208,368,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
3209,368,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3210,368,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3211,368,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
3212,368,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3213,368,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3214,369,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3215,369,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3216,369,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3217,369,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
3218,369,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
3219,369,1608.38511734999,3200,108.805981271309,3000,500,8
3220,369,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
3221,369,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3222,369,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3223,369,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
3224,369,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3225,369,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3226,370,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3227,370,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3228,370,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3229,370,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
3230,370,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
3231,370,1608.38511734999,3200,108.805981271309,3000,500,8
3232,370,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3233,370,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3234,370,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3235,370,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
3236,370,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3237,370,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3238,371,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3239,371,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3240,371,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3241,371,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3242,371,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
3243,371,1608.38511734999,3200,108.805981271309,3000,500,8
3244,371,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3245,371,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3246,371,3050.21580794116,1615.44876053745,108.805981271309,3000,500,8
3247,371,3299.93832537218,1611.52580575106,108.805981271309,3000,500,8
3248,371,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3249,371,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3250,372,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3251,372,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3252,372,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3253,372,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
3254,372,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3255,372,3050.21580794116,1615.44876053745,108.805981271309,3000,500,8
3256,372,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3257,372,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3258,373,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3259,373,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3260,373,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3261,373,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
3262,373,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
3263,373,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3264,373,3050.21580794116,1615.44876053745,108.805981271309,3000,500,8
3265,373,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3266,373,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3267,374,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3268,374,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3269,374,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3270,374,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
3271,374,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
3272,374,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3273,374,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
3274,374,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3275,375,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3276,375,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3277,375,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3278,375,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
3279,375,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
3280,375,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3281,375,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
3282,375,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3283,376,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3284,376,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3285,376,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3286,376,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3287,376,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3288,376,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3289,376,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
3290,376,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
3291,376,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3292,376,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3293,377,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3294,377,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3295,377,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3296,377,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3297,377,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3298,377,3644.04639649903,4728.41772183826,108.805981271309,3000,500,8
3299,377,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3300,377,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3301,377,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
3302,377,1759.86379707074,3877.67665717915,108.805981271309,3000,500,8
3303,377,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
3304,377,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3305,377,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3306,378,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3307,378,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3308,378,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3309,378,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3310,378,3644.04639649903,4728.41772183826,108.805981271309,3000,500,8
3311,378,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3312,378,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3313,378,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
3314,378,1759.86379707074,3877.67665717915,108.805981271309,3000,500,8
3315,378,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
3316,378,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3317,378,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3318,378,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3319,379,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3320,379,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3321,379,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3322,379,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3323,379,3644.04639649903,4728.41772183826,108.805981271309,3000,500,8
3324,379,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3325,379,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3326,379,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
3327,379,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
3328,379,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3329,379,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3330,379,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3331,380,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3332,380,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3333,380,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3334,380,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3335,380,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3336,380,3644.04639649903,4728.41772183826,108.805981271309,3000,500,8
3337,380,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3338,380,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3339,380,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
3340,380,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3341,380,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3342,380,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3343,381,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3344,381,4516.39375116611,4094.62026947964,108.805981271309,3000,500,8
3345,381,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3346,381,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3347,381,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3348,381,3644.04639649903,4728.41772183826,108.805981271309,3000,500,8
3349,381,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3350,381,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3351,381,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
3352,381,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3353,381,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
3354,381,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3355,381,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3356,382,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3357,382,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3358,382,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3359,382,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3360,382,3644.04639649903,4728.41772183826,108.805981271309,3000,500,8
3361,382,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3362,382,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3363,382,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
3364,382,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3365,383,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3366,383,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3367,383,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3368,383,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3369,383,3644.04639649903,4728.41772183826,108.805981271309,3000,500,8
3370,383,3448.98342271742,4772.01946231112,108.805981271309,3000,500,8
3371,383,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3372,383,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
3373,383,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3374,384,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3375,384,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3376,384,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3377,384,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3378,384,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3379,384,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3380,385,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3381,385,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
3382,385,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3383,385,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3384,385,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3385,385,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3386,385,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3387,386,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3388,386,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3389,386,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3390,386,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3391,386,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
3392,387,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3393,387,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3394,387,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3395,387,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3396,387,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
3397,388,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3398,388,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3399,388,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3400,388,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3401,388,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
3402,388,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3403,389,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3404,389,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3405,389,4214.53350864216,4426.36034448087,108.805981271309,3000,500,8
3406,389,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3407,389,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
3408,389,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3409,390,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3410,390,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3411,390,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3412,390,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3413,390,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3414,391,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3415,391,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
3416,391,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3417,391,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3418,391,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3419,391,4660.71192085952,2567.89350665262,108.805981271309,3000,500,8
3420,392,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3421,392,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3422,392,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
3423,392,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
3424,392,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3425,392,4660.71192085952,2567.89350665262,108.805981271309,3000,500,8
3426,393,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3427,393,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3428,393,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3429,393,4660.71192085952,2567.89350665262,108.805981271309,3000,500,8
3430,394,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3431,394,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3432,394,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3433,395,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3434,395,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3435,395,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
3436,395,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3437,396,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3438,396,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
3439,396,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3440,397,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3441,397,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
3442,397,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
3443,397,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3444,397,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3445,397,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
3446,398,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3447,398,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3448,398,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
3449,398,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3450,398,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3451,398,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
3452,398,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
3453,399,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3454,399,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3455,399,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
3456,399,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3457,399,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
3458,399,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3459,399,4697.51983466673,2660.85968481968,108.805981271309,3000,500,8
3460,400,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3461,400,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3462,400,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
3463,400,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3464,400,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
3465,400,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3466,401,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3467,401,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3468,401,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
3469,401,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3470,401,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
3471,401,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3472,401,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3473,402,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
