Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
9798,378,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
9799,379,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
9800,379,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
9801,379,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9802,379,3715.08570889406,3822.90351824558,97.9778976134678,3000,500,8
9803,379,2520.06720092693,3817.66426875438,97.9778976134678,3000,500,8
9804,379,3919.28963676621,2312.5172623656,97.9778976134678,3000,500,8
9805,379,4393.56335636409,3083.99659890313,97.9778976134678,3000,500,8
9806,379,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
9807,379,4056.15669287485,4130.60421389909,97.9778976134678,3000,500,8
9808,379,3201.63898720534,4517.56403279286,97.9778976134678,3000,500,8
9809,379,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9810,379,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9811,379,3306.02531806129,1646.12732911926,97.9778976134678,3000,500,8
9812,379,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
9813,380,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
9814,380,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
9815,380,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9816,380,3756.20173688859,3779.22036364943,97.9778976134678,3000,500,8
9817,380,2520.06720092693,3817.66426875438,97.9778976134678,3000,500,8
9818,380,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9819,380,3919.28963676621,2312.5172623656,97.9778976134678,3000,500,8
9820,380,2191.42555014533,4138.66110440479,97.9778976134678,3000,500,8
9821,380,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9822,380,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9823,380,3306.02531806129,1646.12732911926,97.9778976134678,3000,500,8
9824,380,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
9825,380,4101.72563369697,1882.49425261607,97.9778976134678,3000,500,8
9826,381,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9827,381,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9828,381,2520.06720092693,3817.66426875438,97.9778976134678,3000,500,8
9829,381,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9830,381,3919.28963676621,2312.5172623656,97.9778976134678,3000,500,8
9831,381,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
9832,381,2191.42555014533,4138.66110440479,97.9778976134678,3000,500,8
9833,381,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9834,381,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9835,381,3306.02531806129,1646.12732911926,97.9778976134678,3000,500,8
9836,381,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
9837,381,4101.72563369697,1882.49425261607,97.9778976134678,3000,500,8
9838,382,2785.88486334624,3433.00333226886,97.9778976134678,3000,500,8
9839,382,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
9840,382,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9841,382,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9842,382,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9843,382,3919.28963676621,2312.5172623656,97.9778976134678,3000,500,8
9844,382,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
9845,382,2191.42555014533,4138.66110440479,97.9778976134678,3000,500,8
9846,382,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9847,382,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9848,382,3306.02531806129,1646.12732911926,97.9778976134678,3000,500,8
9849,382,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
9850,382,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
9851,382,4101.72563369697,1882.49425261607,97.9778976134678,3000,500,8
9852,383,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
9853,383,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9854,383,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9855,383,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
9856,383,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9857,383,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
9858,383,2191.42555014533,4138.66110440479,97.9778976134678,3000,500,8
9859,383,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9860,383,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
9861,383,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9862,383,3306.02531806129,1646.12732911926,97.9778976134678,3000,500,8
9863,383,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
9864,383,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
9865,383,4101.72563369697,1882.49425261607,97.9778976134678,3000,500,8
9866,384,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
9867,384,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9868,384,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
9869,384,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
9870,384,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9871,384,3756.20173688859,3779.22036364943,97.9778976134678,3000,500,8
9872,384,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
9873,384,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9874,384,3869.4801946061,2279.07490245888,97.9778976134678,3000,500,8
9875,384,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
9876,384,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
9877,384,2191.42555014533,4138.66110440479,97.9778976134678,3000,500,8
9878,384,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9879,384,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
9880,384,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9881,384,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
9882,385,2712.7067205126,3302.72699405849,97.9778976134678,3000,500,8
9883,385,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
9884,385,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9885,385,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
9886,385,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
9887,385,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
9888,385,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9889,385,3756.20173688859,3779.22036364943,97.9778976134678,3000,500,8
9890,385,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
9891,385,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
9892,385,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9893,385,4078.37875846341,2449.15376319374,97.9778976134678,3000,500,8
9894,385,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
9895,385,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
9896,385,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9897,385,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
9898,385,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9899,385,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
9900,386,2785.88486334624,3433.00333226886,97.9778976134678,3000,500,8
9901,386,2712.7067205126,3302.72699405849,97.9778976134678,3000,500,8
9902,386,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
9903,386,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9904,386,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
9905,386,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
9906,386,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
9907,386,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9908,386,3756.20173688859,3779.22036364943,97.9778976134678,3000,500,8
9909,386,2368.04075658662,3632.80690831567,97.9778976134678,3000,500,8
9910,386,2223.19464009774,3119.97552367329,97.9778976134678,3000,500,8
9911,386,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
9912,386,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9913,386,4078.37875846341,2449.15376319374,97.9778976134678,3000,500,8
9914,386,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
9915,386,2328.77101029795,4254.81254198592,97.9778976134678,3000,500,8
9916,386,2258.19470426293,4198.98781990601,97.9778976134678,3000,500,8
9917,386,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9918,386,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
9919,386,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9920,386,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
9921,386,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
9922,386,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
9923,387,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
9924,387,2785.88486334624,3433.00333226886,97.9778976134678,3000,500,8
9925,387,2712.7067205126,3302.72699405849,97.9778976134678,3000,500,8
9926,387,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
9927,387,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9928,387,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
9929,387,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
9930,387,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
9931,387,3945.75674784038,3196.61180831427,97.9778976134678,3000,500,8
9932,387,2368.04075658662,3632.80690831567,97.9778976134678,3000,500,8
9933,387,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
9934,387,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9935,387,4078.37875846341,2449.15376319374,97.9778976134678,3000,500,8
9936,387,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
9937,387,2258.19470426293,4198.98781990601,97.9778976134678,3000,500,8
9938,387,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9939,387,1787.66054373198,3383.75300303268,97.9778976134678,3000,500,8
9940,387,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
9941,387,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
9942,387,1890.37872677516,2532.98599760048,97.9778976134678,3000,500,8
9943,387,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
9944,387,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
9945,387,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
9946,387,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
9947,388,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
9948,388,2785.88486334624,3433.00333226886,97.9778976134678,3000,500,8
9949,388,2712.7067205126,3302.72699405849,97.9778976134678,3000,500,8
9950,388,2681.81793141408,3156.48220268973,97.9778976134678,3000,500,8
9951,388,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
9952,388,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9953,388,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
9954,388,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
9955,388,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
9956,388,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
9957,388,2863.22353711228,2186.04896789322,97.9778976134678,3000,500,8
9958,388,4078.37875846341,2449.15376319374,97.9778976134678,3000,500,8
9959,388,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
9960,388,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
9961,388,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
9962,388,2258.19470426293,4198.98781990601,97.9778976134678,3000,500,8
9963,388,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9964,388,1787.66054373198,3383.75300303268,97.9778976134678,3000,500,8
9965,388,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
9966,388,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
9967,388,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
9968,388,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
9969,388,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
9970,388,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
9971,389,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
9972,389,2785.88486334624,3433.00333226886,97.9778976134678,3000,500,8
9973,389,2712.7067205126,3302.72699405849,97.9778976134678,3000,500,8
9974,389,2681.81793141408,3156.48220268973,97.9778976134678,3000,500,8
9975,389,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
9976,389,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
9977,389,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
9978,389,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
9979,389,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
9980,389,2520.06720092693,3817.66426875438,97.9778976134678,3000,500,8
9981,389,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
9982,389,4078.37875846341,2449.15376319374,97.9778976134678,3000,500,8
9983,389,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
9984,389,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
9985,389,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
9986,389,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
9987,389,1787.66054373198,3383.75300303268,97.9778976134678,3000,500,8
9988,389,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
9989,389,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
9990,389,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
9991,389,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
9992,389,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
9993,389,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
9994,389,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
9995,390,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
9996,390,2785.88486334624,3433.00333226886,97.9778976134678,3000,500,8
9997,390,2681.81793141408,3156.48220268973,97.9778976134678,3000,500,8
9998,390,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
9999,390,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
10000,390,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10001,390,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
10002,390,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
10003,390,2998.1109916657,4050.8640876624,97.9778976134678,3000,500,8
10004,390,2520.06720092693,3817.66426875438,97.9778976134678,3000,500,8
10005,390,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10006,390,2401.76150294108,2556.53106572121,97.9778976134678,3000,500,8
10007,390,4078.37875846341,2449.15376319374,97.9778976134678,3000,500,8
10008,390,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10009,390,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10010,390,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10011,390,4171.97161513926,3993.00615171184,97.9778976134678,3000,500,8
10012,390,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10013,390,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
10014,390,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10015,390,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
10016,390,1787.66054373198,3383.75300303268,97.9778976134678,3000,500,8
10017,390,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
10018,390,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
10019,390,2153.16050721627,2133.81240738847,97.9778976134678,3000,500,8
10020,390,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
10021,390,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10022,390,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
10023,390,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10024,391,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
10025,391,2681.81793141408,3156.48220268973,97.9778976134678,3000,500,8
10026,391,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
10027,391,3265.64265632486,2563.48870606643,97.9778976134678,3000,500,8
10028,391,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10029,391,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
10030,391,3789.06852356494,2813.2971529072,97.9778976134678,3000,500,8
10031,391,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
10032,391,2998.1109916657,4050.8640876624,97.9778976134678,3000,500,8
10033,391,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10034,391,2401.76150294108,2556.53106572121,97.9778976134678,3000,500,8
10035,391,4078.37875846341,2449.15376319374,97.9778976134678,3000,500,8
10036,391,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10037,391,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10038,391,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10039,391,4171.97161513926,3993.00615171184,97.9778976134678,3000,500,8
10040,391,3945.49923600605,4231.74641555057,97.9778976134678,3000,500,8
10041,391,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10042,391,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
10043,391,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10044,391,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
10045,391,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
10046,391,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
10047,391,2153.16050721627,2133.81240738847,97.9778976134678,3000,500,8
10048,391,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
10049,391,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10050,391,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10051,391,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
10052,391,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10053,392,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
10054,392,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
10055,392,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10056,392,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
10057,392,3789.06852356494,2813.2971529072,97.9778976134678,3000,500,8
10058,392,3906.27767898476,3021.44577101662,97.9778976134678,3000,500,8
10059,392,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
10060,392,3057.70138627646,4057.78640672406,97.9778976134678,3000,500,8
10061,392,2998.1109916657,4050.8640876624,97.9778976134678,3000,500,8
10062,392,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10063,392,2401.76150294108,2556.53106572121,97.9778976134678,3000,500,8
10064,392,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10065,392,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10066,392,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10067,392,4171.97161513926,3993.00615171184,97.9778976134678,3000,500,8
10068,392,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10069,392,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
10070,392,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10071,392,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
10072,392,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
10073,392,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
10074,392,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
10075,392,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10076,392,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10077,392,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
10078,392,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10079,393,3296.90043916941,3566.56604583052,97.9778976134678,3000,500,8
10080,393,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
10081,393,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10082,393,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
10083,393,3789.06852356494,2813.2971529072,97.9778976134678,3000,500,8
10084,393,3057.70138627646,4057.78640672406,97.9778976134678,3000,500,8
10085,393,2998.1109916657,4050.8640876624,97.9778976134678,3000,500,8
10086,393,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10087,393,2401.76150294108,2556.53106572121,97.9778976134678,3000,500,8
10088,393,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10089,393,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10090,393,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10091,393,4171.97161513926,3993.00615171184,97.9778976134678,3000,500,8
10092,393,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10093,393,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
10094,393,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10095,393,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
10096,393,1778.02830457549,3324.53458405917,97.9778976134678,3000,500,8
10097,393,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
10098,393,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
10099,393,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
10100,393,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10101,393,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10102,393,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
10103,393,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10104,394,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10105,394,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
10106,394,3789.06852356494,2813.2971529072,97.9778976134678,3000,500,8
10107,394,3715.08570889406,3822.90351824558,97.9778976134678,3000,500,8
10108,394,2998.1109916657,4050.8640876624,97.9778976134678,3000,500,8
10109,394,2588.67102548042,3875.86825752924,97.9778976134678,3000,500,8
10110,394,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10111,394,2401.76150294108,2556.53106572121,97.9778976134678,3000,500,8
10112,394,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10113,394,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10114,394,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10115,394,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10116,394,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
10117,394,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10118,394,2033.99146660699,3957.90529689759,97.9778976134678,3000,500,8
10119,394,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
10120,394,1778.02830457549,3324.53458405917,97.9778976134678,3000,500,8
10121,394,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
10122,394,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
10123,394,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10124,394,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10125,394,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
10126,394,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10127,395,2871.50317094079,3516.63292546427,97.9778976134678,3000,500,8
10128,395,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10129,395,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
10130,395,3715.08570889406,3822.90351824558,97.9778976134678,3000,500,8
10131,395,2998.1109916657,4050.8640876624,97.9778976134678,3000,500,8
10132,395,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10133,395,2401.76150294108,2556.53106572121,97.9778976134678,3000,500,8
10134,395,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10135,395,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10136,395,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10137,395,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
10138,395,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10139,395,1778.02830457549,3324.53458405917,97.9778976134678,3000,500,8
10140,395,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
10141,395,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10142,395,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10143,395,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10144,395,4201.26144398344,1949.4737748281,97.9778976134678,3000,500,8
10145,396,2871.50317094079,3516.63292546427,97.9778976134678,3000,500,8
10146,396,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
10147,396,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10148,396,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
10149,396,3715.08570889406,3822.90351824558,97.9778976134678,3000,500,8
10150,396,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10151,396,4242.03116834334,2663.14703472474,97.9778976134678,3000,500,8
10152,396,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10153,396,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10154,396,3320.98160704367,4505.39984361261,97.9778976134678,3000,500,8
10155,396,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10156,396,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
10157,396,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10158,396,1778.02830457549,3324.53458405917,97.9778976134678,3000,500,8
10159,396,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10160,396,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10161,396,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10162,397,2871.50317094079,3516.63292546427,97.9778976134678,3000,500,8
10163,397,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10164,397,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
10165,397,3789.06852356494,2813.2971529072,97.9778976134678,3000,500,8
10166,397,3715.08570889406,3822.90351824558,97.9778976134678,3000,500,8
10167,397,3521.96454941252,3963.96255572822,97.9778976134678,3000,500,8
10168,397,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10169,397,2369.11903922962,2606.86684467885,97.9778976134678,3000,500,8
10170,397,4242.03116834334,2663.14703472474,97.9778976134678,3000,500,8
10171,397,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10172,397,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10173,397,3350.6046155547,4500.65881347606,97.9778976134678,3000,500,8
10174,397,3320.98160704367,4505.39984361261,97.9778976134678,3000,500,8
10175,397,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10176,397,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10177,397,1778.02830457549,3324.53458405917,97.9778976134678,3000,500,8
10178,397,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10179,397,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10180,397,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10181,398,2871.50317094079,3516.63292546427,97.9778976134678,3000,500,8
10182,398,2712.7067205126,3302.72699405849,97.9778976134678,3000,500,8
10183,398,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10184,398,3555.8393928229,2628.41811641643,97.9778976134678,3000,500,8
