Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2450,338,673.49676,3519.1716,108.805981271309,3000,500,8
2451,338,1139.7704,1703.1556,108.805981271309,3000,500,8
2452,338,5431.5884,1973.1739,108.805981271309,3000,500,8
2453,338,5735.282,2960.3453,108.805981271309,3000,500,8
2454,338,5741.5587,3040.0987,108.805981271309,3000,500,8
2455,339,4356.1249,5469.0228,108.805981271309,3000,500,8
2456,339,673.49676,3519.1716,108.805981271309,3000,500,8
2457,339,5431.5884,1973.1739,108.805981271309,3000,500,8
2458,339,5735.282,2960.3453,108.805981271309,3000,500,8
2459,339,5741.5587,3040.0987,108.805981271309,3000,500,8
2460,340,4356.1249,5469.0228,108.805981271309,3000,500,8
2461,340,4284.2827,5504.2179,108.805981271309,3000,500,8
2462,340,1399.2933,5000.7067,108.805981271309,3000,500,8
2463,340,673.49676,3519.1716,108.805981271309,3000,500,8
2464,340,5431.5884,1973.1739,108.805981271309,3000,500,8
2465,340,5735.282,2960.3453,108.805981271309,3000,500,8
2466,340,5741.5587,3040.0987,108.805981271309,3000,500,8
2467,341,4284.2827,5504.2179,108.805981271309,3000,500,8
2468,341,1399.2933,5000.7067,108.805981271309,3000,500,8
2469,341,778.05487,3986.9377,108.805981271309,3000,500,8
2470,341,673.49676,3519.1716,108.805981271309,3000,500,8
2471,341,2262.54,832.24625,108.805981271309,3000,500,8
2472,341,5431.5884,1973.1739,108.805981271309,3000,500,8
2473,341,5735.282,2960.3453,108.805981271309,3000,500,8
2474,341,5741.5587,3040.0987,108.805981271309,3000,500,8
2475,342,4943.2566,5056.3797,108.805981271309,3000,500,8
2476,342,1768.6076,5306.23,108.805981271309,3000,500,8
2477,342,1399.2933,5000.7067,108.805981271309,3000,500,8
2478,342,832.24625,4137.46,108.805981271309,3000,500,8
2479,342,778.05487,3986.9377,108.805981271309,3000,500,8
2480,342,673.49676,3519.1716,108.805981271309,3000,500,8
2481,342,2262.54,832.24625,108.805981271309,3000,500,8
2482,342,5110.2207,1515.9139,108.805981271309,3000,500,8
2483,342,5431.5884,1973.1739,108.805981271309,3000,500,8
2484,342,5735.282,2960.3453,108.805981271309,3000,500,8
2485,343,4943.2566,5056.3797,108.805981271309,3000,500,8
2486,343,1399.2933,5000.7067,108.805981271309,3000,500,8
2487,343,832.24625,4137.46,108.805981271309,3000,500,8
2488,343,778.05487,3986.9377,108.805981271309,3000,500,8
2489,343,673.49676,3519.1716,108.805981271309,3000,500,8
2490,343,2262.54,832.24625,108.805981271309,3000,500,8
2491,343,5110.2207,1515.9139,108.805981271309,3000,500,8
2492,343,5431.5884,1973.1739,108.805981271309,3000,500,8
2493,344,1399.2933,5000.7067,108.805981271309,3000,500,8
2494,344,832.24625,4137.46,108.805981271309,3000,500,8
2495,344,778.05487,3986.9377,108.805981271309,3000,500,8
2496,344,673.49676,3519.1716,108.805981271309,3000,500,8
2497,344,5110.2207,1515.9139,108.805981271309,3000,500,8
2498,344,5431.5884,1973.1739,108.805981271309,3000,500,8
2499,345,1399.2933,5000.7067,108.805981271309,3000,500,8
2500,345,832.24625,4137.46,108.805981271309,3000,500,8
2501,345,778.05487,3986.9377,108.805981271309,3000,500,8
2502,345,673.49676,3519.1716,108.805981271309,3000,500,8
2503,345,5391.9517,1903.6834,108.805981271309,3000,500,8
2504,346,1399.2933,5000.7067,108.805981271309,3000,500,8
2505,346,832.24625,4137.46,108.805981271309,3000,500,8
2506,346,778.05487,3986.9377,108.805981271309,3000,500,8
2507,346,3200,653.41619,108.805981271309,3000,500,8
2508,346,4823.2536,1237.8234,108.805981271309,3000,500,8
2509,346,5735.282,2960.3453,108.805981271309,3000,500,8
2510,347,832.24625,4137.46,108.805981271309,3000,500,8
2511,347,778.05487,3986.9377,108.805981271309,3000,500,8
2512,347,3200,653.41619,108.805981271309,3000,500,8
2513,347,4823.2536,1237.8234,108.805981271309,3000,500,8
2514,347,5735.282,2960.3453,108.805981271309,3000,500,8
2515,348,2337.3755,5596.0317,108.805981271309,3000,500,8
2516,348,832.24625,4137.46,108.805981271309,3000,500,8
2517,348,778.05487,3986.9377,108.805981271309,3000,500,8
2518,348,714.74617,3755.52,108.805981271309,3000,500,8
2519,348,3040.0987,658.44129,108.805981271309,3000,500,8
2520,348,3200,653.41619,108.805981271309,3000,500,8
2521,348,4823.2536,1237.8234,108.805981271309,3000,500,8
2522,348,5735.282,2960.3453,108.805981271309,3000,500,8
2523,349,778.05487,3986.9377,108.805981271309,3000,500,8
2524,349,714.74617,3755.52,108.805981271309,3000,500,8
2525,349,3040.0987,658.44129,108.805981271309,3000,500,8
2526,349,3200,653.41619,108.805981271309,3000,500,8
2527,349,4823.2536,1237.8234,108.805981271309,3000,500,8
2528,349,5735.282,2960.3453,108.805981271309,3000,500,8
2529,350,5537.1391,4211.3704,108.805981271309,3000,500,8
2530,350,4211.3704,5537.1391,108.805981271309,3000,500,8
2531,350,778.05487,3986.9377,108.805981271309,3000,500,8
2532,350,714.74617,3755.52,108.805981271309,3000,500,8
2533,350,3200,653.41619,108.805981271309,3000,500,8
2534,350,5735.282,2960.3453,108.805981271309,3000,500,8
2535,351,5537.1391,4211.3704,108.805981271309,3000,500,8
2536,351,778.05487,3986.9377,108.805981271309,3000,500,8
2537,351,714.74617,3755.52,108.805981271309,3000,500,8
2538,351,2801.6265,684.76886,108.805981271309,3000,500,8
2539,351,3200,653.41619,108.805981271309,3000,500,8
2540,351,5110.2207,1515.9139,108.805981271309,3000,500,8
2541,351,5735.282,2960.3453,108.805981271309,3000,500,8
2542,352,5537.1391,4211.3704,108.805981271309,3000,500,8
2543,352,778.05487,3986.9377,108.805981271309,3000,500,8
2544,352,714.74617,3755.52,108.805981271309,3000,500,8
2545,352,2801.6265,684.76886,108.805981271309,3000,500,8
2546,352,5735.282,2960.3453,108.805981271309,3000,500,8
2547,353,5537.1391,4211.3704,108.805981271309,3000,500,8
2548,353,778.05487,3986.9377,108.805981271309,3000,500,8
2549,353,714.74617,3755.52,108.805981271309,3000,500,8
2550,353,2801.6265,684.76886,108.805981271309,3000,500,8
2551,353,5735.282,2960.3453,108.805981271309,3000,500,8
2552,354,5645.4684,3910.4742,108.805981271309,3000,500,8
2553,354,5537.1391,4211.3704,108.805981271309,3000,500,8
2554,354,5306.23,4631.3924,108.805981271309,3000,500,8
2555,354,1639.1808,5212.196,108.805981271309,3000,500,8
2556,354,778.05487,3986.9377,108.805981271309,3000,500,8
2557,354,654.67277,3279.9901,108.805981271309,3000,500,8
2558,354,5735.282,2960.3453,108.805981271309,3000,500,8
2559,355,5645.4684,3910.4742,108.805981271309,3000,500,8
2560,355,5537.1391,4211.3704,108.805981271309,3000,500,8
2561,355,5306.23,4631.3924,108.805981271309,3000,500,8
2562,355,1639.1808,5212.196,108.805981271309,3000,500,8
2563,355,778.05487,3986.9377,108.805981271309,3000,500,8
2564,355,5735.282,2960.3453,108.805981271309,3000,500,8
2565,356,5537.1391,4211.3704,108.805981271309,3000,500,8
2566,356,3040.0987,5741.5587,108.805981271309,3000,500,8
2567,356,1639.1808,5212.196,108.805981271309,3000,500,8
2568,357,5537.1391,4211.3704,108.805981271309,3000,500,8
2569,357,1639.1808,5212.196,108.805981271309,3000,500,8
2570,357,658.44129,3359.9013,108.805981271309,3000,500,8
2571,358,5537.1391,4211.3704,108.805981271309,3000,500,8
2572,358,3910.4742,5645.4684,108.805981271309,3000,500,8
2573,358,1639.1808,5212.196,108.805981271309,3000,500,8
2574,359,5537.1391,4211.3704,108.805981271309,3000,500,8
2575,359,3910.4742,5645.4684,108.805981271309,3000,500,8
2576,359,1639.1808,5212.196,108.805981271309,3000,500,8
2577,359,2262.54,832.24625,108.805981271309,3000,500,8
2578,360,5735.282,3439.6547,108.805981271309,3000,500,8
2579,360,4943.2566,5056.3797,108.805981271309,3000,500,8
2580,361,5735.282,3439.6547,108.805981271309,3000,500,8
2581,361,4943.2566,5056.3797,108.805981271309,3000,500,8
2582,362,5735.282,3439.6547,108.805981271309,3000,500,8
2583,362,5701.4768,3677.1822,108.805981271309,3000,500,8
2584,362,4943.2566,5056.3797,108.805981271309,3000,500,8
2585,362,4696.8444,5260.2296,108.805981271309,3000,500,8
2586,363,5735.282,3439.6547,108.805981271309,3000,500,8
2587,363,5701.4768,3677.1822,108.805981271309,3000,500,8
2588,363,4943.2566,5056.3797,108.805981271309,3000,500,8
2589,363,4696.8444,5260.2296,108.805981271309,3000,500,8
2590,363,1768.6076,5306.23,108.805981271309,3000,500,8
2591,364,5735.282,3439.6547,108.805981271309,3000,500,8
2592,364,5701.4768,3677.1822,108.805981271309,3000,500,8
2593,364,4943.2566,5056.3797,108.805981271309,3000,500,8
2594,364,4696.8444,5260.2296,108.805981271309,3000,500,8
2595,364,1768.6076,5306.23,108.805981271309,3000,500,8
2596,364,1903.6834,1008.0483,108.805981271309,3000,500,8
2597,365,5735.282,3439.6547,108.805981271309,3000,500,8
2598,365,5701.4768,3677.1822,108.805981271309,3000,500,8
2599,365,4943.2566,5056.3797,108.805981271309,3000,500,8
2600,365,4696.8444,5260.2296,108.805981271309,3000,500,8
2601,365,1903.6834,1008.0483,108.805981271309,3000,500,8
2602,366,5735.282,3439.6547,108.805981271309,3000,500,8
2603,366,4943.2566,5056.3797,108.805981271309,3000,500,8
2604,366,4696.8444,5260.2296,108.805981271309,3000,500,8
2605,366,5715.2311,2801.6265,108.805981271309,3000,500,8
2606,367,5735.282,3439.6547,108.805981271309,3000,500,8
2607,367,4696.8444,5260.2296,108.805981271309,3000,500,8
2608,367,5715.2311,2801.6265,108.805981271309,3000,500,8
2609,368,5621.9451,3986.9377,108.805981271309,3000,500,8
2610,368,4696.8444,5260.2296,108.805981271309,3000,500,8
2611,368,684.76886,2801.6265,108.805981271309,3000,500,8
2612,368,5715.2311,2801.6265,108.805981271309,3000,500,8
2613,369,4696.8444,5260.2296,108.805981271309,3000,500,8
2614,369,684.76886,2801.6265,108.805981271309,3000,500,8
2615,369,1187.804,1639.1808,108.805981271309,3000,500,8
2616,369,5715.2311,2801.6265,108.805981271309,3000,500,8
2617,370,5537.1391,4211.3704,108.805981271309,3000,500,8
2618,370,4696.8444,5260.2296,108.805981271309,3000,500,8
2619,370,684.76886,2801.6265,108.805981271309,3000,500,8
2620,370,5715.2311,2801.6265,108.805981271309,3000,500,8
2621,371,5391.9517,4496.3166,108.805981271309,3000,500,8
2622,371,4696.8444,5260.2296,108.805981271309,3000,500,8
2623,371,5110.2207,1515.9139,108.805981271309,3000,500,8
2624,371,5715.2311,2801.6265,108.805981271309,3000,500,8
2625,372,5621.9451,3986.9377,108.805981271309,3000,500,8
2626,372,5391.9517,4496.3166,108.805981271309,3000,500,8
2627,372,4696.8444,5260.2296,108.805981271309,3000,500,8
2628,372,1008.0483,4496.3166,108.805981271309,3000,500,8
2629,372,5110.2207,1515.9139,108.805981271309,3000,500,8
2630,372,5715.2311,2801.6265,108.805981271309,3000,500,8
2631,373,5621.9451,3986.9377,108.805981271309,3000,500,8
2632,373,5391.9517,4496.3166,108.805981271309,3000,500,8
2633,373,1008.0483,4496.3166,108.805981271309,3000,500,8
2634,373,5110.2207,1515.9139,108.805981271309,3000,500,8
2635,373,5715.2311,2801.6265,108.805981271309,3000,500,8
2636,374,5621.9451,3986.9377,108.805981271309,3000,500,8
2637,374,5391.9517,4496.3166,108.805981271309,3000,500,8
2638,374,1008.0483,4496.3166,108.805981271309,3000,500,8
2639,374,4631.3924,1093.77,108.805981271309,3000,500,8
2640,374,5110.2207,1515.9139,108.805981271309,3000,500,8
2641,374,5715.2311,2801.6265,108.805981271309,3000,500,8
2642,375,5621.9451,3986.9377,108.805981271309,3000,500,8
2643,375,5391.9517,4496.3166,108.805981271309,3000,500,8
2644,375,4631.3924,1093.77,108.805981271309,3000,500,8
2645,375,5715.2311,2801.6265,108.805981271309,3000,500,8
2646,376,5621.9451,3986.9377,108.805981271309,3000,500,8
2647,376,5391.9517,4496.3166,108.805981271309,3000,500,8
2648,376,2880.8284,5726.5032,108.805981271309,3000,500,8
2649,376,4631.3924,1093.77,108.805981271309,3000,500,8
2650,376,5715.2311,2801.6265,108.805981271309,3000,500,8
2651,377,5621.9451,3986.9377,108.805981271309,3000,500,8
2652,377,5537.1391,4211.3704,108.805981271309,3000,500,8
2653,377,5391.9517,4496.3166,108.805981271309,3000,500,8
2654,377,4943.2566,5056.3797,108.805981271309,3000,500,8
2655,377,2880.8284,5726.5032,108.805981271309,3000,500,8
2656,377,4631.3924,1093.77,108.805981271309,3000,500,8
2657,377,4884.0861,1289.7793,108.805981271309,3000,500,8
2658,377,5715.2311,2801.6265,108.805981271309,3000,500,8
2659,378,5621.9451,3986.9377,108.805981271309,3000,500,8
2660,378,5537.1391,4211.3704,108.805981271309,3000,500,8
2661,378,5391.9517,4496.3166,108.805981271309,3000,500,8
2662,378,2880.8284,5726.5032,108.805981271309,3000,500,8
2663,378,4631.3924,1093.77,108.805981271309,3000,500,8
2664,378,5715.2311,2801.6265,108.805981271309,3000,500,8
2665,379,5666.5782,3833.3096,108.805981271309,3000,500,8
2666,379,5621.9451,3986.9377,108.805981271309,3000,500,8
2667,379,4356.1249,5469.0228,108.805981271309,3000,500,8
2668,379,2880.8284,5726.5032,108.805981271309,3000,500,8
2669,379,4631.3924,1093.77,108.805981271309,3000,500,8
2670,379,5715.2311,2801.6265,108.805981271309,3000,500,8
2671,380,5666.5782,3833.3096,108.805981271309,3000,500,8
2672,380,5621.9451,3986.9377,108.805981271309,3000,500,8
2673,380,4356.1249,5469.0228,108.805981271309,3000,500,8
2674,380,3120.0099,5745.3272,108.805981271309,3000,500,8
2675,380,4631.3924,1093.77,108.805981271309,3000,500,8
2676,380,5715.2311,2801.6265,108.805981271309,3000,500,8
2677,381,5621.9451,3986.9377,108.805981271309,3000,500,8
2678,381,4356.1249,5469.0228,108.805981271309,3000,500,8
2679,381,3120.0099,5745.3272,108.805981271309,3000,500,8
2680,381,1515.9139,5110.2207,108.805981271309,3000,500,8
2681,381,4631.3924,1093.77,108.805981271309,3000,500,8
2682,382,5537.1391,4211.3704,108.805981271309,3000,500,8
2683,382,3120.0099,5745.3272,108.805981271309,3000,500,8
2684,382,1515.9139,5110.2207,108.805981271309,3000,500,8
2685,382,4631.3924,1093.77,108.805981271309,3000,500,8
2686,383,5537.1391,4211.3704,108.805981271309,3000,500,8
2687,383,3120.0099,5745.3272,108.805981271309,3000,500,8
2688,383,1515.9139,5110.2207,108.805981271309,3000,500,8
2689,383,1456.7434,1343.6203,108.805981271309,3000,500,8
2690,383,4631.3924,1093.77,108.805981271309,3000,500,8
2691,383,5431.5884,1973.1739,108.805981271309,3000,500,8
2692,384,5537.1391,4211.3704,108.805981271309,3000,500,8
2693,384,5056.3797,4943.2566,108.805981271309,3000,500,8
2694,384,3120.0099,5745.3272,108.805981271309,3000,500,8
2695,384,1515.9139,5110.2207,108.805981271309,3000,500,8
2696,384,1456.7434,1343.6203,108.805981271309,3000,500,8
2697,384,4631.3924,1093.77,108.805981271309,3000,500,8
2698,384,5431.5884,1973.1739,108.805981271309,3000,500,8
2699,385,5056.3797,4943.2566,108.805981271309,3000,500,8
2700,385,1515.9139,5110.2207,108.805981271309,3000,500,8
2701,385,4631.3924,1093.77,108.805981271309,3000,500,8
2702,385,5431.5884,1973.1739,108.805981271309,3000,500,8
2703,386,5056.3797,4943.2566,108.805981271309,3000,500,8
2704,386,1515.9139,5110.2207,108.805981271309,3000,500,8
2705,386,5431.5884,1973.1739,108.805981271309,3000,500,8
2706,387,664.71802,3439.6547,108.805981271309,3000,500,8
2707,387,5431.5884,1973.1739,108.805981271309,3000,500,8
2708,388,664.71802,3439.6547,108.805981271309,3000,500,8
2709,388,664.71802,2960.3453,108.805981271309,3000,500,8
2710,388,832.24625,2262.54,108.805981271309,3000,500,8
2711,388,5431.5884,1973.1739,108.805981271309,3000,500,8
2712,389,664.71802,3439.6547,108.805981271309,3000,500,8
2713,389,664.71802,2960.3453,108.805981271309,3000,500,8
2714,389,832.24625,2262.54,108.805981271309,3000,500,8
2715,389,5431.5884,1973.1739,108.805981271309,3000,500,8
2716,390,5260.2296,4696.8444,108.805981271309,3000,500,8
2717,390,1835.4722,5350.1518,108.805981271309,3000,500,8
2718,390,664.71802,2960.3453,108.805981271309,3000,500,8
2719,390,1237.8234,1576.7464,108.805981271309,3000,500,8
2720,390,5431.5884,1973.1739,108.805981271309,3000,500,8
2721,391,5260.2296,4696.8444,108.805981271309,3000,500,8
2722,391,1835.4722,5350.1518,108.805981271309,3000,500,8
2723,391,1187.804,1639.1808,108.805981271309,3000,500,8
2724,391,1237.8234,1576.7464,108.805981271309,3000,500,8
2725,391,5431.5884,1973.1739,108.805981271309,3000,500,8
2726,392,5260.2296,4696.8444,108.805981271309,3000,500,8
2727,392,1835.4722,5350.1518,108.805981271309,3000,500,8
2728,392,832.24625,2262.54,108.805981271309,3000,500,8
2729,392,1187.804,1639.1808,108.805981271309,3000,500,8
2730,392,1237.8234,1576.7464,108.805981271309,3000,500,8
2731,392,5431.5884,1973.1739,108.805981271309,3000,500,8
2732,393,5260.2296,4696.8444,108.805981271309,3000,500,8
2733,393,3359.9013,5741.5587,108.805981271309,3000,500,8
2734,393,1835.4722,5350.1518,108.805981271309,3000,500,8
2735,393,832.24625,2262.54,108.805981271309,3000,500,8
2736,393,1187.804,1639.1808,108.805981271309,3000,500,8
2737,393,1237.8234,1576.7464,108.805981271309,3000,500,8
2738,393,5431.5884,1973.1739,108.805981271309,3000,500,8
2739,394,5260.2296,4696.8444,108.805981271309,3000,500,8
2740,394,5000.7067,5000.7067,108.805981271309,3000,500,8
2741,394,3359.9013,5741.5587,108.805981271309,3000,500,8
2742,394,1835.4722,5350.1518,108.805981271309,3000,500,8
2743,394,1187.804,1639.1808,108.805981271309,3000,500,8
2744,394,1237.8234,1576.7464,108.805981271309,3000,500,8
2745,394,5431.5884,1973.1739,108.805981271309,3000,500,8
2746,395,5260.2296,4696.8444,108.805981271309,3000,500,8
2747,395,5000.7067,5000.7067,108.805981271309,3000,500,8
2748,395,1835.4722,5350.1518,108.805981271309,3000,500,8
2749,395,1187.804,1639.1808,108.805981271309,3000,500,8
2750,395,1237.8234,1576.7464,108.805981271309,3000,500,8
2751,395,5431.5884,1973.1739,108.805981271309,3000,500,8
2752,396,5537.1391,4211.3704,108.805981271309,3000,500,8
2753,396,5260.2296,4696.8444,108.805981271309,3000,500,8
2754,396,1835.4722,5350.1518,108.805981271309,3000,500,8
2755,396,1237.8234,1576.7464,108.805981271309,3000,500,8
2756,396,5431.5884,1973.1739,108.805981271309,3000,500,8
2757,397,5537.1391,4211.3704,108.805981271309,3000,500,8
2758,397,5260.2296,4696.8444,108.805981271309,3000,500,8
2759,397,1835.4722,5350.1518,108.805981271309,3000,500,8
2760,397,1237.8234,1576.7464,108.805981271309,3000,500,8
2761,397,5431.5884,1973.1739,108.805981271309,3000,500,8
2762,398,5056.3797,4943.2566,108.805981271309,3000,500,8
2763,398,1835.4722,5350.1518,108.805981271309,3000,500,8
2764,398,930.97721,4356.1249,108.805981271309,3000,500,8
2765,398,1237.8234,1576.7464,108.805981271309,3000,500,8
2766,399,5056.3797,4943.2566,108.805981271309,3000,500,8
2767,399,1835.4722,5350.1518,108.805981271309,3000,500,8
2768,399,930.97721,4356.1249,108.805981271309,3000,500,8
2769,399,653.41619,3200,108.805981271309,3000,500,8
2770,399,1237.8234,1576.7464,108.805981271309,3000,500,8
2771,400,5056.3797,4943.2566,108.805981271309,3000,500,8
2772,400,4943.2566,5056.3797,108.805981271309,3000,500,8
2773,400,1835.4722,5350.1518,108.805981271309,3000,500,8
2774,400,930.97721,4356.1249,108.805981271309,3000,500,8
2775,400,653.41619,3200,108.805981271309,3000,500,8
2776,400,1237.8234,1576.7464,108.805981271309,3000,500,8
2777,401,5056.3797,4943.2566,108.805981271309,3000,500,8
2778,401,4943.2566,5056.3797,108.805981271309,3000,500,8
2779,401,1973.1739,5431.5884,108.805981271309,3000,500,8
2780,401,1835.4722,5350.1518,108.805981271309,3000,500,8
2781,401,930.97721,4356.1249,108.805981271309,3000,500,8
2782,401,653.41619,3200,108.805981271309,3000,500,8
2783,401,1237.8234,1576.7464,108.805981271309,3000,500,8
2784,402,5056.3797,4943.2566,108.805981271309,3000,500,8
2785,402,4943.2566,5056.3797,108.805981271309,3000,500,8
2786,402,1973.1739,5431.5884,108.805981271309,3000,500,8
2787,402,1835.4722,5350.1518,108.805981271309,3000,500,8
2788,402,930.97721,4356.1249,108.805981271309,3000,500,8
2789,402,653.41619,3200,108.805981271309,3000,500,8
2790,402,1237.8234,1576.7464,108.805981271309,3000,500,8
2791,403,5056.3797,4943.2566,108.805981271309,3000,500,8
2792,403,4943.2566,5056.3797,108.805981271309,3000,500,8
2793,403,1973.1739,5431.5884,108.805981271309,3000,500,8
2794,403,1835.4722,5350.1518,108.805981271309,3000,500,8
2795,403,1187.804,4760.8192,108.805981271309,3000,500,8
2796,403,930.97721,4356.1249,108.805981271309,3000,500,8
2797,403,653.41619,3200,108.805981271309,3000,500,8
2798,403,1237.8234,1576.7464,108.805981271309,3000,500,8
2799,404,4943.2566,5056.3797,108.805981271309,3000,500,8
2800,404,1835.4722,5350.1518,108.805981271309,3000,500,8
2801,404,1187.804,4760.8192,108.805981271309,3000,500,8
2802,404,1237.8234,1576.7464,108.805981271309,3000,500,8
2803,405,4943.2566,5056.3797,108.805981271309,3000,500,8
2804,405,1835.4722,5350.1518,108.805981271309,3000,500,8
2805,405,1187.804,4760.8192,108.805981271309,3000,500,8
2806,405,1237.8234,1576.7464,108.805981271309,3000,500,8
2807,405,1456.7434,1343.6203,108.805981271309,3000,500,8
2808,405,2262.54,832.24625,108.805981271309,3000,500,8
2809,405,5645.4684,2489.5258,108.805981271309,3000,500,8
2810,406,5350.1518,4564.5278,108.805981271309,3000,500,8
2811,406,4943.2566,5056.3797,108.805981271309,3000,500,8
2812,406,1835.4722,5350.1518,108.805981271309,3000,500,8
2813,406,1187.804,4760.8192,108.805981271309,3000,500,8
2814,406,1237.8234,1576.7464,108.805981271309,3000,500,8
2815,406,2262.54,832.24625,108.805981271309,3000,500,8
2816,406,5645.4684,2489.5258,108.805981271309,3000,500,8
2817,407,5567.7537,4137.46,108.805981271309,3000,500,8
2818,407,5350.1518,4564.5278,108.805981271309,3000,500,8
2819,407,3120.0099,5745.3272,108.805981271309,3000,500,8
2820,407,1835.4722,5350.1518,108.805981271309,3000,500,8
2821,407,1187.804,4760.8192,108.805981271309,3000,500,8
2822,407,673.49676,3519.1716,108.805981271309,3000,500,8
2823,407,1237.8234,1576.7464,108.805981271309,3000,500,8
2824,407,2262.54,832.24625,108.805981271309,3000,500,8
2825,407,5645.4684,2489.5258,108.805981271309,3000,500,8
2826,407,5745.3272,3120.0099,108.805981271309,3000,500,8
2827,408,5567.7537,4137.46,108.805981271309,3000,500,8
2828,408,5350.1518,4564.5278,108.805981271309,3000,500,8
2829,408,3120.0099,5745.3272,108.805981271309,3000,500,8
2830,408,2337.3755,5596.0317,108.805981271309,3000,500,8
2831,408,1835.4722,5350.1518,108.805981271309,3000,500,8
2832,408,1187.804,4760.8192,108.805981271309,3000,500,8
2833,408,673.49676,3519.1716,108.805981271309,3000,500,8
2834,408,1237.8234,1576.7464,108.805981271309,3000,500,8
2835,408,2262.54,832.24625,108.805981271309,3000,500,8
2836,408,5645.4684,2489.5258,108.805981271309,3000,500,8
2837,408,5745.3272,3120.0099,108.805981271309,3000,500,8
2838,409,5350.1518,4564.5278,108.805981271309,3000,500,8
2839,409,3120.0099,5745.3272,108.805981271309,3000,500,8
2840,409,1835.4722,5350.1518,108.805981271309,3000,500,8
2841,409,1187.804,4760.8192,108.805981271309,3000,500,8
2842,409,673.49676,3519.1716,108.805981271309,3000,500,8
2843,409,1237.8234,1576.7464,108.805981271309,3000,500,8
2844,409,2262.54,832.24625,108.805981271309,3000,500,8
2845,409,5645.4684,2489.5258,108.805981271309,3000,500,8
2846,410,5350.1518,4564.5278,108.805981271309,3000,500,8
2847,410,1835.4722,5350.1518,108.805981271309,3000,500,8
2848,410,1187.804,4760.8192,108.805981271309,3000,500,8
2849,410,673.49676,3519.1716,108.805981271309,3000,500,8
2850,410,1237.8234,1576.7464,108.805981271309,3000,500,8
2851,410,5645.4684,2489.5258,108.805981271309,3000,500,8
2852,411,5350.1518,4564.5278,108.805981271309,3000,500,8
2853,411,1187.804,4760.8192,108.805981271309,3000,500,8
2854,411,1237.8234,1576.7464,108.805981271309,3000,500,8
2855,412,5645.4684,3910.4742,108.805981271309,3000,500,8
2856,412,5350.1518,4564.5278,108.805981271309,3000,500,8
2857,412,1187.804,4760.8192,108.805981271309,3000,500,8
2858,412,1237.8234,1576.7464,108.805981271309,3000,500,8
2859,413,5645.4684,3910.4742,108.805981271309,3000,500,8
2860,413,5350.1518,4564.5278,108.805981271309,3000,500,8
2861,413,1187.804,4760.8192,108.805981271309,3000,500,8
2862,413,1237.8234,1576.7464,108.805981271309,3000,500,8
2863,414,1187.804,4760.8192,108.805981271309,3000,500,8
2864,414,1237.8234,1576.7464,108.805981271309,3000,500,8
2865,415,4696.8444,5260.2296,108.805981271309,3000,500,8
2866,415,1187.804,4760.8192,108.805981271309,3000,500,8
2867,415,1237.8234,1576.7464,108.805981271309,3000,500,8
2868,416,4696.8444,5260.2296,108.805981271309,3000,500,8
2869,416,1187.804,4760.8192,108.805981271309,3000,500,8
2870,416,1237.8234,1576.7464,108.805981271309,3000,500,8
2871,416,3279.9901,654.67277,108.805981271309,3000,500,8
2872,416,3755.52,714.74617,108.805981271309,3000,500,8
2873,417,5735.282,3439.6547,108.805981271309,3000,500,8
2874,417,4696.8444,5260.2296,108.805981271309,3000,500,8
2875,417,1187.804,4760.8192,108.805981271309,3000,500,8
2876,417,1237.8234,1576.7464,108.805981271309,3000,500,8
2877,417,3279.9901,654.67277,108.805981271309,3000,500,8
2878,417,3755.52,714.74617,108.805981271309,3000,500,8
2879,418,4696.8444,5260.2296,108.805981271309,3000,500,8
2880,418,1187.804,4760.8192,108.805981271309,3000,500,8
2881,418,1237.8234,1576.7464,108.805981271309,3000,500,8
2882,418,3279.9901,654.67277,108.805981271309,3000,500,8
2883,418,3755.52,714.74617,108.805981271309,3000,500,8
2884,419,4696.8444,5260.2296,108.805981271309,3000,500,8
2885,419,1187.804,4760.8192,108.805981271309,3000,500,8
2886,419,1187.804,1639.1808,108.805981271309,3000,500,8
2887,419,1237.8234,1576.7464,108.805981271309,3000,500,8
2888,419,3279.9901,654.67277,108.805981271309,3000,500,8
2889,419,3598.3735,684.76886,108.805981271309,3000,500,8
2890,419,3755.52,714.74617,108.805981271309,3000,500,8
2891,420,4696.8444,5260.2296,108.805981271309,3000,500,8
2892,420,3359.9013,5741.5587,108.805981271309,3000,500,8
2893,420,1187.804,4760.8192,108.805981271309,3000,500,8
2894,420,1187.804,1639.1808,108.805981271309,3000,500,8
2895,420,1237.8234,1576.7464,108.805981271309,3000,500,8
2896,420,3279.9901,654.67277,108.805981271309,3000,500,8
2897,420,3598.3735,684.76886,108.805981271309,3000,500,8
2898,420,3755.52,714.74617,108.805981271309,3000,500,8
2899,421,4696.8444,5260.2296,108.805981271309,3000,500,8
2900,421,3359.9013,5741.5587,108.805981271309,3000,500,8
2901,421,2880.8284,5726.5032,108.805981271309,3000,500,8
2902,421,1187.804,1639.1808,108.805981271309,3000,500,8
2903,421,3598.3735,684.76886,108.805981271309,3000,500,8
2904,421,3755.52,714.74617,108.805981271309,3000,500,8
2905,422,3519.1716,5726.5032,108.805981271309,3000,500,8
2906,422,3359.9013,5741.5587,108.805981271309,3000,500,8
