Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
16785,732,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
16786,733,3632.28084766932,3135.82454131771,-377.5,172.879068253624,165.793475964977,2400,500,0.5
16787,733,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16788,733,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
16789,733,3937.59467833494,2527.51970825024,-260.5,172.879068253624,165.793475964977,2400,500,0.5
16790,733,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16791,733,2267.57677959132,2524.98807976013,-85.9,172.879068253624,165.793475964977,2400,500,0.5
16792,733,2449.22736847835,2215.6720984726,-71.5,172.879068253624,165.793475964977,2400,500,0.5
16793,733,2749.85902523571,1946.92225181705,-55.3,172.879068253624,165.793475964977,2400,500,0.5
16794,733,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16795,733,3743.97993222067,1780.59345848811,-13.9,172.879068253624,165.793475964977,2400,500,0.5
16796,733,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
16797,733,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
16798,733,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
16799,733,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
16800,733,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
16801,733,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16802,733,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
16803,733,1593.0548458827,3122.94138411148,257.9,172.879068253624,165.793475964977,2400,500,0.5
16804,733,1597.95428647041,2763.58950726341,272.3,172.879068253624,165.793475964977,2400,500,0.5
16805,733,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
16806,733,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
16807,733,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
16808,733,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
16809,734,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16810,734,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
16811,734,3937.59467833494,2527.51970825024,-260.5,172.879068253624,165.793475964977,2400,500,0.5
16812,734,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16813,734,2547.93573499039,3805.26011305499,-141.7,172.879068253624,165.793475964977,2400,500,0.5
16814,734,2304.00020170078,3484.76445030429,-125.5,172.879068253624,165.793475964977,2400,500,0.5
16815,734,2267.57677959132,2524.98807976013,-85.9,172.879068253624,165.793475964977,2400,500,0.5
16816,734,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16817,734,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
16818,734,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
16819,734,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
16820,734,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
16821,734,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
16822,734,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
16823,734,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16824,734,1597.95428647041,2763.58950726341,272.3,172.879068253624,165.793475964977,2400,500,0.5
16825,734,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
16826,734,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
16827,735,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16828,735,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
16829,735,3937.59467833494,2527.51970825024,-260.5,172.879068253624,165.793475964977,2400,500,0.5
16830,735,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16831,735,2547.93573499039,3805.26011305499,-141.7,172.879068253624,165.793475964977,2400,500,0.5
16832,735,2304.00020170078,3484.76445030429,-125.5,172.879068253624,165.793475964977,2400,500,0.5
16833,735,2213.13774869383,2696.39152988349,-93.1,172.879068253624,165.793475964977,2400,500,0.5
16834,735,2267.57677959132,2524.98807976013,-85.9,172.879068253624,165.793475964977,2400,500,0.5
16835,735,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16836,735,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
16837,735,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
16838,735,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
16839,735,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
16840,735,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
16841,735,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16842,735,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
16843,735,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
16844,736,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16845,736,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
16846,736,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16847,736,2547.93573499039,3805.26011305499,-141.7,172.879068253624,165.793475964977,2400,500,0.5
16848,736,2304.00020170078,3484.76445030429,-125.5,172.879068253624,165.793475964977,2400,500,0.5
16849,736,2267.57677959132,2524.98807976013,-85.9,172.879068253624,165.793475964977,2400,500,0.5
16850,736,2640.13846268361,2025.47693229451,-60.7,172.879068253624,165.793475964977,2400,500,0.5
16851,736,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16852,736,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
16853,736,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
16854,736,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
16855,736,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
16856,736,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
16857,736,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16858,736,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
16859,736,1649.2706458955,2498.76700803407,283.1,172.879068253624,165.793475964977,2400,500,0.5
16860,736,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
16861,737,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
16862,737,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16863,737,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
16864,737,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
16865,737,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16866,737,2547.93573499039,3805.26011305499,-141.7,172.879068253624,165.793475964977,2400,500,0.5
16867,737,2267.57677959132,2524.98807976013,-85.9,172.879068253624,165.793475964977,2400,500,0.5
16868,737,2640.13846268361,2025.47693229451,-60.7,172.879068253624,165.793475964977,2400,500,0.5
16869,737,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16870,737,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
16871,737,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
16872,737,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
16873,737,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
16874,737,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
16875,737,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16876,737,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
16877,737,1649.2706458955,2498.76700803407,283.1,172.879068253624,165.793475964977,2400,500,0.5
16878,738,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
16879,738,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16880,738,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
16881,738,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
16882,738,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16883,738,2547.93573499039,3805.26011305499,-141.7,172.879068253624,165.793475964977,2400,500,0.5
16884,738,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
16885,738,2195.76818139925,2784.68299072912,-96.7,172.879068253624,165.793475964977,2400,500,0.5
16886,738,2267.57677959132,2524.98807976013,-85.9,172.879068253624,165.793475964977,2400,500,0.5
16887,738,2640.13846268361,2025.47693229451,-60.7,172.879068253624,165.793475964977,2400,500,0.5
16888,738,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16889,738,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
16890,738,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
16891,738,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
16892,738,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
16893,738,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
16894,738,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16895,738,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
16896,738,1649.2706458955,2498.76700803407,283.1,172.879068253624,165.793475964977,2400,500,0.5
16897,739,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
16898,739,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16899,739,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
16900,739,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
16901,739,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
16902,739,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16903,739,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
16904,739,2267.57677959132,2524.98807976013,-85.9,172.879068253624,165.793475964977,2400,500,0.5
16905,739,2640.13846268361,2025.47693229451,-60.7,172.879068253624,165.793475964977,2400,500,0.5
16906,739,2749.85902523571,1946.92225181705,-55.3,172.879068253624,165.793475964977,2400,500,0.5
16907,739,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16908,739,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
16909,739,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
16910,739,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
16911,739,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
16912,739,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16913,739,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
16914,740,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16915,740,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
16916,740,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
16917,740,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16918,740,2267.57677959132,2524.98807976013,-85.9,172.879068253624,165.793475964977,2400,500,0.5
16919,740,2749.85902523571,1946.92225181705,-55.3,172.879068253624,165.793475964977,2400,500,0.5
16920,740,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
16921,740,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16922,740,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
16923,740,3806.48647603991,4577.69214669682,135.5,172.879068253624,165.793475964977,2400,500,0.5
16924,740,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16925,740,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
16926,741,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16927,741,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
16928,741,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
16929,741,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
16930,741,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16931,741,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
16932,741,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16933,741,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16934,741,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
16935,742,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16936,742,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
16937,742,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
16938,742,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
16939,742,2372.06021474344,3601.26825208306,-130.9,172.879068253624,165.793475964977,2400,500,0.5
16940,742,2712.35629594858,1971.79282269946,-57.1,172.879068253624,165.793475964977,2400,500,0.5
16941,742,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16942,742,4079.65250282501,1907.75507102161,0.5,172.879068253624,165.793475964977,2400,500,0.5
16943,742,3053.56892235079,4663.44693774155,166.1,172.879068253624,165.793475964977,2400,500,0.5
16944,742,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16945,742,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
16946,742,1593.33640306761,2808.3519374128,270.5,172.879068253624,165.793475964977,2400,500,0.5
16947,743,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
16948,743,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
16949,743,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
16950,743,2372.06021474344,3601.26825208306,-130.9,172.879068253624,165.793475964977,2400,500,0.5
16951,743,2712.35629594858,1971.79282269946,-57.1,172.879068253624,165.793475964977,2400,500,0.5
16952,743,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16953,743,4079.65250282501,1907.75507102161,0.5,172.879068253624,165.793475964977,2400,500,0.5
16954,743,4700.98003829759,2595.81565252023,38.3,172.879068253624,165.793475964977,2400,500,0.5
16955,743,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
16956,743,3053.56892235079,4663.44693774155,166.1,172.879068253624,165.793475964977,2400,500,0.5
16957,743,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16958,743,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
16959,743,1593.33640306761,2808.3519374128,270.5,172.879068253624,165.793475964977,2400,500,0.5
16960,744,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
16961,744,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
16962,744,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
16963,744,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
16964,744,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
16965,744,2712.35629594858,1971.79282269946,-57.1,172.879068253624,165.793475964977,2400,500,0.5
16966,744,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16967,744,4079.65250282501,1907.75507102161,0.5,172.879068253624,165.793475964977,2400,500,0.5
16968,744,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
16969,744,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
16970,744,3053.56892235079,4663.44693774155,166.1,172.879068253624,165.793475964977,2400,500,0.5
16971,744,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16972,744,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
16973,744,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
16974,745,3423.75248360865,3455.04465664796,-361.3,172.879068253624,165.793475964977,2400,500,0.5
16975,745,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
16976,745,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
16977,745,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
16978,745,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
16979,745,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
16980,745,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
16981,745,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
16982,745,2712.35629594858,1971.79282269946,-57.1,172.879068253624,165.793475964977,2400,500,0.5
16983,745,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
16984,745,4039.70627617684,1887.03553973895,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
16985,745,4079.65250282501,1907.75507102161,0.5,172.879068253624,165.793475964977,2400,500,0.5
16986,745,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
16987,745,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
16988,745,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
16989,745,3053.56892235079,4663.44693774155,166.1,172.879068253624,165.793475964977,2400,500,0.5
16990,745,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
16991,745,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
16992,746,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
16993,746,3423.75248360865,3455.04465664796,-361.3,172.879068253624,165.793475964977,2400,500,0.5
16994,746,2960.01644562992,3379.65884704059,-341.5,172.879068253624,165.793475964977,2400,500,0.5
16995,746,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
16996,746,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
16997,746,2807.70223004942,3160.31799482206,-330.7,172.879068253624,165.793475964977,2400,500,0.5
16998,746,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
16999,746,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17000,746,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
17001,746,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
17002,746,2712.35629594858,1971.79282269946,-57.1,172.879068253624,165.793475964977,2400,500,0.5
17003,746,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17004,746,4039.70627617684,1887.03553973895,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
17005,746,4079.65250282501,1907.75507102161,0.5,172.879068253624,165.793475964977,2400,500,0.5
17006,746,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
17007,746,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
17008,746,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
17009,746,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17010,746,3053.56892235079,4663.44693774155,166.1,172.879068253624,165.793475964977,2400,500,0.5
17011,746,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
17012,746,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
17013,746,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
17014,747,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
17015,747,3423.75248360865,3455.04465664796,-361.3,172.879068253624,165.793475964977,2400,500,0.5
17016,747,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17017,747,2807.70223004942,3160.31799482206,-330.7,172.879068253624,165.793475964977,2400,500,0.5
17018,747,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17019,747,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
17020,747,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
17021,747,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
17022,747,2712.35629594858,1971.79282269946,-57.1,172.879068253624,165.793475964977,2400,500,0.5
17023,747,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17024,747,4039.70627617684,1887.03553973895,-1.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
17025,747,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
17026,747,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
17027,747,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17028,747,2704.10546302202,4580.01265516889,180.5,172.879068253624,165.793475964977,2400,500,0.5
17029,747,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
17030,747,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
17031,747,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
17032,747,1589.64804496103,3078.07052823062,259.7,172.879068253624,165.793475964977,2400,500,0.5
17033,747,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
17034,748,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
17035,748,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17036,748,2807.70223004942,3160.31799482206,-330.7,172.879068253624,165.793475964977,2400,500,0.5
17037,748,3621.55994816959,2361.98670038417,-274.9,172.879068253624,165.793475964977,2400,500,0.5
17038,748,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17039,748,4129.45468596618,2774.88623083336,-247.9,172.879068253624,165.793475964977,2400,500,0.5
17040,748,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17041,748,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
17042,748,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
17043,748,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
17044,748,2712.35629594858,1971.79282269946,-57.1,172.879068253624,165.793475964977,2400,500,0.5
17045,748,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17046,748,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
17047,748,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
17048,748,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
17049,748,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17050,748,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
17051,748,2704.10546302202,4580.01265516889,180.5,172.879068253624,165.793475964977,2400,500,0.5
17052,748,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
17053,748,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
17054,748,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
17055,748,1589.64804496103,3078.07052823062,259.7,172.879068253624,165.793475964977,2400,500,0.5
17056,748,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
17057,749,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
17058,749,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17059,749,2807.70223004942,3160.31799482206,-330.7,172.879068253624,165.793475964977,2400,500,0.5
17060,749,2774.29181131298,2984.19128955403,-323.5,172.879068253624,165.793475964977,2400,500,0.5
17061,749,3621.55994816959,2361.98670038417,-274.9,172.879068253624,165.793475964977,2400,500,0.5
17062,749,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17063,749,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17064,749,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
17065,749,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
17066,749,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
17067,749,2712.35629594858,1971.79282269946,-57.1,172.879068253624,165.793475964977,2400,500,0.5
17068,749,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17069,749,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
