Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
11108,440,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11109,440,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11110,440,1253.39745881051,3045.73598776986,97.9778976134678,3000,500,8
11111,440,1369.33978191374,2459.41171782127,97.9778976134678,3000,500,8
11112,440,2340.74219332459,1362.65433489716,97.9778976134678,3000,500,8
11113,441,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11114,441,3147.03922856017,2985.18389004384,97.9778976134678,3000,500,8
11115,441,3132.24268262518,2516.97310014621,97.9778976134678,3000,500,8
11116,441,4007.92279291207,3299.60233812695,97.9778976134678,3000,500,8
11117,441,3357.40334010268,4093.70625785728,97.9778976134678,3000,500,8
11118,441,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
11119,441,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11120,441,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11121,441,2705.2532448753,2199.53687196149,97.9778976134678,3000,500,8
11122,441,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11123,441,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
11124,441,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
11125,441,3371.20847648302,1597.58579770797,97.9778976134678,3000,500,8
11126,441,3569.53992238123,1622.41914547505,97.9778976134678,3000,500,8
11127,441,4833.766979358,3803.12718162211,97.9778976134678,3000,500,8
11128,441,4076.24628880253,4764.74096945719,97.9778976134678,3000,500,8
11129,441,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11130,441,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
11131,441,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11132,441,1253.39745881051,3045.73598776986,97.9778976134678,3000,500,8
11133,441,1369.33978191374,2459.41171782127,97.9778976134678,3000,500,8
11134,441,2340.74219332459,1362.65433489716,97.9778976134678,3000,500,8
11135,442,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11136,442,3147.03922856017,2985.18389004384,97.9778976134678,3000,500,8
11137,442,4007.92279291207,3299.60233812695,97.9778976134678,3000,500,8
11138,442,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
11139,442,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11140,442,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11141,442,2705.2532448753,2199.53687196149,97.9778976134678,3000,500,8
11142,442,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11143,442,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11144,442,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
11145,442,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
11146,442,3371.20847648302,1597.58579770797,97.9778976134678,3000,500,8
11147,442,3569.53992238123,1622.41914547505,97.9778976134678,3000,500,8
11148,442,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11149,442,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11150,442,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
11151,442,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11152,442,1253.39745881051,3045.73598776986,97.9778976134678,3000,500,8
11153,442,2340.74219332459,1362.65433489716,97.9778976134678,3000,500,8
11154,443,3147.03922856017,2985.18389004384,97.9778976134678,3000,500,8
11155,443,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11156,443,4007.92279291207,3299.60233812695,97.9778976134678,3000,500,8
11157,443,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
11158,443,2635.48652436923,3984.6689756682,97.9778976134678,3000,500,8
11159,443,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11160,443,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11161,443,2705.2532448753,2199.53687196149,97.9778976134678,3000,500,8
11162,443,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11163,443,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11164,443,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
11165,443,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
11166,443,3371.20847648302,1597.58579770797,97.9778976134678,3000,500,8
11167,443,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
11168,443,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11169,443,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11170,443,2305.60900715293,4840.19262103496,97.9778976134678,3000,500,8
11171,443,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
11172,443,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11173,444,3147.03922856017,2985.18389004384,97.9778976134678,3000,500,8
11174,444,4007.92279291207,3299.60233812695,97.9778976134678,3000,500,8
11175,444,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
11176,444,2635.48652436923,3984.6689756682,97.9778976134678,3000,500,8
11177,444,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11178,444,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11179,444,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11180,444,3807.27916279256,4395.60713053258,97.9778976134678,3000,500,8
11181,444,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11182,444,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
11183,444,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11184,444,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11185,444,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
11186,444,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11187,445,3147.03922856017,2985.18389004384,97.9778976134678,3000,500,8
11188,445,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
11189,445,3944.32101295642,2958.22760099111,97.9778976134678,3000,500,8
11190,445,4007.92279291207,3299.60233812695,97.9778976134678,3000,500,8
11191,445,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11192,445,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11193,445,4327.00411282109,2705.27177966954,97.9778976134678,3000,500,8
11194,445,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11195,445,3807.27916279256,4395.60713053258,97.9778976134678,3000,500,8
11196,445,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11197,445,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
11198,445,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11199,445,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11200,445,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
11201,445,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11202,445,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
11203,446,3147.03922856017,2985.18389004384,97.9778976134678,3000,500,8
11204,446,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
11205,446,3944.32101295642,2958.22760099111,97.9778976134678,3000,500,8
11206,446,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11207,446,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11208,446,4327.00411282109,2705.27177966954,97.9778976134678,3000,500,8
11209,446,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11210,446,3807.27916279256,4395.60713053258,97.9778976134678,3000,500,8
11211,446,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11212,446,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
11213,446,3667.61793558077,4950.44375786868,97.9778976134678,3000,500,8
11214,446,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11215,446,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11216,446,1365.76897574189,3782.55403430411,97.9778976134678,3000,500,8
11217,446,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11218,446,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
11219,447,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11220,447,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
11221,447,3944.32101295642,2958.22760099111,97.9778976134678,3000,500,8
11222,447,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11223,447,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11224,447,4327.00411282109,2705.27177966954,97.9778976134678,3000,500,8
11225,447,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11226,447,3807.27916279256,4395.60713053258,97.9778976134678,3000,500,8
11227,447,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11228,447,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
11229,447,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11230,447,3171.32972620258,1597.52044174568,97.9778976134678,3000,500,8
11231,447,4680.24957241281,2404.4770802621,97.9778976134678,3000,500,8
11232,447,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
11233,447,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11234,447,3667.61793558077,4950.44375786868,97.9778976134678,3000,500,8
11235,447,2777.99320299125,4999.44222566199,97.9778976134678,3000,500,8
11236,447,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11237,447,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11238,447,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11239,447,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
11240,448,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11241,448,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
11242,448,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11243,448,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11244,448,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11245,448,4327.00411282109,2705.27177966954,97.9778976134678,3000,500,8
11246,448,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11247,448,3807.27916279256,4395.60713053258,97.9778976134678,3000,500,8
11248,448,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11249,448,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
11250,448,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11251,448,3171.32972620258,1597.52044174568,97.9778976134678,3000,500,8
11252,448,4680.24957241281,2404.4770802621,97.9778976134678,3000,500,8
11253,448,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
11254,448,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11255,448,3667.61793558077,4950.44375786868,97.9778976134678,3000,500,8
11256,448,2777.99320299125,4999.44222566199,97.9778976134678,3000,500,8
11257,448,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11258,448,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11259,449,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11260,449,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
11261,449,2407.25706262685,3791.73927281916,97.9778976134678,3000,500,8
11262,449,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11263,449,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11264,449,4327.00411282109,2705.27177966954,97.9778976134678,3000,500,8
11265,449,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11266,449,3807.27916279256,4395.60713053258,97.9778976134678,3000,500,8
11267,449,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11268,449,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
11269,449,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11270,449,3171.32972620258,1597.52044174568,97.9778976134678,3000,500,8
11271,449,4680.24957241281,2404.4770802621,97.9778976134678,3000,500,8
11272,449,4889.39377297356,2963.523471076,97.9778976134678,3000,500,8
11273,449,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
11274,449,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11275,449,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
11276,449,3667.61793558077,4950.44375786868,97.9778976134678,3000,500,8
11277,449,2777.99320299125,4999.44222566199,97.9778976134678,3000,500,8
11278,449,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11279,449,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11280,449,3455.15802873325,1147.70084789838,97.9778976134678,3000,500,8
11281,450,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11282,450,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
11283,450,3700.06534236698,2647.17480841096,97.9778976134678,3000,500,8
11284,450,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11285,450,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11286,450,4327.00411282109,2705.27177966954,97.9778976134678,3000,500,8
11287,450,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11288,450,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11289,450,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
11290,450,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11291,450,3171.32972620258,1597.52044174568,97.9778976134678,3000,500,8
11292,450,4680.24957241281,2404.4770802621,97.9778976134678,3000,500,8
11293,450,4889.39377297356,2963.523471076,97.9778976134678,3000,500,8
11294,450,4913.86432049424,3161.91316378781,97.9778976134678,3000,500,8
11295,450,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11296,450,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
11297,450,3667.61793558077,4950.44375786868,97.9778976134678,3000,500,8
11298,450,2777.99320299125,4999.44222566199,97.9778976134678,3000,500,8
11299,450,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11300,450,3455.15802873325,1147.70084789838,97.9778976134678,3000,500,8
11301,451,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11302,451,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
11303,451,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11304,451,3700.06534236698,2647.17480841096,97.9778976134678,3000,500,8
11305,451,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11306,451,3405.40794165218,4079.72204425503,97.9778976134678,3000,500,8
11307,451,2960.76934124104,4108.51924958713,97.9778976134678,3000,500,8
11308,451,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
11309,451,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11310,451,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11311,451,4327.00411282109,2705.27177966954,97.9778976134678,3000,500,8
11312,451,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11313,451,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
11314,451,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
11315,451,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11316,451,1800.29816825846,2605.64065960679,97.9778976134678,3000,500,8
11317,451,3171.32972620258,1597.52044174568,97.9778976134678,3000,500,8
11318,451,4680.24957241281,2404.4770802621,97.9778976134678,3000,500,8
11319,451,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11320,451,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
11321,451,2777.99320299125,4999.44222566199,97.9778976134678,3000,500,8
11322,451,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11323,451,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11324,452,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11325,452,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
11326,452,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11327,452,3700.06534236698,2647.17480841096,97.9778976134678,3000,500,8
11328,452,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11329,452,3405.40794165218,4079.72204425503,97.9778976134678,3000,500,8
11330,452,2960.76934124104,4108.51924958713,97.9778976134678,3000,500,8
11331,452,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
11332,452,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11333,452,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11334,452,4327.00411282109,2705.27177966954,97.9778976134678,3000,500,8
11335,452,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11336,452,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
11337,452,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11338,452,1800.29816825846,2605.64065960679,97.9778976134678,3000,500,8
11339,452,3171.32972620258,1597.52044174568,97.9778976134678,3000,500,8
11340,452,4680.24957241281,2404.4770802621,97.9778976134678,3000,500,8
11341,452,4833.766979358,3803.12718162211,97.9778976134678,3000,500,8
11342,452,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11343,452,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11344,452,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11345,453,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11346,453,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11347,453,3281.33901617982,2503.13019731175,97.9778976134678,3000,500,8
11348,453,3700.06534236698,2647.17480841096,97.9778976134678,3000,500,8
11349,453,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11350,453,3405.40794165218,4079.72204425503,97.9778976134678,3000,500,8
11351,453,2960.76934124104,4108.51924958713,97.9778976134678,3000,500,8
11352,453,2175.78110520785,3300.3062310597,97.9778976134678,3000,500,8
11353,453,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11354,453,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11355,453,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11356,453,4361.18556364587,3770.28860235319,97.9778976134678,3000,500,8
11357,453,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
11358,453,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11359,453,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11360,453,4833.766979358,3803.12718162211,97.9778976134678,3000,500,8
11361,453,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11362,453,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11363,453,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11364,454,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11365,454,3498.49112551504,3078.69498364225,97.9778976134678,3000,500,8
11366,454,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11367,454,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11368,454,3281.33901617982,2503.13019731175,97.9778976134678,3000,500,8
11369,454,3700.06534236698,2647.17480841096,97.9778976134678,3000,500,8
11370,454,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11371,454,3405.40794165218,4079.72204425503,97.9778976134678,3000,500,8
11372,454,2960.76934124104,4108.51924958713,97.9778976134678,3000,500,8
11373,454,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11374,454,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11375,454,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11376,454,4361.18556364587,3770.28860235319,97.9778976134678,3000,500,8
11377,454,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11378,454,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11379,454,4833.766979358,3803.12718162211,97.9778976134678,3000,500,8
11380,454,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11381,454,4390.72911791803,4518.89070053955,97.9778976134678,3000,500,8
11382,454,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11383,454,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11384,454,1542.72048101894,2099.68447081571,97.9778976134678,3000,500,8
11385,455,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11386,455,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11387,455,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11388,455,3281.33901617982,2503.13019731175,97.9778976134678,3000,500,8
11389,455,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11390,455,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
11391,455,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11392,455,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11393,455,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11394,455,4361.18556364587,3770.28860235319,97.9778976134678,3000,500,8
11395,455,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11396,455,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11397,455,4833.766979358,3803.12718162211,97.9778976134678,3000,500,8
11398,455,4390.72911791803,4518.89070053955,97.9778976134678,3000,500,8
11399,455,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11400,455,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11401,455,1542.72048101894,2099.68447081571,97.9778976134678,3000,500,8
11402,455,2296.5036834712,1385.95571352487,97.9778976134678,3000,500,8
11403,456,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11404,456,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11405,456,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11406,456,3281.33901617982,2503.13019731175,97.9778976134678,3000,500,8
11407,456,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
11408,456,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11409,456,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11410,456,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11411,456,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11412,456,3387.73932220564,4552.59930760586,97.9778976134678,3000,500,8
11413,456,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11414,456,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11415,456,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
11416,456,4390.72911791803,4518.89070053955,97.9778976134678,3000,500,8
11417,456,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11418,456,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11419,456,2296.5036834712,1385.95571352487,97.9778976134678,3000,500,8
11420,457,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11421,457,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11422,457,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11423,457,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
11424,457,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11425,457,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11426,457,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11427,457,3575.32022200218,2089.99286505917,97.9778976134678,3000,500,8
11428,457,4424.53702412818,3580.78596921505,97.9778976134678,3000,500,8
11429,457,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11430,457,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11431,457,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11432,457,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11433,457,4390.72911791803,4518.89070053955,97.9778976134678,3000,500,8
11434,457,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11435,457,1653.45472966241,4306.29739614592,97.9778976134678,3000,500,8
11436,457,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11437,457,2296.5036834712,1385.95571352487,97.9778976134678,3000,500,8
11438,458,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11439,458,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11440,458,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
11441,458,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11442,458,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11443,458,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11444,458,3575.32022200218,2089.99286505917,97.9778976134678,3000,500,8
11445,458,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
11446,458,4424.53702412818,3580.78596921505,97.9778976134678,3000,500,8
11447,458,3039.39057780032,4575.06950208588,97.9778976134678,3000,500,8
11448,458,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11449,458,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11450,458,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11451,458,2536.43223482915,4935.74616215925,97.9778976134678,3000,500,8
11452,458,1653.45472966241,4306.29739614592,97.9778976134678,3000,500,8
11453,458,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11454,459,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11455,459,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11456,459,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
11457,459,3776.02750503798,2712.12536455962,97.9778976134678,3000,500,8
11458,459,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
11459,459,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11460,459,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11461,459,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11462,459,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
11463,459,3575.32022200218,2089.99286505917,97.9778976134678,3000,500,8
11464,459,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
11465,459,3039.39057780032,4575.06950208588,97.9778976134678,3000,500,8
11466,459,1733.30085054895,2846.21216618833,97.9778976134678,3000,500,8
11467,459,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11468,459,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11469,459,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11470,459,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
11471,459,3255.3998780635,1139.49549906948,97.9778976134678,3000,500,8
11472,460,3058.70950195471,3153.27883151913,97.9778976134678,3000,500,8
11473,460,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
11474,460,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
11475,460,3999.11875554282,3150.05373077571,97.9778976134678,3000,500,8
11476,460,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
11477,460,3709.35880893228,3910.71359370843,97.9778976134678,3000,500,8
11478,460,3498.71848601427,4043.86990592322,97.9778976134678,3000,500,8
11479,460,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11480,460,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11481,460,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
11482,460,3575.32022200218,2089.99286505917,97.9778976134678,3000,500,8
11483,460,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
11484,460,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11485,460,3039.39057780032,4575.06950208588,97.9778976134678,3000,500,8
11486,460,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11487,460,2461.02694512955,1815.65237962016,97.9778976134678,3000,500,8
11488,460,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11489,460,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
11490,460,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11491,460,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
11492,460,2252.85414328609,1410.34254689105,97.9778976134678,3000,500,8
11493,460,3255.3998780635,1139.49549906948,97.9778976134678,3000,500,8
11494,461,3552.93194715109,3217.25404261274,97.9778976134678,3000,500,8
