Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2525,368,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2526,368,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
2527,368,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
2528,369,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2529,369,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2530,369,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
2531,369,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2532,369,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2533,369,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2534,369,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2535,369,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
2536,369,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2537,369,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
2538,370,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2539,370,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2540,370,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
2541,370,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2542,370,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2543,370,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2544,370,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2545,370,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
2546,370,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2547,370,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
2548,371,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2549,371,4211.3703893558,5537.13907337523,97.9778976134678,3000,500,8
2550,371,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2551,371,684.768860302212,3598.37347634788,97.9778976134678,3000,500,8
2552,371,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2553,371,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2554,371,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2555,371,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2556,371,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
2557,371,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
2558,372,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2559,372,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2560,372,684.768860302212,3598.37347634788,97.9778976134678,3000,500,8
2561,372,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2562,372,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
2563,372,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2564,372,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2565,372,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2566,372,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
2567,373,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2568,373,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2569,373,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
2570,373,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2571,373,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2572,373,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2573,373,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
2574,374,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2575,374,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2576,374,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
2577,374,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2578,374,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2579,375,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2580,375,4356.12485754749,5469.02279109835,97.9778976134678,3000,500,8
2581,375,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2582,375,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
2583,375,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2584,376,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2585,376,4356.12485754749,5469.02279109835,97.9778976134678,3000,500,8
2586,376,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
2587,376,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
2588,376,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2589,377,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2590,377,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
2591,377,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2592,378,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2593,378,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
2594,378,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
2595,378,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2596,378,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2597,379,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2598,379,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2599,379,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
2600,379,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
2601,379,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2602,379,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2603,380,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2604,380,5537.13907337523,4211.3703893558,97.9778976134678,3000,500,8
2605,380,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
2606,380,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
2607,380,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
2608,380,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2609,380,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2610,381,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2611,381,5537.13907337523,4211.3703893558,97.9778976134678,3000,500,8
2612,381,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
2613,381,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
2614,381,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
2615,381,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2616,381,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2617,381,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2618,382,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2619,382,5537.13907337523,4211.3703893558,97.9778976134678,3000,500,8
2620,382,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
2621,382,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
2622,382,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
2623,382,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2624,382,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2625,382,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
2626,383,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
2627,383,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
2628,383,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2629,383,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2630,383,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
2631,384,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
2632,384,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2633,384,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
2634,385,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
2635,385,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2636,385,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
2637,386,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
2638,386,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2639,386,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
2640,386,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2641,386,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2642,386,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
2643,387,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2644,387,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2645,387,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2646,387,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2647,388,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2648,388,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
2649,388,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2650,388,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2651,388,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2652,389,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2653,389,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2654,389,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2655,389,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2656,390,684.768860302212,3598.37347634788,97.9778976134678,3000,500,8
2657,390,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2658,391,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2659,391,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2660,391,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
2661,392,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2662,392,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2663,392,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2664,392,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2665,393,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2666,393,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2667,393,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2668,394,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2669,394,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2670,395,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2671,396,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
2672,396,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2673,397,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
2674,397,653.416187759977,3200,97.9778976134678,3000,500,8
2675,397,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2676,397,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2677,398,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
2678,398,653.416187759977,3200,97.9778976134678,3000,500,8
2679,398,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2680,398,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2681,398,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2682,399,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
2683,399,653.416187759977,3200,97.9778976134678,3000,500,8
2684,399,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2685,399,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2686,399,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2687,400,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
2688,400,653.416187759977,3200,97.9778976134678,3000,500,8
2689,400,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2690,400,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2691,400,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2692,400,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
2693,401,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2694,401,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
2695,401,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2696,401,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2697,401,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
2698,402,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2699,402,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
2700,402,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2701,402,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2702,402,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2703,402,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
2704,403,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
2705,403,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2706,403,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
2707,403,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2708,403,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2709,403,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2710,403,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2711,403,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
2712,404,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
2713,404,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2714,404,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
2715,404,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2716,404,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2717,404,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2718,404,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2719,404,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
2720,405,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
2721,405,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2722,405,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
2723,405,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2724,405,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2725,405,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2726,405,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2727,406,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
2728,406,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2729,406,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
2730,406,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2731,406,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2732,406,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2733,406,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2734,407,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
2735,407,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2736,407,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
2737,407,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2738,407,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
2739,407,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2740,407,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2741,407,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2742,408,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
2743,408,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2744,408,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
2745,408,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
2746,408,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2747,408,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2748,408,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2749,408,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2750,408,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2751,409,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
2752,409,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2753,409,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
2754,409,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
2755,409,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
2756,409,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2757,409,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2758,409,2043.87514245251,930.977208901654,97.9778976134678,3000,500,8
2759,409,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2760,409,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2761,410,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2762,410,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
2763,410,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2764,410,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2765,410,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2766,410,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2767,410,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
2768,410,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2769,410,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2770,411,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2771,411,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2772,411,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2773,411,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
2774,411,653.416187759977,3200,97.9778976134678,3000,500,8
2775,411,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2776,411,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
2777,411,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2778,411,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2779,411,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2780,412,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2781,412,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2782,412,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2783,412,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2784,412,653.416187759977,3200,97.9778976134678,3000,500,8
2785,412,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2786,412,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
2787,412,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2788,412,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2789,412,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2790,413,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2791,413,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2792,413,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2793,413,653.416187759977,3200,97.9778976134678,3000,500,8
2794,413,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2795,413,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2796,413,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
2797,413,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2798,413,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
2799,413,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2800,413,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2801,414,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2802,414,3200,5746.58381224002,97.9778976134678,3000,500,8
2803,414,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2804,414,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2805,414,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2806,414,653.416187759977,3200,97.9778976134678,3000,500,8
2807,414,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2808,414,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2809,414,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
2810,414,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2811,414,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
2812,414,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2813,414,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2814,415,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2815,415,3200,5746.58381224002,97.9778976134678,3000,500,8
2816,415,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2817,415,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2818,415,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2819,415,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2820,415,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
2821,415,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
2822,415,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2823,415,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
2824,415,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2825,415,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2826,416,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2827,416,3200,5746.58381224002,97.9778976134678,3000,500,8
2828,416,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2829,416,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2830,416,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2831,416,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2832,416,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
2833,416,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2834,416,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
2835,416,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2836,416,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
2837,416,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2838,417,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2839,417,3200,5746.58381224002,97.9778976134678,3000,500,8
2840,417,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2841,417,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2842,417,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2843,417,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2844,417,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
2845,417,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2846,417,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
2847,417,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
2848,418,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2849,418,3200,5746.58381224002,97.9778976134678,3000,500,8
2850,418,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2851,418,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
2852,418,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2853,418,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
2854,418,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2855,418,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
2856,419,3200,5746.58381224002,97.9778976134678,3000,500,8
2857,419,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2858,419,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2859,419,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
2860,419,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2861,419,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2862,419,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
2863,420,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
2864,420,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2865,420,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2866,420,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
2867,420,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2868,420,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
2869,421,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
2870,421,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2871,421,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2872,421,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
2873,421,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2874,421,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
2875,421,5391.95171248291,1903.68337089036,97.9778976134678,3000,500,8
2876,422,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2877,422,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2878,422,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2879,423,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
2880,423,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2881,423,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2882,424,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2883,424,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2884,425,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2885,425,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2886,425,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2887,425,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2888,426,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2889,426,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2890,426,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2891,426,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2892,427,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2893,427,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
2894,427,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2895,427,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2896,427,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2897,428,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2898,428,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2899,428,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2900,428,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
2901,428,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2902,429,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2903,429,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2904,429,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2905,429,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
2906,429,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2907,429,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2908,429,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
2909,430,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2910,430,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2911,430,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
2912,430,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
2913,430,3359.90132059549,658.441289201694,97.9778976134678,3000,500,8
2914,430,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2915,430,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
2916,430,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
