No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3751,727,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
3752,727,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3753,727,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
3754,728,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3755,728,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3756,728,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
3757,728,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3758,728,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
3759,729,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3760,729,27,4035.76963570035,4781.96566037845,72.1673938439471,172.879068253624,165.793475964977,2400,500,0.5
3761,729,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
3762,729,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3763,729,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3764,729,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3765,730,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3766,730,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
3767,730,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
3768,730,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3769,730,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3770,730,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3771,731,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3772,731,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
3773,731,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
3774,731,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
3775,731,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3776,731,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3777,731,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3778,732,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3779,732,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
3780,732,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
3781,732,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
3782,732,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3783,732,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3784,732,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3785,733,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
3786,733,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3787,733,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
3788,733,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
3789,733,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
3790,733,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3791,733,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
3792,733,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3793,734,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
3794,734,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3795,734,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3796,734,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
3797,734,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
3798,734,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3799,734,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3800,734,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
3801,734,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3802,734,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
3803,734,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
3804,735,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
3805,735,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3806,735,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3807,735,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
3808,735,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
3809,735,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3810,735,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
3811,735,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3812,735,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
3813,735,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
3814,736,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
3815,736,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3816,736,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
3817,736,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3818,737,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3819,737,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
3820,737,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
3821,737,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3822,737,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3823,738,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3824,738,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
3825,738,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3826,738,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3827,739,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3828,739,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
3829,739,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3830,739,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3831,739,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3832,739,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3833,740,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3834,740,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3835,740,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
3836,740,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3837,740,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3838,741,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
3839,741,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3840,741,137,4683.62400757794,2212.1384655137,-171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
3841,742,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
3842,742,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
3843,742,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3844,742,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3845,742,137,4683.62400757794,2212.1384655137,-171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
3846,743,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
3847,743,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3848,743,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
3849,743,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3850,743,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3851,743,137,4683.62400757794,2212.1384655137,-171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
3852,744,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3853,744,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3854,744,121,3743.85164242382,1502.26509447943,-168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3855,745,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3856,745,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
3857,746,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
3858,746,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3859,747,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3860,747,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3861,747,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3862,748,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3863,748,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3864,749,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3865,749,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3866,749,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
3867,750,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3868,750,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3869,750,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
3870,750,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
3871,751,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
3872,751,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3873,751,94,1891.22827417402,1978.01214092355,-14.021742323902,172.879068253624,165.793475964977,2400,500,0.5
3874,752,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
3875,752,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
3876,752,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3877,753,19,4508.77172582598,4421.98785907645,14.0217423239021,172.879068253624,165.793475964977,2400,500,0.5
3878,753,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3879,754,19,4508.77172582598,4421.98785907645,14.0217423239021,172.879068253624,165.793475964977,2400,500,0.5
3880,754,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3881,755,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3882,755,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
3883,755,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
3884,755,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3885,755,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
3886,756,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3887,756,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
3888,756,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3889,756,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3890,756,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
3891,757,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3892,757,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
3893,757,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
3894,757,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3895,757,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3896,757,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3897,758,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3898,758,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
3899,758,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
3900,758,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3901,758,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3902,758,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3903,759,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3904,759,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
3905,759,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
3906,759,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3907,759,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3908,760,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
3909,760,70,1471.24792413338,3643.93734216181,143.771567880084,172.879068253624,165.793475964977,2400,500,0.5
3910,760,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
3911,760,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3912,761,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3913,761,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
3914,761,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
3915,762,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3916,762,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
3917,762,77,1414.10754788079,3125.24759800343,106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3918,762,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
3919,762,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
3920,763,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3921,763,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
3922,763,77,1414.10754788079,3125.24759800343,106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3923,763,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
3924,763,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
3925,764,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3926,764,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3927,764,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
3928,764,77,1414.10754788079,3125.24759800343,106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3929,764,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
3930,765,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
3931,765,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
3932,765,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3933,765,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
3934,765,77,1414.10754788079,3125.24759800343,106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
3935,765,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
3936,766,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
3937,766,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3938,766,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
3939,766,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3940,766,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
3941,767,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
3942,767,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3943,767,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
3944,768,10,4864.8422505429,3857.14065564319,-52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
3945,768,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
3946,768,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
3947,769,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
3948,770,72,1439.40687047418,3497.69957683774,134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
3949,770,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
3950,771,72,1439.40687047418,3497.69957683774,134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
3951,771,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
3952,772,1,4987.09062871014,3200,-112.434212257414,172.879068253624,165.793475964977,2400,500,0.5
3953,772,72,1439.40687047418,3497.69957683774,134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
3954,772,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
3955,774,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
3956,774,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
3957,775,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
3958,776,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
3959,777,79,1425.89548923208,2976.26712840076,93.9742217229842,172.879068253624,165.793475964977,2400,500,0.5
3960,777,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
3961,777,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
3962,777,150,4985.15364108084,3125.24759800343,-118.20712094081,172.879068253624,165.793475964977,2400,500,0.5
3963,778,79,1425.89548923208,2976.26712840076,93.9742217229842,172.879068253624,165.793475964977,2400,500,0.5
3964,778,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
3965,779,40,3096.59173041114,4981.58162471318,146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
3966,779,72,1439.40687047418,3497.69957683774,134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
3967,780,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
3968,781,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
3969,781,110,2930.20953599119,1434.04588269936,-122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
3970,781,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
3971,782,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
3972,782,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3973,782,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3974,783,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
3975,783,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3976,784,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
3977,784,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
3978,784,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3979,785,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
3980,785,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
3981,785,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
3982,786,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
3983,787,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
3984,789,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
3985,790,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
3986,790,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
3987,790,137,4683.62400757794,2212.1384655137,-171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
3988,790,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3989,791,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
3990,791,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3991,792,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
3992,792,146,4946.20432056747,2828.85598414052,-139.129283879321,172.879068253624,165.793475964977,2400,500,0.5
3993,793,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
3994,793,106,2639.36889290453,1502.26509447943,-98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
3995,794,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
3996,795,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
3997,795,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
3998,796,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
3999,796,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
4000,796,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
4001,797,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
4002,797,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
4003,798,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
4004,798,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
4005,799,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
4006,799,112,3078.98357154351,1418.41837528683,-132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
4007,800,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
4008,800,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
4009,800,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
