No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
7188,764,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
7189,764,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7190,764,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7191,764,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7192,764,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7193,764,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
7194,765,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
7195,765,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
7196,765,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
7197,765,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7198,765,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7199,765,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7200,765,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7201,766,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7202,766,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
7203,766,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7204,766,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
7205,766,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7206,766,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7207,766,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7208,766,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
7209,766,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7210,767,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7211,767,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
7212,767,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7213,767,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
7214,767,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
7215,767,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7216,767,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
7217,767,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
7218,767,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7219,768,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7220,768,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
7221,768,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
7222,768,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7223,768,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
7224,769,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
7225,769,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
7226,769,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
7227,769,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7228,770,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7229,770,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7230,771,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7231,771,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7232,771,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
7233,771,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7234,772,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7235,772,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7236,772,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7237,772,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
7238,772,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7239,772,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7240,772,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7241,773,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7242,773,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7243,773,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
7244,773,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7245,774,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
7246,774,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7247,774,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7248,774,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7249,774,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
7250,774,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7251,775,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
7252,775,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7253,775,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7254,775,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7255,775,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7256,775,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7257,776,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7258,776,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
7259,776,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
7260,776,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7261,776,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7262,776,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7263,776,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7264,776,197,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
7265,777,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7266,777,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
7267,777,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
7268,777,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
7269,777,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7270,777,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7271,777,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7272,778,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
7273,778,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
7274,778,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
7275,778,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7276,778,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7277,778,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7278,779,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
7279,779,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
7280,779,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7281,779,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7282,779,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7283,779,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
7284,780,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
7285,780,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
7286,780,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7287,780,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7288,780,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7289,781,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
7290,781,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
7291,781,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
7292,781,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7293,781,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7294,781,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7295,781,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7296,782,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7297,782,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
7298,782,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7299,782,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7300,782,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
7301,783,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7302,783,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
7303,783,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7304,783,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7305,784,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7306,784,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
7307,784,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7308,784,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7309,785,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7310,785,63,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
7311,785,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7312,785,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7313,786,63,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
7314,786,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7315,786,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7316,786,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7317,787,63,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
7318,787,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7319,787,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7320,787,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7321,787,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7322,788,63,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
7323,788,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7324,788,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7325,788,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7326,788,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7327,789,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7328,789,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7329,789,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7330,789,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7331,789,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7332,789,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
7333,789,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7334,789,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7335,790,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7336,790,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7337,790,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7338,790,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7339,790,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
7340,790,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
7341,790,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7342,790,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7343,791,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7344,791,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7345,791,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7346,791,111,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
7347,791,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7348,791,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7349,792,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7350,792,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7351,792,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7352,792,111,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
7353,792,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
7354,792,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7355,793,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7356,793,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7357,793,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7358,793,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
7359,793,111,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
7360,793,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
7361,793,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7362,793,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7363,794,1,4791.61488265001,3200,97.9778976134678,3000,500,8
7364,794,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7365,794,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7366,794,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
7367,794,111,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
7368,794,125,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
7369,794,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7370,794,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7371,794,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7372,795,1,4791.61488265001,3200,97.9778976134678,3000,500,8
7373,795,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7374,795,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
7375,795,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7376,795,111,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
7377,795,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7378,795,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7379,795,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7380,796,1,4791.61488265001,3200,97.9778976134678,3000,500,8
7381,796,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7382,796,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
7383,796,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7384,796,111,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
7385,796,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7386,796,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7387,796,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
7388,796,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7389,797,1,4791.61488265001,3200,97.9778976134678,3000,500,8
7390,797,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
7391,797,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
7392,797,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
7393,797,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7394,797,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7395,797,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7396,797,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7397,797,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7398,798,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
7399,798,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
7400,798,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7401,798,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7402,798,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7403,798,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
7404,798,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7405,798,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7406,799,1,4791.61488265001,3200,97.9778976134678,3000,500,8
7407,799,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
7408,799,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7409,799,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
7410,799,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7411,799,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7412,799,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
7413,799,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7414,799,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7415,800,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
7416,800,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
7417,800,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7418,800,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
7419,800,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7420,800,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7421,801,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
7422,801,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
7423,801,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
7424,801,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7425,801,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
7426,801,149,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
7427,801,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7428,802,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
7429,802,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
7430,802,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7431,802,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7432,802,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
7433,802,149,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
7434,802,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7435,803,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7436,803,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7437,803,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
7438,803,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7439,803,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7440,803,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
7441,803,149,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
7442,803,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7443,804,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
7444,804,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7445,804,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7446,804,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
7447,804,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7448,804,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7449,805,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7450,805,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
7451,805,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7452,805,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7453,805,135,2433.23368252839,1805.25724627656,97.9778976134678,3000,500,8
7454,805,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7455,805,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
7456,805,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
7457,806,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7458,806,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7459,806,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7460,806,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7461,806,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7462,806,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7463,807,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7464,807,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7465,807,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7466,807,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7467,807,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7468,808,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7469,808,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
7470,808,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
7471,808,126,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
7472,808,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7473,808,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7474,809,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7475,809,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7476,809,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
7477,809,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7478,809,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7479,809,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7480,809,126,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
7481,809,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7482,809,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7483,810,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7484,810,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7485,810,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7486,810,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
7487,810,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7488,810,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7489,810,126,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
7490,810,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7491,810,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7492,811,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7493,811,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7494,811,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
7495,811,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7496,811,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
7497,811,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7498,812,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
7499,812,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7500,812,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
7501,812,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7502,813,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7503,813,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
7504,813,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7505,813,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
7506,813,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7507,814,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7508,814,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
7509,814,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7510,814,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
7511,814,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7512,814,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
7513,815,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7514,815,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
7515,815,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7516,815,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7517,815,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
7518,816,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7519,816,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7520,816,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
7521,816,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
7522,816,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7523,816,149,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
7524,816,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
7525,816,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
7526,817,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7527,817,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7528,817,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
7529,817,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
7530,817,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7531,817,149,3100.06167462782,1611.52580575106,97.9778976134678,3000,500,8
7532,817,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
7533,817,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
7534,818,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7535,818,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7536,818,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
7537,818,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7538,818,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
7539,818,83,1856.15510793398,4052.82990141123,97.9778976134678,3000,500,8
7540,818,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7541,818,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
7542,819,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7543,819,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
7544,819,28,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
7545,819,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7546,819,83,1856.15510793398,4052.82990141123,97.9778976134678,3000,500,8
7547,819,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7548,819,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
7549,820,1,4791.61488265001,3200,97.9778976134678,3000,500,8
7550,820,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7551,820,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
7552,820,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7553,820,83,1856.15510793398,4052.82990141123,97.9778976134678,3000,500,8
7554,820,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7555,820,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
