No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2678,744,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2679,744,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2680,745,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2681,745,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2682,746,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2683,746,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2684,746,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2685,746,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2686,746,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
2687,746,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2688,747,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2689,747,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2690,747,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
2691,747,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2692,747,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2693,748,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2694,748,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2695,748,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
2696,748,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2697,749,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2698,749,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
2699,750,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2700,750,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
2701,751,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2702,751,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
2703,752,9,5904.93960632244,4139.29792959866,-96.1098637620819,172.879068253624,165.793475964977,2400,500,0.5
2704,752,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
2705,752,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2706,753,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2707,753,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2708,754,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2709,754,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2710,754,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2711,754,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2712,755,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2713,756,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2714,757,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2715,758,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2716,758,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
2717,759,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2718,760,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2719,760,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
2720,761,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
2721,761,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2722,761,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
2723,761,114,3245.77032062602,344.459812651234,-228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
2724,761,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2725,761,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2726,762,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
2727,762,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2728,762,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2729,763,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2730,763,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2731,763,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2732,764,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2733,765,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2734,766,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2735,767,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2736,768,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2737,769,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2738,769,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2739,770,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
2740,770,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2741,770,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2742,770,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2743,771,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2744,771,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2745,771,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2746,771,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2747,772,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2748,772,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2749,773,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2750,774,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
2751,774,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2752,775,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2753,775,49,1995.32118061488,5784.33679868356,279.585824761078,172.879068253624,165.793475964977,2400,500,0.5
2754,776,29,4321.05228237962,5832.99473585317,137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2755,776,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2756,776,49,1995.32118061488,5784.33679868356,279.585824761078,172.879068253624,165.793475964977,2400,500,0.5
2757,777,29,4321.05228237962,5832.99473585317,137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2758,777,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2759,777,49,1995.32118061488,5784.33679868356,279.585824761078,172.879068253624,165.793475964977,2400,500,0.5
2760,779,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2761,780,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2762,781,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
2763,781,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2764,782,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
2765,783,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2766,783,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
2767,784,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2768,785,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2769,785,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
2770,785,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2771,786,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2772,786,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
2773,786,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2774,787,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2775,787,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
2776,788,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2777,789,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
2778,789,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2779,789,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
2780,789,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2781,790,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
2782,790,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2783,790,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
2784,790,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2785,791,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
2786,791,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2787,791,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2788,791,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2789,792,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2790,792,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
2791,792,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2792,793,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2793,793,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2794,794,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2795,794,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
2796,794,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2797,794,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2798,795,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2799,795,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
2800,795,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2801,795,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2802,796,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2803,796,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2804,796,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2805,797,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2806,797,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2807,798,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2808,798,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
2809,798,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2810,801,98,1460.00001549865,924.977858705613,-69.9306146697512,172.879068253624,165.793475964977,2400,500,0.5
2811,801,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2812,802,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2813,803,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
2814,803,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2815,804,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
2816,808,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2817,811,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2818,812,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2819,817,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
2820,817,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2821,817,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2822,818,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2823,819,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2824,819,98,1460.00001549865,924.977858705613,-69.9306146697512,172.879068253624,165.793475964977,2400,500,0.5
2825,819,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2826,820,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2827,820,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2828,820,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2829,820,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2830,821,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2831,821,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2832,821,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2833,821,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
2834,822,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2835,822,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
2836,823,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2837,823,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2838,823,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2839,824,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2840,824,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2841,824,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
2842,825,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2843,825,109,2650.34779978659,394.423970838124,-186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
2844,825,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
2845,826,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2846,826,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
2847,827,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2848,827,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
2849,827,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
2850,828,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
2851,828,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2852,829,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2853,829,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
2854,830,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
2855,830,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
2856,831,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
2857,832,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2858,833,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2859,834,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2860,834,103,1969.77903744981,615.663201316436,-126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
2861,835,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2862,836,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2863,836,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2864,836,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2865,837,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2866,837,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2867,837,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
2868,837,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2869,838,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2870,838,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2871,838,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2872,838,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
2873,839,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2874,839,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
2875,840,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2876,840,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2877,840,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
2878,841,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2879,841,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2880,841,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2881,841,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2882,842,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2883,842,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
2884,842,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2885,842,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2886,842,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2887,842,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2888,843,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2889,843,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2890,843,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2891,843,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2892,843,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
2893,844,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2894,844,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
2895,844,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2896,844,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2897,844,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2898,844,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
2899,844,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2900,845,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
2901,845,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2902,845,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2903,845,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2904,845,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2905,845,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2906,846,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
2907,846,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2908,846,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2909,846,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2910,847,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2911,847,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2912,848,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2913,848,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2914,850,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
2915,850,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
2916,851,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
2917,851,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
2918,852,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2919,853,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
2920,853,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2921,854,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2922,854,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
2923,854,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2924,855,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2925,856,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2926,857,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2927,857,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2928,857,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2929,857,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2930,858,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2931,858,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2932,858,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2933,858,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2934,858,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
2935,859,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2936,859,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
2937,859,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2938,860,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2939,860,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
