Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
4700,391,1143.05277813241,2522.49479161738,108.805981271309,3000,500,8
4701,391,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
4702,392,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
4703,392,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
4704,392,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
4705,392,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
4706,392,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
4707,393,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
4708,393,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
4709,393,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
4710,393,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
4711,393,1503.1365674722,1813.11299435002,108.805981271309,3000,500,8
4712,393,1036.16174759309,1666.53712225472,108.805981271309,3000,500,8
4713,394,2478.31934007332,3331.14955963246,108.805981271309,3000,500,8
4714,394,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
4715,394,3657.142792325,4664.40668736274,108.805981271309,3000,500,8
4716,394,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
4717,394,3158.77123592565,5224.60919700152,108.805981271309,3000,500,8
4718,394,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
4719,395,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
4720,395,3698.49567012072,1462.99871197842,108.805981271309,3000,500,8
4721,395,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
4722,395,1503.1365674722,1813.11299435002,108.805981271309,3000,500,8
4723,395,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
4724,395,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
4725,396,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
4726,396,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4727,396,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4728,396,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
4729,396,1503.1365674722,1813.11299435002,108.805981271309,3000,500,8
4730,396,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
4731,396,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
4732,397,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
4733,397,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
4734,397,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
4735,397,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4736,397,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
4737,397,1503.1365674722,1813.11299435002,108.805981271309,3000,500,8
4738,397,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
4739,398,3688.72160119853,3129.51589389294,108.805981271309,3000,500,8
4740,398,2035.33531571614,3469.29017471527,108.805981271309,3000,500,8
4741,398,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
4742,398,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
4743,398,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
4744,398,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
4745,398,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4746,398,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
4747,398,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
4748,398,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
4749,398,1081.67531912905,1600.74567291637,108.805981271309,3000,500,8
4750,399,3357.7750986053,2812.02761748574,108.805981271309,3000,500,8
4751,399,3688.72160119853,3129.51589389294,108.805981271309,3000,500,8
4752,399,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
4753,399,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
4754,399,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
4755,399,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
4756,399,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4757,399,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
4758,399,3879.36073172453,5571.50052828329,108.805981271309,3000,500,8
4759,399,2306.80081365834,5553.4715776343,108.805981271309,3000,500,8
4760,399,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
4761,399,1081.67531912905,1600.74567291637,108.805981271309,3000,500,8
4762,400,3688.72160119853,3129.51589389294,108.805981271309,3000,500,8
4763,400,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
4764,400,3426.42433236163,4729.71455469652,108.805981271309,3000,500,8
4765,400,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
4766,400,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4767,400,3879.36073172453,5571.50052828329,108.805981271309,3000,500,8
4768,400,2306.80081365834,5553.4715776343,108.805981271309,3000,500,8
4769,401,3688.72160119853,3129.51589389294,108.805981271309,3000,500,8
4770,401,3426.42433236163,4729.71455469652,108.805981271309,3000,500,8
4771,401,1954.14431855818,4857.62508489013,108.805981271309,3000,500,8
4772,401,1246.08586379224,4007.08863324081,108.805981271309,3000,500,8
4773,401,2306.80081365834,5553.4715776343,108.805981271309,3000,500,8
4774,402,3426.42433236163,4729.71455469652,108.805981271309,3000,500,8
4775,402,1246.08586379224,4007.08863324081,108.805981271309,3000,500,8
4776,402,1185.42023231371,3859.06671841989,108.805981271309,3000,500,8
4777,403,3426.42433236163,4729.71455469652,108.805981271309,3000,500,8
4778,403,1185.42023231371,3859.06671841989,108.805981271309,3000,500,8
4779,404,4779.96383883853,4341.27011172392,108.805981271309,3000,500,8
4780,404,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
4781,404,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4782,405,3415.55283371747,4254.75034296367,108.805981271309,3000,500,8
4783,405,4517.88257913497,1319.95302854812,108.805981271309,3000,500,8
4784,405,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
4785,405,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4786,406,3415.55283371747,4254.75034296367,108.805981271309,3000,500,8
4787,406,4517.88257913497,1319.95302854812,108.805981271309,3000,500,8
4788,406,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
4789,406,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4790,407,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4791,408,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
4792,408,1036.16174759309,1666.53712225472,108.805981271309,3000,500,8
4793,409,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
4794,409,4010.01728010275,4478.40244551016,108.805981271309,3000,500,8
4795,409,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
4796,409,1036.16174759309,1666.53712225472,108.805981271309,3000,500,8
4797,410,3415.55283371747,4254.75034296367,108.805981271309,3000,500,8
4798,410,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
4799,410,4636.64465641721,3324.90006484683,108.805981271309,3000,500,8
4800,410,3775.74863834991,1483.78281407063,108.805981271309,3000,500,8
4801,410,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4802,410,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
4803,410,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
4804,410,1036.16174759309,1666.53712225472,108.805981271309,3000,500,8
4805,411,3415.55283371747,4254.75034296367,108.805981271309,3000,500,8
4806,411,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
4807,411,4636.64465641721,3324.90006484683,108.805981271309,3000,500,8
4808,411,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4809,411,4409.45898248056,1815.76626342222,108.805981271309,3000,500,8
4810,411,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
4811,411,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4812,412,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
4813,412,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
4814,412,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4815,412,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
4816,412,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4817,413,2962.52952875355,3290.95714847693,108.805981271309,3000,500,8
4818,413,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
4819,413,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
4820,413,2209.02107103278,4468.38219506841,108.805981271309,3000,500,8
4821,413,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4822,413,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
4823,414,2962.52952875355,3290.95714847693,108.805981271309,3000,500,8
4824,414,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
4825,414,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
4826,414,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4827,414,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
4828,415,2962.52952875355,3290.95714847693,108.805981271309,3000,500,8
4829,415,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
4830,415,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
4831,415,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4832,415,5040.21813884152,3759.70651691121,108.805981271309,3000,500,8
4833,415,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
4834,415,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
4835,416,2962.52952875355,3290.95714847693,108.805981271309,3000,500,8
4836,416,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
4837,416,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
4838,416,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4839,416,5040.21813884152,3759.70651691121,108.805981271309,3000,500,8
4840,416,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
4841,416,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
4842,416,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
4843,417,3706.06252551895,4123.29835428638,108.805981271309,3000,500,8
4844,417,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
4845,417,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4846,417,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
4847,417,4196.78137686372,2246.75625420328,108.805981271309,3000,500,8
4848,417,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4849,417,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
4850,417,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4851,417,5562.64195541573,3122.89757416219,108.805981271309,3000,500,8
4852,417,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
4853,418,3706.06252551895,4123.29835428638,108.805981271309,3000,500,8
4854,418,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
4855,418,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4856,418,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4857,418,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4858,418,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4859,419,4078.22406932704,2858.28345170723,108.805981271309,3000,500,8
4860,419,3706.06252551895,4123.29835428638,108.805981271309,3000,500,8
4861,419,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
4862,419,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4863,419,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4864,419,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4865,419,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4866,419,5306.03263818347,4361.37168690442,108.805981271309,3000,500,8
4867,420,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
4868,420,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4869,420,4193.97329862266,4324.61045337176,108.805981271309,3000,500,8
4870,420,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
4871,420,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
4872,420,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
4873,420,4281.8734014313,4855.6585533735,108.805981271309,3000,500,8
4874,420,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4875,420,5306.03263818347,4361.37168690442,108.805981271309,3000,500,8
4876,421,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4877,421,3268.18308190448,4753.00834312536,108.805981271309,3000,500,8
4878,421,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
4879,421,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
4880,421,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
4881,421,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4882,421,5306.03263818347,4361.37168690442,108.805981271309,3000,500,8
4883,422,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4884,422,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
4885,422,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
4886,422,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4887,422,5306.03263818347,4361.37168690442,108.805981271309,3000,500,8
4888,423,2939.99699907417,4280.14245740557,108.805981271309,3000,500,8
4889,423,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4890,423,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
4891,423,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
4892,423,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
4893,423,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4894,423,5306.03263818347,4361.37168690442,108.805981271309,3000,500,8
4895,423,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
4896,424,2939.99699907417,4280.14245740557,108.805981271309,3000,500,8
4897,424,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4898,424,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
4899,424,4779.96383883853,4341.27011172392,108.805981271309,3000,500,8
4900,424,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
4901,424,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
4902,424,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
4903,424,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4904,425,2939.99699907417,4280.14245740557,108.805981271309,3000,500,8
4905,425,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
4906,425,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
4907,425,4779.96383883853,4341.27011172392,108.805981271309,3000,500,8
4908,425,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
4909,425,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
4910,425,4310.66337079951,1199.06653264474,108.805981271309,3000,500,8
4911,425,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
4912,425,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4913,426,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
4914,426,4779.96383883853,4341.27011172392,108.805981271309,3000,500,8
4915,426,3078.77130624493,5224.50312588832,108.805981271309,3000,500,8
4916,426,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
4917,426,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
4918,426,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
4919,426,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4920,427,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
4921,427,1521.6555123758,3173.29086966665,108.805981271309,3000,500,8
4922,427,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
4923,427,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
4924,427,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
4925,427,1503.1365674722,1813.11299435002,108.805981271309,3000,500,8
4926,427,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4927,428,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
4928,428,1521.6555123758,3173.29086966665,108.805981271309,3000,500,8
4929,428,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
4930,428,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
4931,428,1503.1365674722,1813.11299435002,108.805981271309,3000,500,8
4932,428,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4933,429,2004.60885692937,2915.0625470384,108.805981271309,3000,500,8
4934,429,1521.6555123758,3173.29086966665,108.805981271309,3000,500,8
4935,429,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4936,429,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
4937,429,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
4938,429,1060.13202013427,2994.29683930465,108.805981271309,3000,500,8
4939,429,1503.1365674722,1813.11299435002,108.805981271309,3000,500,8
4940,429,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4941,430,1521.6555123758,3173.29086966665,108.805981271309,3000,500,8
4942,430,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4943,430,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
4944,430,1060.13202013427,2994.29683930465,108.805981271309,3000,500,8
4945,430,1503.1365674722,1813.11299435002,108.805981271309,3000,500,8
4946,430,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
4947,431,3083.22732923957,2360.68318830248,108.805981271309,3000,500,8
4948,431,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
4949,431,1558.2987544761,2775.88191671631,108.805981271309,3000,500,8
4950,431,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4951,431,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
4952,432,3278.38473107324,2802.17015619364,108.805981271309,3000,500,8
4953,432,3083.22732923957,2360.68318830248,108.805981271309,3000,500,8
4954,432,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
4955,432,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4956,432,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
4957,432,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
4958,433,3083.22732923957,2360.68318830248,108.805981271309,3000,500,8
4959,433,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
4960,433,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
4961,433,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4962,433,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
4963,433,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
4964,434,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
4965,434,1545.39296103158,3411.92896681486,108.805981271309,3000,500,8
4966,434,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
4967,434,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
4968,434,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4969,434,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
4970,434,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
4971,435,3179.18563219323,4293.74536462996,108.805981271309,3000,500,8
4972,435,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
4973,435,1545.39296103158,3411.92896681486,108.805981271309,3000,500,8
4974,435,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
4975,435,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
4976,435,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4977,435,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
4978,435,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
4979,435,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
4980,436,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
4981,436,1987.02115094275,3074.006104534,108.805981271309,3000,500,8
4982,436,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
4983,436,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
4984,436,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
4985,436,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
4986,436,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4987,436,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
4988,437,3833.09687885415,4026.21699948259,108.805981271309,3000,500,8
4989,437,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
4990,437,1987.02115094275,3074.006104534,108.805981271309,3000,500,8
4991,437,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
4992,437,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
4993,437,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
4994,437,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
4995,437,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
4996,438,3833.09687885415,4026.21699948259,108.805981271309,3000,500,8
4997,438,3565.76971724228,4199.98758672542,108.805981271309,3000,500,8
4998,438,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
4999,438,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
5000,438,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
5001,438,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
5002,438,3698.49567012072,1462.99871197842,108.805981271309,3000,500,8
5003,438,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
5004,438,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
5005,439,2892.76719882661,3789.18059538206,108.805981271309,3000,500,8
5006,439,3565.76971724228,4199.98758672542,108.805981271309,3000,500,8
5007,439,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
5008,439,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
5009,439,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
5010,439,3786.11660380022,5112.17080968412,108.805981271309,3000,500,8
5011,439,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
5012,439,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
5013,439,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
5014,440,2892.76719882661,3789.18059538206,108.805981271309,3000,500,8
5015,440,3706.06252551895,4123.29835428638,108.805981271309,3000,500,8
5016,440,3565.76971724228,4199.98758672542,108.805981271309,3000,500,8
5017,440,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
5018,440,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
5019,440,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
5020,440,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
5021,440,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
5022,440,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
5023,441,2892.76719882661,3789.18059538206,108.805981271309,3000,500,8
5024,441,4074.0295251462,4430.4187765748,108.805981271309,3000,500,8
5025,441,1545.39296103158,3411.92896681486,108.805981271309,3000,500,8
5026,441,4409.45898248056,1815.76626342222,108.805981271309,3000,500,8
5027,441,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
5028,441,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
5029,441,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
5030,441,5046.94664832987,4764.53110389582,108.805981271309,3000,500,8
5031,442,2892.76719882661,3789.18059538206,108.805981271309,3000,500,8
5032,442,4074.0295251462,4430.4187765748,108.805981271309,3000,500,8
5033,442,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
5034,442,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
5035,442,5046.94664832987,4764.53110389582,108.805981271309,3000,500,8
5036,443,2892.76719882661,3789.18059538206,108.805981271309,3000,500,8
5037,443,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
5038,443,4635.37502809859,4532.65919937116,108.805981271309,3000,500,8
5039,443,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
5040,443,5046.94664832987,4764.53110389582,108.805981271309,3000,500,8
5041,444,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
5042,444,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
5043,444,2948.72079492629,4750.34799264413,108.805981271309,3000,500,8
5044,444,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
5045,444,3151.16100477525,949.034568972173,108.805981271309,3000,500,8
5046,445,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
5047,445,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
5048,445,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
5049,445,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
5050,445,3151.16100477525,949.034568972173,108.805981271309,3000,500,8
5051,446,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
5052,446,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
5053,446,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5054,446,3861.07552550071,5084.22156895205,108.805981271309,3000,500,8
5055,446,3151.16100477525,949.034568972173,108.805981271309,3000,500,8
5056,446,597.69388111023,2937.99678874825,108.805981271309,3000,500,8
5057,447,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5058,447,3479.75453395638,2366.13775380512,108.805981271309,3000,500,8
5059,447,4104.87749434385,3635.77166761016,108.805981271309,3000,500,8
5060,447,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5061,447,4144.23771668627,1637.40020626014,108.805981271309,3000,500,8
5062,447,3861.07552550071,5084.22156895205,108.805981271309,3000,500,8
5063,447,3151.16100477525,949.034568972173,108.805981271309,3000,500,8
5064,447,597.69388111023,2937.99678874825,108.805981271309,3000,500,8
5065,448,4104.87749434385,3635.77166761016,108.805981271309,3000,500,8
5066,448,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
5067,448,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5068,448,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5069,448,3151.16100477525,949.034568972173,108.805981271309,3000,500,8
5070,448,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
5071,448,3879.36073172453,5571.50052828329,108.805981271309,3000,500,8
5072,449,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
5073,449,4196.78137686372,2246.75625420328,108.805981271309,3000,500,8
5074,449,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5075,449,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
5076,449,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
5077,449,3151.16100477525,949.034568972173,108.805981271309,3000,500,8
5078,449,3879.36073172453,5571.50052828329,108.805981271309,3000,500,8
5079,450,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
5080,450,4136.98694498892,2193.60904433512,108.805981271309,3000,500,8
5081,450,4196.78137686372,2246.75625420328,108.805981271309,3000,500,8
5082,450,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5083,450,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
5084,450,3151.16100477525,949.034568972173,108.805981271309,3000,500,8
5085,450,3879.36073172453,5571.50052828329,108.805981271309,3000,500,8
5086,450,2157.28326865043,5496.56788943743,108.805981271309,3000,500,8
5087,451,2709.34084058736,4215.33658675306,108.805981271309,3000,500,8
5088,451,4136.98694498892,2193.60904433512,108.805981271309,3000,500,8
5089,451,4196.78137686372,2246.75625420328,108.805981271309,3000,500,8
5090,451,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
5091,451,4568.42233389768,3717.81225812421,108.805981271309,3000,500,8
5092,451,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5093,451,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
5094,451,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
5095,451,2157.28326865043,5496.56788943743,108.805981271309,3000,500,8
5096,452,2709.34084058736,4215.33658675306,108.805981271309,3000,500,8
5097,452,4136.98694498892,2193.60904433512,108.805981271309,3000,500,8
5098,452,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
