Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6042,600,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
6043,601,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
6044,602,3773.64991332804,2400.6453259968,-348.7,172.879068253624,165.793475964977,2400,500,0.5
6045,602,2506.3524539872,3763.82006618417,-300.1,172.879068253624,165.793475964977,2400,500,0.5
6046,602,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
6047,603,2787.99973857086,3138.12504118144,-372.1,172.879068253624,165.793475964977,2400,500,0.5
6048,603,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
6049,603,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6050,603,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
6051,603,4923.83621774168,1847.69645103013,-80.5,172.879068253624,165.793475964977,2400,500,0.5
6052,603,5345.55758561087,2700.07535301686,-66.1,172.879068253624,165.793475964977,2400,500,0.5
6053,603,3821.36913693814,594.758007781857,106.7,172.879068253624,165.793475964977,2400,500,0.5
6054,604,2787.99973857086,3138.12504118144,-372.1,172.879068253624,165.793475964977,2400,500,0.5
6055,604,3005.93053538031,1811.68278509369,-264.1,172.879068253624,165.793475964977,2400,500,0.5
6056,604,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6057,604,2891.64327427525,4621.12833864113,-183.1,172.879068253624,165.793475964977,2400,500,0.5
6058,604,1912.29006029151,1942.55407609371,-132.7,172.879068253624,165.793475964977,2400,500,0.5
6059,604,3582.76991868035,569.515629406832,103.1,172.879068253624,165.793475964977,2400,500,0.5
6060,604,3821.36913693814,594.758007781857,106.7,172.879068253624,165.793475964977,2400,500,0.5
6061,604,5973.7535824308,3346.43900619793,164.3,172.879068253624,165.793475964977,2400,500,0.5
6062,605,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
6063,605,3646.4161668836,3151.87961789067,-390.1,172.879068253624,165.793475964977,2400,500,0.5
6064,605,2179.10628924449,2891.05243512708,-285.7,172.879068253624,165.793475964977,2400,500,0.5
6065,605,3005.93053538031,1811.68278509369,-264.1,172.879068253624,165.793475964977,2400,500,0.5
6066,605,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6067,605,2891.64327427525,4621.12833864113,-183.1,172.879068253624,165.793475964977,2400,500,0.5
6068,605,1912.29006029151,1942.55407609371,-132.7,172.879068253624,165.793475964977,2400,500,0.5
6069,605,5103.78601324206,4204.06998095181,-42.7,172.879068253624,165.793475964977,2400,500,0.5
6070,605,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
6071,605,1005.47338583357,2984.72119873349,43.7,172.879068253624,165.793475964977,2400,500,0.5
6072,605,2751.93108348393,662.836691166892,90.5,172.879068253624,165.793475964977,2400,500,0.5
6073,605,5973.7535824308,3346.43900619793,164.3,172.879068253624,165.793475964977,2400,500,0.5
6074,606,2179.10628924449,2891.05243512708,-285.7,172.879068253624,165.793475964977,2400,500,0.5
6075,606,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6076,606,5103.78601324206,4204.06998095181,-42.7,172.879068253624,165.793475964977,2400,500,0.5
6077,606,3790.250642113,5181.33130949366,-17.5,172.879068253624,165.793475964977,2400,500,0.5
6078,606,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
6079,607,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
6080,607,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
6081,607,2179.10628924449,2891.05243512708,-285.7,172.879068253624,165.793475964977,2400,500,0.5
6082,607,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6083,607,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
6084,607,3790.250642113,5181.33130949366,-17.5,172.879068253624,165.793475964977,2400,500,0.5
6085,607,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
6086,607,1145.29115222281,2160.84983212749,56.3,172.879068253624,165.793475964977,2400,500,0.5
6087,608,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
6088,608,2179.10628924449,2891.05243512708,-285.7,172.879068253624,165.793475964977,2400,500,0.5
6089,608,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
6090,608,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6091,608,5389.54336911905,3296.38342985452,-57.1,172.879068253624,165.793475964977,2400,500,0.5
6092,608,1145.29115222281,2160.84983212749,56.3,172.879068253624,165.793475964977,2400,500,0.5
6093,609,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
6094,609,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
6095,609,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6096,609,1656.16706179323,3431.0003936696,-156.1,172.879068253624,165.793475964977,2400,500,0.5
6097,609,1145.29115222281,2160.84983212749,56.3,172.879068253624,165.793475964977,2400,500,0.5
6098,609,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
6099,609,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
6100,609,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6101,610,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
6102,610,2249.15483484367,3362.64858506424,-292.9,172.879068253624,165.793475964977,2400,500,0.5
6103,610,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6104,610,1656.16706179323,3431.0003936696,-156.1,172.879068253624,165.793475964977,2400,500,0.5
6105,610,5384.21713161945,2936.83531087176,-62.5,172.879068253624,165.793475964977,2400,500,0.5
6106,610,1145.29115222281,2160.84983212749,56.3,172.879068253624,165.793475964977,2400,500,0.5
6107,610,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6108,611,1656.16706179323,3431.0003936696,-156.1,172.879068253624,165.793475964977,2400,500,0.5
6109,611,5384.21713161945,2936.83531087176,-62.5,172.879068253624,165.793475964977,2400,500,0.5
6110,611,1145.29115222281,2160.84983212749,56.3,172.879068253624,165.793475964977,2400,500,0.5
6111,611,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6112,612,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6113,612,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6114,612,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
6115,613,2900.41634330367,2572.65435880834,-363.1,172.879068253624,165.793475964977,2400,500,0.5
6116,613,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6117,613,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6118,613,3939.5775910366,5748.37693475366,214.7,172.879068253624,165.793475964977,2400,500,0.5
6119,613,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
6120,614,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6121,614,1007.28536665523,2864.73487982377,45.5,172.879068253624,165.793475964977,2400,500,0.5
6122,614,1904.80201894112,1101.42334217786,76.1,172.879068253624,165.793475964977,2400,500,0.5
6123,614,3939.5775910366,5748.37693475366,214.7,172.879068253624,165.793475964977,2400,500,0.5
6124,614,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
6125,615,3005.93053538031,1811.68278509369,-264.1,172.879068253624,165.793475964977,2400,500,0.5
6126,615,1848.26782179966,3869.28435652798,-163.3,172.879068253624,165.793475964977,2400,500,0.5
6127,615,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6128,615,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
6129,615,1007.28536665523,2864.73487982377,45.5,172.879068253624,165.793475964977,2400,500,0.5
6130,615,1904.80201894112,1101.42334217786,76.1,172.879068253624,165.793475964977,2400,500,0.5
6131,615,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
6132,616,3554.47946635685,3369.41601354679,-386.5,172.879068253624,165.793475964977,2400,500,0.5
6133,616,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
6134,616,2360.95776433855,2325.57562865357,-276.7,172.879068253624,165.793475964977,2400,500,0.5
6135,616,3005.93053538031,1811.68278509369,-264.1,172.879068253624,165.793475964977,2400,500,0.5
6136,616,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6137,616,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
6138,616,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
6139,616,476.703139580141,2380.69526667297,301.1,172.879068253624,165.793475964977,2400,500,0.5
6140,617,3554.47946635685,3369.41601354679,-386.5,172.879068253624,165.793475964977,2400,500,0.5
6141,617,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
6142,617,2360.95776433855,2325.57562865357,-276.7,172.879068253624,165.793475964977,2400,500,0.5
6143,617,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6144,617,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
6145,617,4719.64034683065,916.919413382136,121.1,172.879068253624,165.793475964977,2400,500,0.5
6146,617,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
6147,618,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
6148,618,2360.95776433855,2325.57562865357,-276.7,172.879068253624,165.793475964977,2400,500,0.5
6149,618,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6150,618,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
6151,618,4719.64034683065,916.919413382136,121.1,172.879068253624,165.793475964977,2400,500,0.5
6152,618,5506.92373742358,1644.63036305688,137.3,172.879068253624,165.793475964977,2400,500,0.5
6153,618,5981.02057780396,3106.61119222026,160.7,172.879068253624,165.793475964977,2400,500,0.5
6154,618,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
6155,619,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
6156,619,3128.73106676453,4657.33122431246,-186.7,172.879068253624,165.793475964977,2400,500,0.5
6157,619,3093.58035625476,1183.58806848768,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6158,619,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
6159,619,3939.48614410376,615.932818719316,108.5,172.879068253624,165.793475964977,2400,500,0.5
6160,619,5506.92373742358,1644.63036305688,137.3,172.879068253624,165.793475964977,2400,500,0.5
6161,619,5981.02057780396,3106.61119222026,160.7,172.879068253624,165.793475964977,2400,500,0.5
6162,619,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
6163,619,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
6164,620,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
6165,620,3128.73106676453,4657.33122431246,-186.7,172.879068253624,165.793475964977,2400,500,0.5
6166,620,3212.19278218255,1165.39212345799,-109.3,172.879068253624,165.793475964977,2400,500,0.5
6167,620,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
6168,620,3939.48614410376,615.932818719316,108.5,172.879068253624,165.793475964977,2400,500,0.5
6169,620,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
6170,620,1459.12718695482,5185.09362477351,254.3,172.879068253624,165.793475964977,2400,500,0.5
6171,620,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
6172,621,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
6173,621,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
6174,621,2426.16117474944,3674.54880129892,-298.3,172.879068253624,165.793475964977,2400,500,0.5
6175,621,3128.73106676453,4657.33122431246,-186.7,172.879068253624,165.793475964977,2400,500,0.5
6176,621,1009.81380519346,3104.64267620846,41.9,172.879068253624,165.793475964977,2400,500,0.5
6177,621,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
6178,621,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
6179,621,3939.48614410376,615.932818719316,108.5,172.879068253624,165.793475964977,2400,500,0.5
6180,621,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
6181,621,1459.12718695482,5185.09362477351,254.3,172.879068253624,165.793475964977,2400,500,0.5
6182,621,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
6183,622,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
6184,622,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
6185,622,4115.77476607616,2727.70610820372,-341.5,172.879068253624,165.793475964977,2400,500,0.5
6186,622,2426.16117474944,3674.54880129892,-298.3,172.879068253624,165.793475964977,2400,500,0.5
6187,622,3128.73106676453,4657.33122431246,-186.7,172.879068253624,165.793475964977,2400,500,0.5
6188,622,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
6189,622,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
6190,622,1459.12718695482,5185.09362477351,254.3,172.879068253624,165.793475964977,2400,500,0.5
6191,623,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
6192,623,4115.77476607616,2727.70610820372,-341.5,172.879068253624,165.793475964977,2400,500,0.5
6193,623,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
6194,623,1628.85991698165,2599.31023401595,-143.5,172.879068253624,165.793475964977,2400,500,0.5
6195,623,1188.81449548608,2049.02086185955,58.1,172.879068253624,165.793475964977,2400,500,0.5
6196,623,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
6197,624,2763.24799312682,3020.70548958345,-370.3,172.879068253624,165.793475964977,2400,500,0.5
6198,624,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
6199,624,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
6200,624,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
6201,624,1628.85991698165,2599.31023401595,-143.5,172.879068253624,165.793475964977,2400,500,0.5
6202,624,1188.81449548608,2049.02086185955,58.1,172.879068253624,165.793475964977,2400,500,0.5
6203,624,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
6204,624,756.46275372346,1591.57801412306,313.7,172.879068253624,165.793475964977,2400,500,0.5
6205,625,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
6206,625,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
6207,625,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
6208,625,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
6209,625,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
6210,625,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
6211,625,1628.85991698165,2599.31023401595,-143.5,172.879068253624,165.793475964977,2400,500,0.5
6212,625,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
6213,625,5693.22199067515,1952.37483937525,142.7,172.879068253624,165.793475964977,2400,500,0.5
6214,625,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
6215,626,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
6216,626,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
6217,626,2693.55975720247,3913.41183880625,-303.7,172.879068253624,165.793475964977,2400,500,0.5
6218,626,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
6219,626,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
6220,626,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
6221,626,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
6222,626,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
6223,626,5693.22199067515,1952.37483937525,142.7,172.879068253624,165.793475964977,2400,500,0.5
6224,627,2909.22150985638,4017.85017428543,-307.3,172.879068253624,165.793475964977,2400,500,0.5
6225,627,2693.55975720247,3913.41183880625,-303.7,172.879068253624,165.793475964977,2400,500,0.5
6226,627,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
6227,627,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
6228,627,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
6229,627,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
6230,627,5693.22199067515,1952.37483937525,142.7,172.879068253624,165.793475964977,2400,500,0.5
6231,627,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
6232,627,3939.5775910366,5748.37693475366,214.7,172.879068253624,165.793475964977,2400,500,0.5
6233,628,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
6234,628,2909.22150985638,4017.85017428543,-307.3,172.879068253624,165.793475964977,2400,500,0.5
6235,628,2506.3524539872,3763.82006618417,-300.1,172.879068253624,165.793475964977,2400,500,0.5
6236,628,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
6237,628,4248.27988578101,4311.79113434386,-204.7,172.879068253624,165.793475964977,2400,500,0.5
6238,628,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6239,628,2061.92195712356,1755.07724799656,-129.1,172.879068253624,165.793475964977,2400,500,0.5
6240,628,3905.70661362873,5148.62169865282,-19.3,172.879068253624,165.793475964977,2400,500,0.5
6241,628,2751.93108348393,662.836691166892,90.5,172.879068253624,165.793475964977,2400,500,0.5
6242,628,4056.45446280083,642.736035339361,110.3,172.879068253624,165.793475964977,2400,500,0.5
6243,628,5693.22199067515,1952.37483937525,142.7,172.879068253624,165.793475964977,2400,500,0.5
6244,628,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
6245,628,3939.5775910366,5748.37693475366,214.7,172.879068253624,165.793475964977,2400,500,0.5
6246,628,899.861629090063,4562.3058131044,266.9,172.879068253624,165.793475964977,2400,500,0.5
6247,629,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
6248,629,2506.3524539872,3763.82006618417,-300.1,172.879068253624,165.793475964977,2400,500,0.5
6249,629,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
6250,629,1657.34866143304,2482.74097803658,-141.7,172.879068253624,165.793475964977,2400,500,0.5
6251,629,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6252,629,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
6253,629,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6254,629,3905.70661362873,5148.62169865282,-19.3,172.879068253624,165.793475964977,2400,500,0.5
6255,629,4056.45446280083,642.736035339361,110.3,172.879068253624,165.793475964977,2400,500,0.5
6256,629,4719.64034683065,916.919413382136,121.1,172.879068253624,165.793475964977,2400,500,0.5
6257,629,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
6258,629,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
6259,629,899.861629090063,4562.3058131044,266.9,172.879068253624,165.793475964977,2400,500,0.5
6260,630,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
6261,630,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
6262,630,2506.3524539872,3763.82006618417,-300.1,172.879068253624,165.793475964977,2400,500,0.5
6263,630,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
6264,630,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6265,630,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
6266,630,3905.70661362873,5148.62169865282,-19.3,172.879068253624,165.793475964977,2400,500,0.5
6267,630,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6268,630,4056.45446280083,642.736035339361,110.3,172.879068253624,165.793475964977,2400,500,0.5
6269,630,5490.42616183099,4684.51045679637,185.9,172.879068253624,165.793475964977,2400,500,0.5
6270,630,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
6271,630,899.861629090063,4562.3058131044,266.9,172.879068253624,165.793475964977,2400,500,0.5
6272,631,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
6273,631,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
6274,631,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
6275,631,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6276,631,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
6277,631,3905.70661362873,5148.62169865282,-19.3,172.879068253624,165.793475964977,2400,500,0.5
6278,631,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6279,631,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
6280,631,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
6281,632,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
6282,632,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
6283,632,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6284,632,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6285,632,5315.80375386502,2583.82257026978,-67.9,172.879068253624,165.793475964977,2400,500,0.5
6286,632,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6287,632,5506.92373742358,1644.63036305688,137.3,172.879068253624,165.793475964977,2400,500,0.5
6288,632,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
6289,632,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
6290,633,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
6291,633,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
6292,633,4422.13375960393,4146.60287254947,-208.3,172.879068253624,165.793475964977,2400,500,0.5
6293,633,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6294,633,5315.80375386502,2583.82257026978,-67.9,172.879068253624,165.793475964977,2400,500,0.5
6295,633,4638.79125246632,4749.34537242831,-31.9,172.879068253624,165.793475964977,2400,500,0.5
6296,633,5506.92373742358,1644.63036305688,137.3,172.879068253624,165.793475964977,2400,500,0.5
6297,633,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
6298,633,1116.96908556439,4849.20835709533,261.5,172.879068253624,165.793475964977,2400,500,0.5
6299,634,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
6300,634,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
6301,634,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6302,634,5315.80375386502,2583.82257026978,-67.9,172.879068253624,165.793475964977,2400,500,0.5
6303,634,4638.79125246632,4749.34537242831,-31.9,172.879068253624,165.793475964977,2400,500,0.5
6304,634,5506.92373742358,1644.63036305688,137.3,172.879068253624,165.793475964977,2400,500,0.5
6305,635,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
6306,635,2061.92195712356,1755.07724799656,-129.1,172.879068253624,165.793475964977,2400,500,0.5
6307,635,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6308,635,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
6309,636,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
6310,636,4498.84264512992,4054.32206803758,-210.1,172.879068253624,165.793475964977,2400,500,0.5
6311,636,1607.48358932098,3196.13633022736,-152.5,172.879068253624,165.793475964977,2400,500,0.5
6312,636,2062.12549186794,4900.1517866438,9.5,172.879068253624,165.793475964977,2400,500,0.5
6313,636,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
6314,636,2175.34115581416,5618.20272964999,241.7,172.879068253624,165.793475964977,2400,500,0.5
6315,636,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
6316,637,3228.03502951689,3494.74548643686,-381.1,172.879068253624,165.793475964977,2400,500,0.5
6317,637,3262.72520829794,4076.88452435671,-312.7,172.879068253624,165.793475964977,2400,500,0.5
6318,637,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
6319,637,4256.33098688725,2015.76054406699,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6320,637,4498.84264512992,4054.32206803758,-210.1,172.879068253624,165.793475964977,2400,500,0.5
6321,637,1607.48358932098,3196.13633022736,-152.5,172.879068253624,165.793475964977,2400,500,0.5
6322,637,5103.78601324206,4204.06998095181,-42.7,172.879068253624,165.793475964977,2400,500,0.5
6323,637,2380.13370781693,5068.14873130154,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
6324,637,2062.12549186794,4900.1517866438,9.5,172.879068253624,165.793475964977,2400,500,0.5
6325,637,5903.70828790564,2512.87935802751,151.7,172.879068253624,165.793475964977,2400,500,0.5
6326,637,5490.42616183099,4684.51045679637,185.9,172.879068253624,165.793475964977,2400,500,0.5
6327,637,1553.1212733562,5259.69330119086,252.5,172.879068253624,165.793475964977,2400,500,0.5
