Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
4411,354,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4412,354,5616.96688133955,3360.03405132558,97.9778976134678,3000,500,8
4413,354,1089.55872247625,4722.89282378758,97.9778976134678,3000,500,8
4414,355,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4415,355,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4416,355,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
4417,355,3562.9364314629,5232.38349668897,97.9778976134678,3000,500,8
4418,355,1091.40858912582,2528.62492203982,97.9778976134678,3000,500,8
4419,355,1169.23833832813,2301.70541339675,97.9778976134678,3000,500,8
4420,355,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4421,356,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4422,356,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4423,356,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
4424,356,1091.40858912582,2528.62492203982,97.9778976134678,3000,500,8
4425,356,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4426,357,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4427,357,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
4428,357,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4429,357,3938.69354551831,994.451700811728,97.9778976134678,3000,500,8
4430,358,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4431,358,4216.8439589555,2170.99498923428,97.9778976134678,3000,500,8
4432,358,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
4433,358,3938.69354551831,994.451700811728,97.9778976134678,3000,500,8
4434,358,2850.79594273035,5719.79209689476,97.9778976134678,3000,500,8
4435,359,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4436,359,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
4437,359,2382.86739636249,5141.76533165997,97.9778976134678,3000,500,8
4438,359,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
4439,360,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4440,360,2382.86739636249,5141.76533165997,97.9778976134678,3000,500,8
4441,360,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
4442,360,4525.89553056384,5310.40186836228,97.9778976134678,3000,500,8
4443,360,952.786121475163,4525.77103715852,97.9778976134678,3000,500,8
4444,361,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4445,361,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
4446,361,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
4447,361,952.786121475163,4525.77103715852,97.9778976134678,3000,500,8
4448,362,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4449,362,3634.69372082585,3690.13234361659,97.9778976134678,3000,500,8
4450,362,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4451,362,1017.69870494619,2921.23915842344,97.9778976134678,3000,500,8
4452,362,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
4453,362,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
4454,362,952.786121475163,4525.77103715852,97.9778976134678,3000,500,8
4455,363,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4456,363,3852.01326075157,4109.5513903917,97.9778976134678,3000,500,8
4457,363,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
4458,363,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
4459,363,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
4460,363,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4461,363,1017.69870494619,2921.23915842344,97.9778976134678,3000,500,8
4462,363,3228.26411166398,896.592769117976,97.9778976134678,3000,500,8
4463,363,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
4464,363,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
4465,363,1938.21656700083,5440.36403057317,97.9778976134678,3000,500,8
4466,364,3852.01326075157,4109.5513903917,97.9778976134678,3000,500,8
4467,364,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
4468,364,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
4469,364,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4470,364,2235.63374420307,5079.21118816729,97.9778976134678,3000,500,8
4471,364,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
4472,364,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
4473,364,1938.21656700083,5440.36403057317,97.9778976134678,3000,500,8
4474,365,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
4475,365,3852.01326075157,4109.5513903917,97.9778976134678,3000,500,8
4476,365,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
4477,365,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
4478,365,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4479,365,2235.63374420307,5079.21118816729,97.9778976134678,3000,500,8
4480,365,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
4481,366,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
4482,366,3852.01326075157,4109.5513903917,97.9778976134678,3000,500,8
4483,366,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
4484,366,2438.00933102889,4145.82195907281,97.9778976134678,3000,500,8
4485,366,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
4486,366,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4487,367,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
4488,367,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
4489,367,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
4490,367,1754.68072685896,2162.804985762,97.9778976134678,3000,500,8
4491,367,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4492,367,3405.37230491496,5260.02292693111,97.9778976134678,3000,500,8
4493,367,2229.92504458253,5571.4426347527,97.9778976134678,3000,500,8
4494,368,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
4495,368,2204.52106212852,3928.25813953988,97.9778976134678,3000,500,8
4496,368,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
4497,368,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
4498,368,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
4499,368,1754.68072685896,2162.804985762,97.9778976134678,3000,500,8
4500,368,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4501,369,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
4502,369,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
4503,369,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
4504,369,1754.68072685896,2162.804985762,97.9778976134678,3000,500,8
4505,369,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4506,369,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
4507,369,1114.61337463532,2452.06424068536,97.9778976134678,3000,500,8
4508,369,5617.36055727881,3200.05640260539,97.9778976134678,3000,500,8
4509,369,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
4510,370,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
4511,370,4108.94562757218,3805.72847931441,97.9778976134678,3000,500,8
4512,370,4586.8828008352,2687.01284977812,97.9778976134678,3000,500,8
4513,370,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4514,370,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
4515,370,1114.61337463532,2452.06424068536,97.9778976134678,3000,500,8
4516,370,5617.36055727881,3200.05640260539,97.9778976134678,3000,500,8
4517,370,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
4518,371,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
4519,371,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4520,371,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
4521,371,1114.61337463532,2452.06424068536,97.9778976134678,3000,500,8
4522,371,5555.18317781289,2724.87824047713,97.9778976134678,3000,500,8
4523,371,5617.36055727881,3200.05640260539,97.9778976134678,3000,500,8
4524,371,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4525,372,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
4526,372,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
4527,372,1114.61337463532,2452.06424068536,97.9778976134678,3000,500,8
4528,372,5617.36055727881,3200.05640260539,97.9778976134678,3000,500,8
4529,372,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4530,373,2013.16193162015,2646.4453074892,97.9778976134678,3000,500,8
4531,373,4025.37810809512,2026.69513701168,97.9778976134678,3000,500,8
4532,374,2013.16193162015,2646.4453074892,97.9778976134678,3000,500,8
4533,374,4025.37810809512,2026.69513701168,97.9778976134678,3000,500,8
4534,374,1536.74423682049,5178.50118899892,97.9778976134678,3000,500,8
4535,375,4025.37810809512,2026.69513701168,97.9778976134678,3000,500,8
4536,375,1547.76695661069,2594.32969707488,97.9778976134678,3000,500,8
4537,375,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4538,375,3250.21694173562,5731.81383545438,97.9778976134678,3000,500,8
4539,375,1536.74423682049,5178.50118899892,97.9778976134678,3000,500,8
4540,376,3295.95972706419,3892.05419010587,97.9778976134678,3000,500,8
4541,376,4025.37810809512,2026.69513701168,97.9778976134678,3000,500,8
4542,376,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4543,376,1547.76695661069,2594.32969707488,97.9778976134678,3000,500,8
4544,376,3250.21694173562,5731.81383545438,97.9778976134678,3000,500,8
4545,377,3295.95972706419,3892.05419010587,97.9778976134678,3000,500,8
4546,377,4025.37810809512,2026.69513701168,97.9778976134678,3000,500,8
4547,377,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4548,377,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
4549,377,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
4550,377,5157.30709017768,1858.25598657677,97.9778976134678,3000,500,8
4551,377,3250.21694173562,5731.81383545438,97.9778976134678,3000,500,8
4552,378,3295.95972706419,3892.05419010587,97.9778976134678,3000,500,8
4553,378,2429.28334382724,2832.02914940899,97.9778976134678,3000,500,8
4554,378,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4555,378,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
4556,378,1536.74423682049,5178.50118899892,97.9778976134678,3000,500,8
4557,379,2429.28334382724,2832.02914940899,97.9778976134678,3000,500,8
4558,379,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4559,379,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4560,379,1618.68231685063,3843.46886449044,97.9778976134678,3000,500,8
4561,379,1478.07541109729,2906.22108288563,97.9778976134678,3000,500,8
4562,379,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
4563,379,1536.74423682049,5178.50118899892,97.9778976134678,3000,500,8
4564,379,1299.06611151413,4964.52290367984,97.9778976134678,3000,500,8
4565,380,2429.28334382724,2832.02914940899,97.9778976134678,3000,500,8
4566,380,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4567,380,4586.8828008352,2687.01284977812,97.9778976134678,3000,500,8
4568,380,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4569,380,1618.68231685063,3843.46886449044,97.9778976134678,3000,500,8
4570,380,1478.07541109729,2906.22108288563,97.9778976134678,3000,500,8
4571,380,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4572,380,4704.64509136759,4540.51754655505,97.9778976134678,3000,500,8
4573,380,5584.56596255766,3678.17101861133,97.9778976134678,3000,500,8
4574,380,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
4575,380,1041.95516464062,4658.59740185576,97.9778976134678,3000,500,8
4576,381,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
4577,381,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
4578,381,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4579,381,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4580,381,1478.07541109729,2906.22108288563,97.9778976134678,3000,500,8
4581,381,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4582,381,4704.64509136759,4540.51754655505,97.9778976134678,3000,500,8
4583,381,4357.85104064821,4870.79595721575,97.9778976134678,3000,500,8
4584,382,3634.69372082585,3690.13234361659,97.9778976134678,3000,500,8
4585,382,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
4586,382,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
4587,382,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4588,382,4516.12392532613,2543.57527721283,97.9778976134678,3000,500,8
4589,382,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
4590,382,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4591,382,2305.99250099891,4602.00179681611,97.9778976134678,3000,500,8
4592,382,1478.07541109729,2906.22108288563,97.9778976134678,3000,500,8
4593,382,4704.64509136759,4540.51754655505,97.9778976134678,3000,500,8
4594,382,4357.85104064821,4870.79595721575,97.9778976134678,3000,500,8
4595,382,2830.98445276096,938.797752757512,97.9778976134678,3000,500,8
4596,382,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
4597,383,2871.65942397315,3304.09862985506,97.9778976134678,3000,500,8
4598,383,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
4599,383,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4600,383,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
4601,383,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4602,383,2305.99250099891,4602.00179681611,97.9778976134678,3000,500,8
4603,383,1478.07541109729,2906.22108288563,97.9778976134678,3000,500,8
4604,383,2830.98445276096,938.797752757512,97.9778976134678,3000,500,8
4605,383,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
4606,383,2229.92504458253,5571.4426347527,97.9778976134678,3000,500,8
4607,383,799.6861584205,4244.98590264351,97.9778976134678,3000,500,8
4608,384,2871.65942397315,3304.09862985506,97.9778976134678,3000,500,8
4609,384,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
4610,384,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
4611,384,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
4612,384,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4613,384,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
4614,384,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4615,384,1482.73649276505,3384.71069454777,97.9778976134678,3000,500,8
4616,384,4597.89327289644,4659.65601593227,97.9778976134678,3000,500,8
4617,384,2830.98445276096,938.797752757512,97.9778976134678,3000,500,8
4618,384,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
4619,384,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4620,384,2229.92504458253,5571.4426347527,97.9778976134678,3000,500,8
4621,385,2871.65942397315,3304.09862985506,97.9778976134678,3000,500,8
4622,385,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
4623,385,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
4624,385,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4625,385,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
4626,385,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4627,385,1482.73649276505,3384.71069454777,97.9778976134678,3000,500,8
4628,385,2830.98445276096,938.797752757512,97.9778976134678,3000,500,8
4629,385,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
4630,385,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4631,385,2229.92504458253,5571.4426347527,97.9778976134678,3000,500,8
4632,386,2871.65942397315,3304.09862985506,97.9778976134678,3000,500,8
4633,386,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
4634,386,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4635,386,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4636,386,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
4637,386,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4638,386,1600.15984181706,5227.27065734663,97.9778976134678,3000,500,8
4639,387,2374.40124508909,4097.30380367636,97.9778976134678,3000,500,8
4640,387,2204.52106212852,3928.25813953988,97.9778976134678,3000,500,8
4641,387,4381.84696200952,2344.94205239385,97.9778976134678,3000,500,8
4642,387,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4643,387,2467.86951761115,1537.18640092696,97.9778976134678,3000,500,8
4644,387,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
4645,387,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4646,387,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
4647,387,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
4648,387,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4649,388,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4650,388,3053.9922255984,3451.80354754048,97.9778976134678,3000,500,8
4651,388,2204.52106212852,3928.25813953988,97.9778976134678,3000,500,8
4652,388,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4653,388,1505.79221734506,2748.68259781593,97.9778976134678,3000,500,8
4654,388,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
4655,388,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4656,388,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
4657,388,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
4658,388,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4659,389,3053.9922255984,3451.80354754048,97.9778976134678,3000,500,8
4660,389,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4661,389,2204.52106212852,3928.25813953988,97.9778976134678,3000,500,8
4662,389,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
4663,389,1505.79221734506,2748.68259781593,97.9778976134678,3000,500,8
4664,389,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
4665,389,2689.88940181066,1446.44995961939,97.9778976134678,3000,500,8
4666,389,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4667,389,1024.7290301104,3400.25412005531,97.9778976134678,3000,500,8
4668,389,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
4669,389,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
4670,389,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
4671,389,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4672,389,1299.06611151413,4964.52290367984,97.9778976134678,3000,500,8
4673,389,1089.55872247625,4722.89282378758,97.9778976134678,3000,500,8
4674,390,3053.9922255984,3451.80354754048,97.9778976134678,3000,500,8
4675,390,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4676,390,2204.52106212852,3928.25813953988,97.9778976134678,3000,500,8
4677,390,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
4678,390,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
4679,390,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4680,390,1114.61337463532,2452.06424068536,97.9778976134678,3000,500,8
4681,390,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
4682,390,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
4683,390,1299.06611151413,4964.52290367984,97.9778976134678,3000,500,8
4684,391,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
4685,391,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
4686,391,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4687,391,1036.10857809749,3479.44064597739,97.9778976134678,3000,500,8
4688,391,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
4689,392,4641.73085658379,2837.25613768381,97.9778976134678,3000,500,8
4690,392,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
4691,392,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
4692,392,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4693,392,1036.10857809749,3479.44064597739,97.9778976134678,3000,500,8
4694,392,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
4695,393,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
4696,393,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
4697,393,4641.73085658379,2837.25613768381,97.9778976134678,3000,500,8
4698,393,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
4699,393,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
4700,393,5100.94676856076,3762.69919858433,97.9778976134678,3000,500,8
4701,393,2458.16060626791,5168.80109579082,97.9778976134678,3000,500,8
4702,393,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4703,393,1036.10857809749,3479.44064597739,97.9778976134678,3000,500,8
4704,393,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
4705,394,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4706,394,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
4707,394,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
4708,394,1931.28206904084,2955.00747025128,97.9778976134678,3000,500,8
4709,394,4641.73085658379,2837.25613768381,97.9778976134678,3000,500,8
4710,394,4680.11445932712,2992.52444981877,97.9778976134678,3000,500,8
4711,394,1463.82814139095,3145.6283640549,97.9778976134678,3000,500,8
4712,394,1464.90313325542,3065.63558692788,97.9778976134678,3000,500,8
4713,394,2458.16060626791,5168.80109579082,97.9778976134678,3000,500,8
4714,395,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4715,395,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
4716,395,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
4717,395,1931.28206904084,2955.00747025128,97.9778976134678,3000,500,8
4718,395,4641.73085658379,2837.25613768381,97.9778976134678,3000,500,8
4719,395,4522.03375711787,4000.11208469324,97.9778976134678,3000,500,8
4720,395,1464.90313325542,3065.63558692788,97.9778976134678,3000,500,8
4721,395,5036.30375643368,2583.05652837656,97.9778976134678,3000,500,8
4722,395,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
4723,395,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
4724,395,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4725,395,4029.80796011961,5567.7210293758,97.9778976134678,3000,500,8
4726,396,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4727,396,3547.08254635055,2304.21472581369,97.9778976134678,3000,500,8
4728,396,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
4729,396,1931.28206904084,2955.00747025128,97.9778976134678,3000,500,8
4730,396,3464.56555946051,4787.2588103031,97.9778976134678,3000,500,8
4731,396,2540.52279977153,1503.69758799901,97.9778976134678,3000,500,8
4732,396,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
4733,396,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4734,397,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4735,397,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
4736,397,1136.10633710888,3866.17973660903,97.9778976134678,3000,500,8
4737,397,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4738,398,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4739,398,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
4740,398,1136.10633710888,3866.17973660903,97.9778976134678,3000,500,8
4741,398,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4742,398,3250.21694173562,5731.81383545438,97.9778976134678,3000,500,8
4743,399,2847.3734708166,2365.95985402018,97.9778976134678,3000,500,8
4744,399,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
4745,399,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4746,399,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4747,399,3250.21694173562,5731.81383545438,97.9778976134678,3000,500,8
4748,400,2847.3734708166,2365.95985402018,97.9778976134678,3000,500,8
4749,400,3464.56555946051,4787.2588103031,97.9778976134678,3000,500,8
4750,400,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4751,400,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4752,400,3250.21694173562,5731.81383545438,97.9778976134678,3000,500,8
4753,401,2847.3734708166,2365.95985402018,97.9778976134678,3000,500,8
4754,401,4706.09470186401,3230.8851105012,97.9778976134678,3000,500,8
4755,401,2305.99250099891,4602.00179681611,97.9778976134678,3000,500,8
4756,401,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4757,401,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
4758,401,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
4759,401,2458.16060626791,5168.80109579082,97.9778976134678,3000,500,8
4760,401,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4761,402,2847.3734708166,2365.95985402018,97.9778976134678,3000,500,8
4762,402,4706.09470186401,3230.8851105012,97.9778976134678,3000,500,8
4763,402,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4764,402,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
4765,402,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
4766,402,2458.16060626791,5168.80109579082,97.9778976134678,3000,500,8
4767,402,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4768,403,4706.09470186401,3230.8851105012,97.9778976134678,3000,500,8
4769,403,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4770,403,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
4771,403,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
4772,403,2458.16060626791,5168.80109579082,97.9778976134678,3000,500,8
4773,403,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4774,403,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4775,404,4706.09470186401,3230.8851105012,97.9778976134678,3000,500,8
4776,404,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4777,404,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4778,404,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
4779,404,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
4780,404,2458.16060626791,5168.80109579082,97.9778976134678,3000,500,8
4781,404,2675.1457411052,974.94297324951,97.9778976134678,3000,500,8
4782,404,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4783,404,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4784,404,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
4785,405,1931.28206904084,2955.00747025128,97.9778976134678,3000,500,8
4786,405,4706.09470186401,3230.8851105012,97.9778976134678,3000,500,8
4787,405,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4788,405,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4789,405,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
4790,405,4597.89327289644,4659.65601593227,97.9778976134678,3000,500,8
4791,405,2458.16060626791,5168.80109579082,97.9778976134678,3000,500,8
4792,405,2675.1457411052,974.94297324951,97.9778976134678,3000,500,8
4793,405,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4794,405,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4795,405,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4796,405,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
4797,405,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
4798,406,1931.28206904084,2955.00747025128,97.9778976134678,3000,500,8
