No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2851,603,87,895.782075313181,4284.28265148664,108.805981271309,3000,500,8
2852,603,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
2853,603,148,2960.34529270586,664.718016859922,108.805981271309,3000,500,8
2854,603,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
2855,604,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
2856,604,148,2960.34529270586,664.718016859922,108.805981271309,3000,500,8
2857,604,151,3200,653.416187759977,108.805981271309,3000,500,8
2858,604,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
2859,606,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
2860,606,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2861,606,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
2862,607,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
2863,607,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2864,607,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2865,607,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2866,608,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2867,609,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
2868,610,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
2869,610,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
2870,610,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2871,610,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
2872,611,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
2873,611,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2874,611,151,3200,653.416187759977,108.805981271309,3000,500,8
2875,612,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2876,612,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
2877,613,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2878,613,36,4356.12485754749,5469.02279109835,108.805981271309,3000,500,8
2879,613,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
2880,614,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
2881,615,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
2882,616,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
2883,616,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2884,617,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2885,617,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2886,618,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2887,618,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2888,619,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2889,619,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2890,619,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
2891,619,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
2892,620,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2893,620,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2894,620,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
2895,620,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
2896,621,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
2897,621,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2898,621,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2899,621,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2900,621,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2901,622,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
2902,622,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2903,622,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2904,622,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
2905,622,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2906,622,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
2907,623,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2908,623,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
2909,623,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2910,624,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2911,624,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
2912,624,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2913,624,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
2914,625,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2915,625,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2916,625,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2917,626,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2918,626,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2919,626,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
2920,626,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
2921,627,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2922,628,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2923,628,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2924,628,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2925,628,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
2926,629,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2927,629,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
2928,629,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2929,629,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2930,629,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
2931,630,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2932,630,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2933,630,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
2934,631,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2935,631,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
2936,632,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2937,632,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
2938,633,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2939,633,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
2940,633,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
2941,633,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
2942,633,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
2943,634,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2944,634,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
2945,634,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
2946,634,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2947,634,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
2948,634,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2949,634,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
2950,635,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2951,635,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
2952,635,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2953,635,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
2954,635,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
2955,636,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2956,636,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2957,636,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2958,636,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
2959,636,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2960,636,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
2961,636,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2962,636,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
2963,636,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
2964,636,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
2965,637,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2966,637,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2967,637,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2968,637,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
2969,637,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2970,637,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
2971,638,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2972,640,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2973,641,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2974,642,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
2975,642,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2976,643,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2977,644,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2978,644,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2979,644,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
2980,644,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
2981,644,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2982,644,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
2983,645,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
2984,645,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2985,646,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2986,646,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
2987,646,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2988,646,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
2989,647,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2990,647,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
2991,647,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2992,648,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2993,648,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
2994,649,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
2995,650,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
2996,650,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
2997,651,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
2998,651,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
2999,652,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
3000,653,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
3001,654,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
3002,655,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
3003,655,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
3004,655,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3005,656,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
3006,656,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3007,657,51,3200,5746.58381224002,108.805981271309,3000,500,8
3008,657,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
3009,657,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
3010,657,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3011,658,51,3200,5746.58381224002,108.805981271309,3000,500,8
3012,658,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
3013,658,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3014,658,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3015,659,51,3200,5746.58381224002,108.805981271309,3000,500,8
3016,660,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3017,660,51,3200,5746.58381224002,108.805981271309,3000,500,8
3018,660,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3019,660,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
3020,661,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3021,661,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3022,661,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
3023,661,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3024,661,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3025,662,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3026,662,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3027,662,148,2960.34529270586,664.718016859922,108.805981271309,3000,500,8
3028,662,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3029,662,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3030,662,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
3031,662,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
3032,663,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3033,663,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
3034,663,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
3035,663,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3036,664,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
3037,664,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
3038,664,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
3039,664,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
3040,664,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3041,665,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
3042,665,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3043,665,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
3044,665,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
3045,665,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3046,666,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
3047,666,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
3048,666,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3049,667,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3050,667,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
3051,667,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
3052,667,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
3053,668,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3054,668,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
3055,668,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
3056,669,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3057,669,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
3058,670,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
3059,670,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
3060,670,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
3061,670,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3062,671,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3063,671,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
3064,671,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
3065,671,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3066,672,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3067,672,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
3068,672,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3069,673,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
3070,673,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3071,673,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3072,674,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
3073,674,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3074,674,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3075,675,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
3076,675,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3077,675,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3078,676,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
3079,677,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
3080,677,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
3081,678,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
3082,679,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3083,682,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
3084,682,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
3085,682,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
3086,682,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
3087,682,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3088,683,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
3089,683,82,1093.76999813422,4631.39243116743,108.805981271309,3000,500,8
3090,683,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
3091,683,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3092,685,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3093,686,87,895.782075313181,4284.28265148664,108.805981271309,3000,500,8
3094,686,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3095,686,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3096,687,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3097,687,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
3098,687,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3099,688,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3100,688,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
3101,688,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
3102,689,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3103,689,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3104,689,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
3105,689,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
3106,689,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3107,690,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3108,690,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3109,690,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
3110,691,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3111,691,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
3112,692,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3113,692,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
3114,692,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3115,693,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3116,693,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
3117,693,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3118,694,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3119,695,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3120,696,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
3121,696,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
3122,696,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3123,696,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3124,697,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
3125,697,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
3126,697,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3127,697,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3128,698,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
3129,698,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3130,698,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3131,699,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3132,699,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
3133,700,51,3200,5746.58381224002,108.805981271309,3000,500,8
3134,700,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
3135,701,87,895.782075313181,4284.28265148664,108.805981271309,3000,500,8
3136,702,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
3137,702,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
3138,702,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
3139,702,87,895.782075313181,4284.28265148664,108.805981271309,3000,500,8
3140,703,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
3141,703,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
3142,703,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3143,704,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
3144,704,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
3145,704,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
3146,704,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
3147,704,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3148,705,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
3149,705,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
3150,705,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3151,706,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
3152,706,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3153,707,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3154,707,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
3155,707,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
3156,708,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3157,708,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
3158,708,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
3159,708,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
3160,709,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
3161,710,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3162,710,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
3163,711,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3164,711,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
3165,712,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
3166,713,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
3167,714,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
3168,714,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
3169,715,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
3170,716,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
3171,717,51,3200,5746.58381224002,108.805981271309,3000,500,8
3172,717,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3173,717,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
3174,717,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
3175,718,51,3200,5746.58381224002,108.805981271309,3000,500,8
3176,718,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3177,718,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
3178,718,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
3179,719,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3180,719,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
3181,719,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
3182,720,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
3183,720,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
3184,720,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
3185,724,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
3186,724,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3187,724,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
3188,724,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
3189,725,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
3190,725,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
3191,725,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
3192,725,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
3193,726,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
3194,726,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
3195,727,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
3196,727,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
3197,727,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
3198,727,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
3199,728,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3200,728,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
3201,728,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
3202,728,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
3203,728,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
3204,729,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
3205,729,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
3206,729,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
3207,729,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3208,729,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
3209,729,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
3210,729,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3211,729,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
3212,730,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
3213,730,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
3214,730,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3215,731,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3216,731,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3217,732,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3218,732,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
3219,733,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
3220,733,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
3221,733,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3222,733,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
3223,733,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
3224,734,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
3225,734,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
3226,735,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
3227,735,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
3228,736,36,4356.12485754749,5469.02279109835,108.805981271309,3000,500,8
3229,736,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3230,736,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
3231,737,36,4356.12485754749,5469.02279109835,108.805981271309,3000,500,8
