No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
17731,583,272,1946.60971781021,3829.01635059924,97.9778976134678,3000,500,8
17732,583,372,4756.24009057842,2670.31623935292,97.9778976134678,3000,500,8
17733,583,385,4869.10739853,3306.2380951378,97.9778976134678,3000,500,8
17734,583,451,2518.05741956074,4877.01382803909,97.9778976134678,3000,500,8
17735,583,476,1571.06432947577,4098.38284608058,97.9778976134678,3000,500,8
17736,583,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
17737,584,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17738,584,69,3735.62328030986,2755.86400675378,97.9778976134678,3000,500,8
17739,584,80,3949.54855962175,3248.20624675745,97.9778976134678,3000,500,8
17740,584,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17741,584,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
17742,584,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
17743,584,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
17744,584,223,4042.59636700544,4148.32700519167,97.9778976134678,3000,500,8
17745,584,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
17746,584,272,1946.60971781021,3829.01635059924,97.9778976134678,3000,500,8
17747,584,316,2436.37659949432,1893.12716646275,97.9778976134678,3000,500,8
17748,584,372,4756.24009057842,2670.31623935292,97.9778976134678,3000,500,8
17749,584,385,4869.10739853,3306.2380951378,97.9778976134678,3000,500,8
17750,584,476,1571.06432947577,4098.38284608058,97.9778976134678,3000,500,8
17751,584,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
17752,584,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
17753,584,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
17754,585,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17755,585,69,3735.62328030986,2755.86400675378,97.9778976134678,3000,500,8
17756,585,80,3949.54855962175,3248.20624675745,97.9778976134678,3000,500,8
17757,585,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17758,585,125,2342.53362681025,3595.04494382306,97.9778976134678,3000,500,8
17759,585,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17760,585,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
17761,585,195,4334.56342923806,2855.77291837653,97.9778976134678,3000,500,8
17762,585,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
17763,585,223,4042.59636700544,4148.32700519167,97.9778976134678,3000,500,8
17764,585,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
17765,585,272,1946.60971781021,3829.01635059924,97.9778976134678,3000,500,8
17766,585,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
17767,585,303,1984.33893397916,2353.11969941996,97.9778976134678,3000,500,8
17768,585,316,2436.37659949432,1893.12716646275,97.9778976134678,3000,500,8
17769,585,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
17770,585,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
17771,585,372,4756.24009057842,2670.31623935292,97.9778976134678,3000,500,8
17772,585,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
17773,585,476,1571.06432947577,4098.38284608058,97.9778976134678,3000,500,8
17774,585,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17775,585,521,1682.1224076086,1980.04003138325,97.9778976134678,3000,500,8
17776,585,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
17777,585,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
17778,585,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
17779,586,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17780,586,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17781,586,80,3949.54855962175,3248.20624675745,97.9778976134678,3000,500,8
17782,586,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17783,586,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
17784,586,125,2342.53362681025,3595.04494382306,97.9778976134678,3000,500,8
17785,586,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17786,586,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
17787,586,195,4334.56342923806,2855.77291837653,97.9778976134678,3000,500,8
17788,586,214,4298.36505930047,3780.98122697844,97.9778976134678,3000,500,8
17789,586,223,4042.59636700544,4148.32700519167,97.9778976134678,3000,500,8
17790,586,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
17791,586,269,2027.66350924959,3955.15546061375,97.9778976134678,3000,500,8
17792,586,294,1807.38922373721,2764.97974743881,97.9778976134678,3000,500,8
17793,586,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
17794,586,299,1890.12578936028,2529.37646023207,97.9778976134678,3000,500,8
17795,586,316,2436.37659949432,1893.12716646275,97.9778976134678,3000,500,8
17796,586,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
17797,586,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
17798,586,372,4756.24009057842,2670.31623935292,97.9778976134678,3000,500,8
17799,586,413,4296.73778970906,4540.86901790679,97.9778976134678,3000,500,8
17800,586,476,1571.06432947577,4098.38284608058,97.9778976134678,3000,500,8
17801,586,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17802,586,493,1308.94095689501,3297.41046063535,97.9778976134678,3000,500,8
17803,586,521,1682.1224076086,1980.04003138325,97.9778976134678,3000,500,8
17804,586,531,2028.21989139025,1621.05419908174,97.9778976134678,3000,500,8
17805,586,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
17806,586,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
17807,587,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17808,587,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
17809,587,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17810,587,80,3949.54855962175,3248.20624675745,97.9778976134678,3000,500,8
17811,587,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17812,587,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
17813,587,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17814,587,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
17815,587,187,4134.55635364918,2511.57867097478,97.9778976134678,3000,500,8
17816,587,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
17817,587,214,4298.36505930047,3780.98122697844,97.9778976134678,3000,500,8
17818,587,223,4042.59636700544,4148.32700519167,97.9778976134678,3000,500,8
17819,587,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
17820,587,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
17821,587,271,1972.11719491032,3872.02063657154,97.9778976134678,3000,500,8
17822,587,294,1807.38922373721,2764.97974743881,97.9778976134678,3000,500,8
17823,587,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
17824,587,299,1890.12578936028,2529.37646023207,97.9778976134678,3000,500,8
17825,587,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
17826,587,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
17827,587,476,1571.06432947577,4098.38284608058,97.9778976134678,3000,500,8
17828,587,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17829,587,492,1314.11178930963,3347.14236681379,97.9778976134678,3000,500,8
17830,587,510,1420.64588256743,2461.82506228588,97.9778976134678,3000,500,8
17831,587,521,1682.1224076086,1980.04003138325,97.9778976134678,3000,500,8
17832,587,531,2028.21989139025,1621.05419908174,97.9778976134678,3000,500,8
17833,587,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
17834,587,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
17835,588,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17836,588,21,3362.29863819329,3528.8100502419,97.9778976134678,3000,500,8
17837,588,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17838,588,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17839,588,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
17840,588,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17841,588,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
17842,588,187,4134.55635364918,2511.57867097478,97.9778976134678,3000,500,8
17843,588,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
17844,588,214,4298.36505930047,3780.98122697844,97.9778976134678,3000,500,8
17845,588,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
17846,588,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
17847,588,271,1972.11719491032,3872.02063657154,97.9778976134678,3000,500,8
17848,588,282,1780.65584110668,3360.09127663979,97.9778976134678,3000,500,8
17849,588,294,1807.38922373721,2764.97974743881,97.9778976134678,3000,500,8
17850,588,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
17851,588,299,1890.12578936028,2529.37646023207,97.9778976134678,3000,500,8
17852,588,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
17853,588,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
17854,588,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
17855,588,481,1456.50412678052,3876.37813203128,97.9778976134678,3000,500,8
17856,588,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17857,588,492,1314.11178930963,3347.14236681379,97.9778976134678,3000,500,8
17858,588,510,1420.64588256743,2461.82506228588,97.9778976134678,3000,500,8
17859,588,531,2028.21989139025,1621.05419908174,97.9778976134678,3000,500,8
17860,588,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
17861,588,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
17862,589,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17863,589,14,3490.26358132172,3220.996890525,97.9778976134678,3000,500,8
17864,589,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
17865,589,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17866,589,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17867,589,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17868,589,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
17869,589,187,4134.55635364918,2511.57867097478,97.9778976134678,3000,500,8
17870,589,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
17871,589,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
17872,589,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
17873,589,282,1780.65584110668,3360.09127663979,97.9778976134678,3000,500,8
17874,589,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
17875,589,331,3138.4987864594,1651.47907098752,97.9778976134678,3000,500,8
17876,589,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
17877,589,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
17878,589,434,3355.09842121507,4969.01425811068,97.9778976134678,3000,500,8
17879,589,481,1456.50412678052,3876.37813203128,97.9778976134678,3000,500,8
17880,589,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17881,589,492,1314.11178930963,3347.14236681379,97.9778976134678,3000,500,8
17882,589,531,2028.21989139025,1621.05419908174,97.9778976134678,3000,500,8
17883,589,551,2930.42709034702,1214.77171559026,97.9778976134678,3000,500,8
17884,589,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
17885,589,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
17886,590,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17887,590,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
17888,590,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
17889,590,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17890,590,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17891,590,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
17892,590,110,2920.94810662563,4038.96425083445,97.9778976134678,3000,500,8
17893,590,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17894,590,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
17895,590,187,4134.55635364918,2511.57867097478,97.9778976134678,3000,500,8
17896,590,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
17897,590,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
17898,590,236,3487.5491877258,4473.20055708352,97.9778976134678,3000,500,8
17899,590,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
17900,590,282,1780.65584110668,3360.09127663979,97.9778976134678,3000,500,8
17901,590,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
17902,590,331,3138.4987864594,1651.47907098752,97.9778976134678,3000,500,8
17903,590,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
17904,590,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
17905,590,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
17906,590,434,3355.09842121507,4969.01425811068,97.9778976134678,3000,500,8
17907,590,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
17908,590,481,1456.50412678052,3876.37813203128,97.9778976134678,3000,500,8
17909,590,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17910,590,492,1314.11178930963,3347.14236681379,97.9778976134678,3000,500,8
17911,590,521,1682.1224076086,1980.04003138325,97.9778976134678,3000,500,8
17912,590,551,2930.42709034702,1214.77171559026,97.9778976134678,3000,500,8
17913,590,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
17914,591,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17915,591,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
17916,591,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
17917,591,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
17918,591,60,3336.11724636905,2567.66794676283,97.9778976134678,3000,500,8
17919,591,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17920,591,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17921,591,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
17922,591,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17923,591,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
17924,591,187,4134.55635364918,2511.57867097478,97.9778976134678,3000,500,8
17925,591,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
17926,591,226,3930.33997579259,4247.70150021957,97.9778976134678,3000,500,8
17927,591,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
17928,591,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
17929,591,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
17930,591,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
17931,591,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
17932,591,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
17933,591,481,1456.50412678052,3876.37813203128,97.9778976134678,3000,500,8
17934,591,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17935,591,551,2930.42709034702,1214.77171559026,97.9778976134678,3000,500,8
17936,592,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
17937,592,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17938,592,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
17939,592,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
17940,592,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
17941,592,60,3336.11724636905,2567.66794676283,97.9778976134678,3000,500,8
17942,592,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17943,592,71,3801.91609321515,2830.64626845686,97.9778976134678,3000,500,8
17944,592,72,3830.89266120391,2871.39376540566,97.9778976134678,3000,500,8
17945,592,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17946,592,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17947,592,167,3256.29213593007,2105.72496713938,97.9778976134678,3000,500,8
17948,592,187,4134.55635364918,2511.57867097478,97.9778976134678,3000,500,8
17949,592,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
17950,592,212,4336.16143314438,3688.42123769336,97.9778976134678,3000,500,8
17951,592,222,4077.30795553046,4112.33942925123,97.9778976134678,3000,500,8
17952,592,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
17953,592,290,1770.93949800017,2961.47958418281,97.9778976134678,3000,500,8
17954,592,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
17955,592,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
17956,592,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
17957,592,409,4438.08367077438,4399.52042562653,97.9778976134678,3000,500,8
17958,592,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
17959,592,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17960,592,512,1457.81492470262,2368.99845305747,97.9778976134678,3000,500,8
17961,592,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
17962,593,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
17963,593,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17964,593,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
17965,593,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
17966,593,26,3129.12037478953,3606.48454280722,97.9778976134678,3000,500,8
17967,593,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
17968,593,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17969,593,71,3801.91609321515,2830.64626845686,97.9778976134678,3000,500,8
17970,593,72,3830.89266120391,2871.39376540566,97.9778976134678,3000,500,8
17971,593,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
17972,593,95,3632.86913601143,3896.75204594832,97.9778976134678,3000,500,8
17973,593,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
17974,593,141,2269.88145727561,2820.75018115599,97.9778976134678,3000,500,8
17975,593,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
17976,593,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
17977,593,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
17978,593,187,4134.55635364918,2511.57867097478,97.9778976134678,3000,500,8
17979,593,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
17980,593,212,4336.16143314438,3688.42123769336,97.9778976134678,3000,500,8
17981,593,290,1770.93949800017,2961.47958418281,97.9778976134678,3000,500,8
17982,593,316,2436.37659949432,1893.12716646275,97.9778976134678,3000,500,8
17983,593,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
17984,593,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
17985,593,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
17986,593,409,4438.08367077438,4399.52042562653,97.9778976134678,3000,500,8
17987,593,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
17988,593,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
17989,593,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
17990,593,546,2687.41203939291,1272.78352583608,97.9778976134678,3000,500,8
17991,593,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
17992,594,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
17993,594,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
17994,594,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
17995,594,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
17996,594,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
17997,594,68,3698.60839209854,2722.25005056437,97.9778976134678,3000,500,8
17998,594,71,3801.91609321515,2830.64626845686,97.9778976134678,3000,500,8
17999,594,72,3830.89266120391,2871.39376540566,97.9778976134678,3000,500,8
18000,594,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
18001,594,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
18002,594,95,3632.86913601143,3896.75204594832,97.9778976134678,3000,500,8
18003,594,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
18004,594,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
18005,594,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
18006,594,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18007,594,187,4134.55635364918,2511.57867097478,97.9778976134678,3000,500,8
18008,594,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
18009,594,212,4336.16143314438,3688.42123769336,97.9778976134678,3000,500,8
18010,594,316,2436.37659949432,1893.12716646275,97.9778976134678,3000,500,8
18011,594,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
18012,594,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18013,594,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
18014,594,409,4438.08367077438,4399.52042562653,97.9778976134678,3000,500,8
18015,594,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
18016,594,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
18017,594,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
18018,594,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
18019,594,546,2687.41203939291,1272.78352583608,97.9778976134678,3000,500,8
18020,594,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
18021,594,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18022,594,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
18023,595,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
18024,595,7,3245.87291276233,3017.17017993141,97.9778976134678,3000,500,8
18025,595,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18026,595,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
18027,595,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
18028,595,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
18029,595,95,3632.86913601143,3896.75204594832,97.9778976134678,3000,500,8
18030,595,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
18031,595,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
18032,595,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
18033,595,156,2731.99614808103,2251.03308653732,97.9778976134678,3000,500,8
18034,595,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18035,595,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
18036,595,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
18037,595,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18038,595,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
18039,595,409,4438.08367077438,4399.52042562653,97.9778976134678,3000,500,8
18040,595,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
18041,595,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
18042,595,504,1338.73244127635,2750.11693368461,97.9778976134678,3000,500,8
18043,595,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
18044,595,546,2687.41203939291,1272.78352583608,97.9778976134678,3000,500,8
18045,595,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
18046,595,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18047,595,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
18048,596,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
18049,596,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18050,596,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
18051,596,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
18052,596,95,3632.86913601143,3896.75204594832,97.9778976134678,3000,500,8
18053,596,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
18054,596,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
18055,596,156,2731.99614808103,2251.03308653732,97.9778976134678,3000,500,8
18056,596,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18057,596,196,4351.0013402126,2902.99362445758,97.9778976134678,3000,500,8
18058,596,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
18059,596,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18060,596,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
18061,596,442,2955.97553265715,4975.4438807879,97.9778976134678,3000,500,8
18062,596,452,2471.25688157143,4859.41525866794,97.9778976134678,3000,500,8
18063,596,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
18064,596,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
18065,596,546,2687.41203939291,1272.78352583608,97.9778976134678,3000,500,8
18066,596,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
18067,596,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18068,596,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
18069,597,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
18070,597,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18071,597,58,3236.21487225381,2565.64512019516,97.9778976134678,3000,500,8
18072,597,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
18073,597,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
18074,597,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
18075,597,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18076,597,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
18077,597,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
18078,597,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
18079,597,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18080,597,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
18081,597,452,2471.25688157143,4859.41525866794,97.9778976134678,3000,500,8
18082,597,467,1848.02856808923,4451.66325746116,97.9778976134678,3000,500,8
18083,597,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
18084,597,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
18085,597,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
18086,597,546,2687.41203939291,1272.78352583608,97.9778976134678,3000,500,8
18087,597,559,3328.73906139196,1185.99808908498,97.9778976134678,3000,500,8
18088,597,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
18089,597,589,4681.80713665246,1751.73484638311,97.9778976134678,3000,500,8
18090,597,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18091,597,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
18092,598,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
18093,598,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18094,598,58,3236.21487225381,2565.64512019516,97.9778976134678,3000,500,8
18095,598,92,3743.83827415674,3796.11011439576,97.9778976134678,3000,500,8
18096,598,102,3317.43120956692,4042.49655199521,97.9778976134678,3000,500,8
18097,598,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
