Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
10814,783,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
10815,783,3045.299666811,5203.55086745274,50.9,172.879068253624,165.793475964977,2400,500,0.5
10816,783,1383.02397334319,4355.87441058022,97.7,172.879068253624,165.793475964977,2400,500,0.5
10817,783,1051.5889930458,3147.32808619833,128.3,172.879068253624,165.793475964977,2400,500,0.5
10818,783,1227.4959174,2422.59749475174,146.3,172.879068253624,165.793475964977,2400,500,0.5
10819,783,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
10820,783,5138.80141128368,4405.79425116285,311.9,172.879068253624,165.793475964977,2400,500,0.5
10821,784,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
10822,784,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
10823,784,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10824,784,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
10825,784,2212.67451767341,3265.9190371518,-303.7,172.879068253624,165.793475964977,2400,500,0.5
10826,784,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
10827,784,1786.99205164684,2602.3385497035,-116.5,172.879068253624,165.793475964977,2400,500,0.5
10828,784,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
10829,784,3567.66713434954,1834.34993611419,-66.1,172.879068253624,165.793475964977,2400,500,0.5
10830,784,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
10831,784,3045.299666811,5203.55086745274,50.9,172.879068253624,165.793475964977,2400,500,0.5
10832,784,1051.5889930458,3147.32808619833,128.3,172.879068253624,165.793475964977,2400,500,0.5
10833,784,2197.65932239477,1417.03135948671,180.5,172.879068253624,165.793475964977,2400,500,0.5
10834,784,2913.71801871538,1207.26842952007,198.5,172.879068253624,165.793475964977,2400,500,0.5
10835,784,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
10836,785,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
10837,785,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
10838,785,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
10839,785,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10840,785,2212.67451767341,3265.9190371518,-303.7,172.879068253624,165.793475964977,2400,500,0.5
10841,785,2565.77029285276,2552.96912243987,-283.9,172.879068253624,165.793475964977,2400,500,0.5
10842,785,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
10843,785,1786.99205164684,2602.3385497035,-116.5,172.879068253624,165.793475964977,2400,500,0.5
10844,785,3567.66713434954,1834.34993611419,-66.1,172.879068253624,165.793475964977,2400,500,0.5
10845,785,3629.84957749033,5080.37076063232,36.5,172.879068253624,165.793475964977,2400,500,0.5
10846,785,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
10847,785,3045.299666811,5203.55086745274,50.9,172.879068253624,165.793475964977,2400,500,0.5
10848,785,2197.65932239477,1417.03135948671,180.5,172.879068253624,165.793475964977,2400,500,0.5
10849,785,2765.29297159022,1228.78776866549,194.9,172.879068253624,165.793475964977,2400,500,0.5
10850,785,2913.71801871538,1207.26842952007,198.5,172.879068253624,165.793475964977,2400,500,0.5
10851,785,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
10852,786,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
10853,786,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
10854,786,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10855,786,2565.77029285276,2552.96912243987,-283.9,172.879068253624,165.793475964977,2400,500,0.5
10856,786,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
10857,786,3567.66713434954,1834.34993611419,-66.1,172.879068253624,165.793475964977,2400,500,0.5
10858,786,3847.71401907194,1940.78037114587,-58.9,172.879068253624,165.793475964977,2400,500,0.5
10859,786,3629.84957749033,5080.37076063232,36.5,172.879068253624,165.793475964977,2400,500,0.5
10860,786,2765.29297159022,1228.78776866549,194.9,172.879068253624,165.793475964977,2400,500,0.5
10861,786,2913.71801871538,1207.26842952007,198.5,172.879068253624,165.793475964977,2400,500,0.5
10862,787,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
10863,787,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
10864,787,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10865,787,2565.77029285276,2552.96912243987,-283.9,172.879068253624,165.793475964977,2400,500,0.5
10866,787,3847.71401907194,1940.78037114587,-58.9,172.879068253624,165.793475964977,2400,500,0.5
10867,787,2913.71801871538,1207.26842952007,198.5,172.879068253624,165.793475964977,2400,500,0.5
10868,787,3138.26820251584,1194.57998990382,203.9,172.879068253624,165.793475964977,2400,500,0.5
10869,787,4081.59619743998,1406.68080522763,227.3,172.879068253624,165.793475964977,2400,500,0.5
10870,788,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
10871,788,2382.2707742938,3753.30693856771,-316.3,172.879068253624,165.793475964977,2400,500,0.5
10872,788,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10873,788,2565.77029285276,2552.96912243987,-283.9,172.879068253624,165.793475964977,2400,500,0.5
10874,788,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
10875,788,2913.71801871538,1207.26842952007,198.5,172.879068253624,165.793475964977,2400,500,0.5
10876,788,3138.26820251584,1194.57998990382,203.9,172.879068253624,165.793475964977,2400,500,0.5
10877,788,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
10878,789,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10879,789,2565.77029285276,2552.96912243987,-283.9,172.879068253624,165.793475964977,2400,500,0.5
10880,789,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
10881,789,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
10882,789,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
10883,789,1819.26592961682,1659.03328355481,169.7,172.879068253624,165.793475964977,2400,500,0.5
10884,789,3138.26820251584,1194.57998990382,203.9,172.879068253624,165.793475964977,2400,500,0.5
10885,789,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
10886,790,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
10887,790,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
10888,790,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10889,790,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
10890,790,4085.01514646603,4822.36838793103,23.9,172.879068253624,165.793475964977,2400,500,0.5
10891,790,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
10892,790,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10893,790,3138.26820251584,1194.57998990382,203.9,172.879068253624,165.793475964977,2400,500,0.5
10894,790,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
10895,791,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
10896,791,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
10897,791,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10898,791,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
10899,791,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
10900,791,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10901,791,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
10902,791,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10903,791,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
10904,791,5316.75001468557,3834.50498917442,297.5,172.879068253624,165.793475964977,2400,500,0.5
10905,792,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10906,792,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
10907,792,3559.41250687882,5106.13156581519,38.3,172.879068253624,165.793475964977,2400,500,0.5
10908,792,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
10909,792,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10910,792,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
10911,792,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10912,792,5316.75001468557,3834.50498917442,297.5,172.879068253624,165.793475964977,2400,500,0.5
10913,793,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10914,793,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
10915,793,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
10916,793,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
10917,793,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
10918,793,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10919,793,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
10920,793,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10921,794,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10922,794,3754.15064489988,2562.80932667971,-253.3,172.879068253624,165.793475964977,2400,500,0.5
10923,794,4657.09370377104,4047.9194847677,0.5,172.879068253624,165.793475964977,2400,500,0.5
10924,794,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
10925,794,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
10926,794,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
10927,794,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10928,794,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
10929,794,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10930,794,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
10931,795,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
10932,795,1903.31868159351,2409.96989693259,-111.1,172.879068253624,165.793475964977,2400,500,0.5
10933,795,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
10934,795,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
10935,795,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
10936,795,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
10937,795,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10938,795,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
10939,796,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
10940,796,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
10941,796,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
10942,796,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
10943,796,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10944,796,1549.46894452449,1918.78174430528,160.7,172.879068253624,165.793475964977,2400,500,0.5
10945,796,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
10946,796,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
10947,797,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
10948,797,2759.35774744224,2439.24473967954,-278.5,172.879068253624,165.793475964977,2400,500,0.5
10949,797,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
10950,797,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
10951,797,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
10952,797,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10953,797,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10954,797,1549.46894452449,1918.78174430528,160.7,172.879068253624,165.793475964977,2400,500,0.5
10955,797,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
10956,797,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
10957,798,3650.7611653152,4417.85204107533,-201.1,172.879068253624,165.793475964977,2400,500,0.5
10958,798,1757.02437438619,3835.0022974947,-147.1,172.879068253624,165.793475964977,2400,500,0.5
10959,798,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
10960,798,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
10961,798,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10962,798,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
10963,798,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
10964,798,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
10965,799,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
10966,799,3650.7611653152,4417.85204107533,-201.1,172.879068253624,165.793475964977,2400,500,0.5
10967,799,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
10968,799,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10969,799,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
10970,799,2691.73865608505,1243.44255186304,193.1,172.879068253624,165.793475964977,2400,500,0.5
10971,799,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
10972,799,4081.59619743998,1406.68080522763,227.3,172.879068253624,165.793475964977,2400,500,0.5
10973,799,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
10974,800,3012.13386199438,3475.50503643177,-395.5,172.879068253624,165.793475964977,2400,500,0.5
10975,800,2565.77029285276,2552.96912243987,-283.9,172.879068253624,165.793475964977,2400,500,0.5
10976,800,3650.7611653152,4417.85204107533,-201.1,172.879068253624,165.793475964977,2400,500,0.5
10977,800,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
10978,800,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
10979,800,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10980,800,2691.73865608505,1243.44255186304,193.1,172.879068253624,165.793475964977,2400,500,0.5
10981,800,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
10982,800,4081.59619743998,1406.68080522763,227.3,172.879068253624,165.793475964977,2400,500,0.5
10983,800,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
10984,801,3012.13386199438,3475.50503643177,-395.5,172.879068253624,165.793475964977,2400,500,0.5
10985,801,3650.7611653152,4417.85204107533,-201.1,172.879068253624,165.793475964977,2400,500,0.5
10986,801,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
10987,801,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
10988,801,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
10989,801,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
10990,801,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
10991,801,4081.59619743998,1406.68080522763,227.3,172.879068253624,165.793475964977,2400,500,0.5
10992,801,4743.35934227877,1891.33442434204,247.1,172.879068253624,165.793475964977,2400,500,0.5
10993,801,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
10994,802,3012.13386199438,3475.50503643177,-395.5,172.879068253624,165.793475964977,2400,500,0.5
10995,802,3561.92409076616,3658.06024190249,-350.5,172.879068253624,165.793475964977,2400,500,0.5
10996,802,2382.2707742938,3753.30693856771,-316.3,172.879068253624,165.793475964977,2400,500,0.5
10997,802,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
10998,802,3712.06443092555,4374.64429147521,-202.9,172.879068253624,165.793475964977,2400,500,0.5
10999,802,1662.69022027792,2955.0813472393,-125.5,172.879068253624,165.793475964977,2400,500,0.5
11000,802,2276.64099594472,2044.59684058256,-98.5,172.879068253624,165.793475964977,2400,500,0.5
11001,802,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11002,802,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
11003,802,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
11004,802,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
11005,802,4081.59619743998,1406.68080522763,227.3,172.879068253624,165.793475964977,2400,500,0.5
11006,802,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
11007,803,3012.13386199438,3475.50503643177,-395.5,172.879068253624,165.793475964977,2400,500,0.5
11008,803,3561.92409076616,3658.06024190249,-350.5,172.879068253624,165.793475964977,2400,500,0.5
11009,803,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
11010,803,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
11011,803,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
11012,803,1662.69022027792,2955.0813472393,-125.5,172.879068253624,165.793475964977,2400,500,0.5
11013,803,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11014,803,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11015,803,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
11016,803,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
11017,803,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
11018,803,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
11019,803,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
11020,803,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
11021,804,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
11022,804,3561.92409076616,3658.06024190249,-350.5,172.879068253624,165.793475964977,2400,500,0.5
11023,804,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
11024,804,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
11025,804,3972.33745169211,4106.70122291839,-211.9,172.879068253624,165.793475964977,2400,500,0.5
11026,804,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
11027,804,1662.69022027792,2955.0813472393,-125.5,172.879068253624,165.793475964977,2400,500,0.5
11028,804,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11029,804,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11030,804,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
11031,804,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
11032,804,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
11033,804,3138.26820251584,1194.57998990382,203.9,172.879068253624,165.793475964977,2400,500,0.5
11034,804,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
11035,804,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
11036,804,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
11037,804,5324.09657219862,3087.83328345074,279.5,172.879068253624,165.793475964977,2400,500,0.5
11038,804,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
11039,805,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
11040,805,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
11041,805,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
11042,805,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
11043,805,2791.34965034907,4611.76865395825,-179.5,172.879068253624,165.793475964977,2400,500,0.5
11044,805,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
11045,805,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11046,805,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11047,805,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
11048,805,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
11049,805,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
11050,805,2334.20737006457,1355.00286275497,184.1,172.879068253624,165.793475964977,2400,500,0.5
11051,805,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
11052,805,3138.26820251584,1194.57998990382,203.9,172.879068253624,165.793475964977,2400,500,0.5
11053,805,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
11054,805,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
11055,805,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
11056,805,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
11057,805,5324.09657219862,3087.83328345074,279.5,172.879068253624,165.793475964977,2400,500,0.5
11058,805,5328.43748132276,3760.42123168599,295.7,172.879068253624,165.793475964977,2400,500,0.5
11059,806,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
11060,806,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
11061,806,2791.34965034907,4611.76865395825,-179.5,172.879068253624,165.793475964977,2400,500,0.5
11062,806,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
11063,806,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11064,806,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
11065,806,1705.76016900167,1757.05962872634,166.1,172.879068253624,165.793475964977,2400,500,0.5
11066,806,2334.20737006457,1355.00286275497,184.1,172.879068253624,165.793475964977,2400,500,0.5
11067,806,2913.71801871538,1207.26842952007,198.5,172.879068253624,165.793475964977,2400,500,0.5
11068,806,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
11069,806,3802.80250860937,1296.49133213735,220.1,172.879068253624,165.793475964977,2400,500,0.5
11070,806,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
11071,806,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
11072,806,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
11073,807,3004.84786064755,2961.68491825312,-377.5,172.879068253624,165.793475964977,2400,500,0.5
11074,807,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
11075,807,2791.34965034907,4611.76865395825,-179.5,172.879068253624,165.793475964977,2400,500,0.5
11076,807,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
11077,807,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
11078,807,1227.4959174,2422.59749475174,146.3,172.879068253624,165.793475964977,2400,500,0.5
11079,807,1549.46894452449,1918.78174430528,160.7,172.879068253624,165.793475964977,2400,500,0.5
11080,807,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
11081,807,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
11082,808,3004.84786064755,2961.68491825312,-377.5,172.879068253624,165.793475964977,2400,500,0.5
11083,808,2791.34965034907,4611.76865395825,-179.5,172.879068253624,165.793475964977,2400,500,0.5
11084,808,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
11085,808,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
11086,808,1227.4959174,2422.59749475174,146.3,172.879068253624,165.793475964977,2400,500,0.5
11087,808,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
11088,808,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
11089,809,3366.06043718381,2998.13266944933,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11090,809,2791.34965034907,4611.76865395825,-179.5,172.879068253624,165.793475964977,2400,500,0.5
11091,809,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
11092,809,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11093,809,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
11094,809,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
11095,809,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
11096,810,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11097,810,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11098,810,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
11099,810,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
11100,811,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
